Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpwfpqbrca.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
        687+          346         13683.75   -0.520682E+08    -0.287849E+08
        690+          347         13714.41   -0.520682E+08    -0.287849E+08
        691+          348         13744.45   -0.520682E+08    -0.287849E+08
        691+          348         13774.44   -0.520682E+08    -0.287849E+08
        694+          349         13804.45   -0.520682E+08    -0.287849E+08
        695+          350         13834.45   -0.520682E+08    -0.287849E+08
        697+          351         13864.47   -0.520682E+08    -0.287849E+08
        701           353         13895.31   -0.520682E+08    -0.287849E+08
        701+          353         13925.31   -0.520682E+08    -0.287849E+08
        704+          354         13955.33   -0.520682E+08    -0.287849E+08
        706+          355         13985.34   -0.520682E+08    -0.287849E+08
        707+          356         14015.34   -0.520682E+08    -0.287849E+08
        708+          357         14045.36   -0.520682E+08    -0.287849E+08
        710+          358         14075.42   -0.520682E+08    -0.287849E+08
        710+          358         14105.42   -0.520682E+08    -0.287849E+08
        712+          359         14135.42   -0.520682E+08    -0.287849E+08
        714           360         14170.67   -0.520682E+08    -0.287849E+08
        715+          360         14201.00   -0.520682E+08    -0.287849E+08
        716+          361         14231.00   -0.520682E+08    -0.287849E+08
        717+          361         14261.02   -0.520682E+08    -0.287849E+08
        717+          361         14291.02   -0.520682E+08    -0.287849E+08
        719+          362         14321.02   -0.520682E+08    -0.287849E+08
        721           363         14351.11   -0.520682E+08    -0.287849E+08
        723+          364         14381.11   -0.520682E+08    -0.287849E+08
        730+          368         14411.14   -0.520682E+08    -0.287849E+08
        730+          368         14441.69   -0.520682E+08    -0.287849E+08
        733+          369         14471.70   -0.520682E+08    -0.287849E+08
        737+          371         14503.08   -0.520682E+08    -0.287849E+08
        738+          372         14533.08   -0.520682E+08    -0.287849E+08
        738+          372         14563.09   -0.520682E+08    -0.287849E+08
        745+          375         14593.09   -0.520682E+08    -0.287849E+08
        746+          376         14623.19   -0.520682E+08    -0.287849E+08
        746+          376         14653.20   -0.520682E+08    -0.287849E+08
        748+          377         14683.73   -0.520682E+08    -0.287849E+08
        751+          378         14713.77   -0.520682E+08    -0.287849E+08
        751+          378         14743.77   -0.520682E+08    -0.287849E+08
        753+          379         14773.77   -0.520682E+08    -0.287849E+08
        754+          380         14803.78   -0.520682E+08    -0.287849E+08
        756+          381         14833.80   -0.520682E+08    -0.287849E+08
        758           382         14863.84   -0.520682E+08    -0.287849E+08
        758+          382         14893.83   -0.520682E+08    -0.287849E+08
        761+          383         14923.84   -0.520682E+08    -0.287849E+08
        763+          384         14953.84   -0.520682E+08    -0.287849E+08
        763+          384         14983.86   -0.520682E+08    -0.287849E+08
        765+          385         15013.88   -0.520682E+08    -0.287849E+08
        767+          386         15043.91   -0.520682E+08    -0.287849E+08
        769+          387         15073.91   -0.520682E+08    -0.287849E+08
        769+          387         15103.92   -0.520682E+08    -0.287849E+08
        770+          388         15133.92   -0.520682E+08    -0.287849E+08
        772+          389         15163.94   -0.520682E+08    -0.287849E+08
        773+          389         15194.03   -0.520682E+08    -0.287849E+08
        773+          389         15224.05   -0.520682E+08    -0.287849E+08
        775+          390         15254.34   -0.520682E+08    -0.287849E+08
        777+          391         15284.34   -0.520682E+08    -0.287849E+08
        779+          392         15314.62   -0.520682E+08    -0.287849E+08
        781+          393         15344.64   -0.520682E+08    -0.287849E+08
        781+          393         15374.64   -0.520682E+08    -0.287849E+08
        783+          394         15404.64   -0.520682E+08    -0.287849E+08
        786+          396         15434.64   -0.520682E+08    -0.287849E+08
        787+          396         15465.89   -0.520682E+08    -0.287849E+08
        790+          398         15495.89   -0.520682E+08    -0.287849E+08
        791+          398         15525.94   -0.520682E+08    -0.287849E+08
        791+          398         15556.38   -0.520682E+08    -0.287849E+08
        794+          400         15586.38   -0.520682E+08    -0.287849E+08
        797+          401         15616.38   -0.520682E+08    -0.287849E+08
        800+          403         15646.39   -0.520682E+08    -0.287849E+08
        802+          404         15676.39   -0.520682E+08    -0.287849E+08
        802+          404         15706.39   -0.520682E+08    -0.287849E+08
        804           405         15736.67   -0.520682E+08    -0.287849E+08
        804+          405         15766.70   -0.520682E+08    -0.287849E+08
        807+          406         15796.70   -0.520682E+08    -0.287849E+08
        808+          407         15826.72   -0.520682E+08    -0.287849E+08
        810+          408         15856.72   -0.520682E+08    -0.287849E+08
        813+          410         15886.72   -0.520682E+08    -0.287849E+08
        813+          410         15916.72   -0.520682E+08    -0.287849E+08
        816+          411         15946.73   -0.520682E+08    -0.287849E+08
        818+          412         15977.33   -0.520682E+08    -0.287849E+08
        819+          413         16007.56   -0.520682E+08    -0.287849E+08
        819+          413         16037.56   -0.520682E+08    -0.287849E+08
        820+          413         16067.58   -0.520682E+08    -0.287849E+08
        821+          414         16097.59   -0.520682E+08    -0.287849E+08
        821+          414         16127.59   -0.520682E+08    -0.287849E+08
        822+          414         16157.59   -0.520682E+08    -0.287849E+08
        823+          415         16187.78   -0.520682E+08    -0.287849E+08
        823+          415         16217.80   -0.520682E+08    -0.287849E+08
        824+          415         16247.80   -0.520682E+08    -0.287849E+08
        825+          416         16277.80   -0.520682E+08    -0.287849E+08
        826+          416         16307.80   -0.520682E+08    -0.287849E+08
        826+          416         16337.81   -0.520682E+08    -0.287849E+08
        829+          418         16367.80   -0.520682E+08    -0.287849E+08
        830+          418         16397.78   -0.520682E+08    -0.287849E+08
        830+          418         16427.80   -0.520682E+08    -0.287849E+08
        834+          420         16457.81   -0.520682E+08    -0.287849E+08
        835+          421         16489.12   -0.520682E+08    -0.287849E+08
        835+          421         16519.12   -0.520682E+08    -0.287849E+08
        836+          421         16549.12   -0.520682E+08    -0.287849E+08
        838+          422         16579.19   -0.520682E+08    -0.287849E+08
        838+          422         16609.19   -0.520682E+08    -0.287849E+08
        840+          423         16639.19   -0.520682E+08    -0.287849E+08
        840+          423         16669.20   -0.520682E+08    -0.287849E+08
        843+          425         16699.20   -0.520682E+08    -0.287849E+08
        848+          427         16729.20   -0.520682E+08    -0.287849E+08
        848+          427         16759.22   -0.520682E+08    -0.287849E+08
        850+          428         16789.31   -0.520682E+08    -0.287849E+08
        850+          428         16819.33   -0.520682E+08    -0.287849E+08
        851+          429         16849.33   -0.520682E+08    -0.287849E+08
        851+          429         16879.33   -0.520682E+08    -0.287849E+08
        855+          431         16909.34   -0.520682E+08    -0.287849E+08
        855+          431         16939.34   -0.520682E+08    -0.287849E+08
        858+          432         16969.34   -0.520682E+08    -0.287849E+08
        860+          433         16999.38   -0.520682E+08    -0.287849E+08
        860+          433         17029.41   -0.520682E+08    -0.287849E+08
        864+          435         17059.42   -0.520682E+08    -0.287849E+08
        866           436         17090.28   -0.520682E+08    -0.287849E+08
        866+          436         17120.30   -0.520682E+08    -0.287849E+08
        867+          437         17150.28   -0.520682E+08    -0.287849E+08
        869+          438         17180.89   -0.520682E+08    -0.287849E+08
        872+          439         17210.89   -0.520682E+08    -0.287849E+08
        873+          440         17240.91   -0.520682E+08    -0.287849E+08
        873+          440         17270.91   -0.520682E+08    -0.287849E+08
        875+          441         17300.92   -0.520682E+08    -0.287849E+08
        878+          442         17330.94   -0.520682E+08    -0.287849E+08
        882+          444         17360.95   -0.520682E+08    -0.287849E+08
        884+          445         17390.97   -0.520682E+08    -0.287849E+08
        884+          445         17420.97   -0.520682E+08    -0.287849E+08
        886+          446         17450.98   -0.520682E+08    -0.287849E+08
        888+          447         17480.98   -0.520682E+08    -0.287849E+08
        890+          448         17511.00   -0.520682E+08    -0.287849E+08
        893+          450         17541.00   -0.520682E+08    -0.287849E+08
        894+          450         17571.00   -0.520682E+08    -0.287849E+08
        897+          452         17601.03   -0.520682E+08    -0.287849E+08
        897+          452         17631.03   -0.520682E+08    -0.287849E+08
        900+          453         17661.05   -0.520682E+08    -0.287849E+08
        901+          454         17691.05   -0.520682E+08    -0.287849E+08
        907+          457         17721.06   -0.520682E+08    -0.287849E+08
        909           458         17752.73   -0.520682E+08    -0.287849E+08
        910+          459         17782.73   -0.520682E+08    -0.287849E+08
        913+          460         17812.75   -0.520682E+08    -0.287849E+08
        913+          460         17842.80   -0.520682E+08    -0.287849E+08
        914+          461         17873.08   -0.520682E+08    -0.287849E+08
        919+          463         17903.11   -0.520682E+08    -0.287849E+08
        919+          463         17933.11   -0.520682E+08    -0.287849E+08
        923+          465         17963.11   -0.520682E+08    -0.287849E+08
        923+          465         17993.12   -0.520682E+08    -0.287849E+08
        927+          467         18023.14   -0.520682E+08    -0.287849E+08
        928+          468         18053.14   -0.520682E+08    -0.287849E+08
        931+          469         18083.16   -0.520682E+08    -0.287849E+08
        931+          469         18113.12   -0.520682E+08    -0.287849E+08
        935+          471         18143.14   -0.520682E+08    -0.287849E+08
        936           472         18173.67   -0.520682E+08    -0.287849E+08
        937+          472         18203.69   -0.520682E+08    -0.287849E+08
        938+          473         18233.81   -0.520682E+08    -0.287849E+08
        938+          473         18263.83   -0.520682E+08    -0.287849E+08
        940+          474         18293.83   -0.520682E+08    -0.287849E+08
        945+          476         18323.83   -0.520682E+08    -0.287849E+08
        945+          476         18353.83   -0.520682E+08    -0.287849E+08
        946+          477         18383.83   -0.520682E+08    -0.287849E+08
        950+          479         18413.83   -0.520682E+08    -0.287849E+08
        951+          479         18444.52   -0.520682E+08    -0.287849E+08
        951+          479         18474.52   -0.520682E+08    -0.287849E+08
        953+          480         18504.53   -0.520682E+08    -0.287849E+08
        955+          481         18534.53   -0.520682E+08    -0.287849E+08
        957           482         18565.36   -0.520682E+08    -0.287849E+08
        957+          482         18595.38   -0.520682E+08    -0.287849E+08
        961+          484         18625.38   -0.520682E+08    -0.287849E+08
        963           485         18659.16   -0.520682E+08    -0.287849E+08
        964           486         18689.36   -0.520682E+08    -0.287849E+08
        965+          486         18719.38   -0.520682E+08    -0.287849E+08
        967+          487         18749.36   -0.520682E+08    -0.287849E+08
        969+          488         18779.73   -0.520682E+08    -0.287849E+08
        973+          490         18809.75   -0.520682E+08    -0.287849E+08
        974+          491         18839.80   -0.520682E+08    -0.287849E+08
        974+          491         18869.80   -0.520682E+08    -0.287849E+08
        978+          493         18899.81   -0.520682E+08    -0.287849E+08
        981+          494         18929.80   -0.520682E+08    -0.287849E+08
        983+          495         18959.80   -0.520682E+08    -0.287849E+08
        983+          495         18989.80   -0.520682E+08    -0.287849E+08
        984+          496         19019.81   -0.520682E+08    -0.287849E+08
        986+          497         19050.38   -0.520682E+08    -0.287849E+08
        989+          498         19080.39   -0.520682E+08    -0.287849E+08
        991+          499         19110.39   -0.520682E+08    -0.287849E+08
        992           500         19140.83   -0.520682E+08    -0.287849E+08
        995+          501         19170.86   -0.520682E+08    -0.287849E+08
        996+          502         19200.86   -0.520682E+08    -0.287849E+08
        999+          503         19230.86   -0.520682E+08    -0.287849E+08
       1000+          504         19260.88   -0.520682E+08    -0.287849E+08
       1002+          505         19291.00   -0.520682E+08    -0.287849E+08
       1004           506         19321.28   -0.520682E+08    -0.287849E+08
       1010+          509         19351.28   -0.520682E+08    -0.287849E+08
       1011+          510         19381.30   -0.520682E+08    -0.287849E+08
       1012+          510         19411.30   -0.520682E+08    -0.287849E+08
       1012+          510         19441.30   -0.520682E+08    -0.287849E+08
       1015+          512         19471.33   -0.520682E+08    -0.295589E+08
       1015+          512         19501.34   -0.520682E+08    -0.295589E+08
       1018+          513         19531.34   -0.520682E+08    -0.295589E+08
       1020+          514         19561.34   -0.520682E+08    -0.295589E+08
       1020+          514         19591.36   -0.520682E+08    -0.295589E+08
       1021+          515         19621.38   -0.520682E+08    -0.295589E+08
       1023           516         19652.28   -0.520682E+08    -0.295589E+08
       1024+          516         19682.28   -0.520682E+08    -0.295589E+08
       1026+          517         19712.28   -0.520682E+08    -0.295589E+08
       1026+          517         19742.31   -0.520682E+08    -0.295589E+08
       1028+          518         19772.31   -0.520682E+08    -0.295589E+08
       1031+          520         19802.33   -0.520682E+08    -0.295589E+08
       1031+          520         19832.34   -0.520682E+08    -0.295589E+08
       1032+          520         19862.34   -0.520682E+08    -0.295589E+08
       1033+          521         19892.38   -0.520682E+08    -0.295589E+08
       1034+          521         19922.41   -0.520682E+08    -0.295589E+08
       1034+          521         19952.41   -0.520682E+08    -0.295589E+08
       1035+          522         19982.42   -0.520682E+08    -0.295589E+08
       1039           524         20012.81   -0.520682E+08    -0.295589E+08
       1040+          524         20042.83   -0.520682E+08    -0.295589E+08
       1042+          525         20073.39   -0.520682E+08    -0.295589E+08
       1044+          526         20103.39   -0.520682E+08    -0.295589E+08
       1044+          526         20133.41   -0.520682E+08    -0.295589E+08
       1045+          527         20163.39   -0.520682E+08    -0.295589E+08
       1048+          528         20193.41   -0.520682E+08    -0.295589E+08
       1048+          528         20223.39   -0.520682E+08    -0.295589E+08
       1052+          530         20253.41   -0.520682E+08    -0.295589E+08
       1054+          531         20283.45   -0.520682E+08    -0.295589E+08
       1054+          531         20313.47   -0.520682E+08    -0.295589E+08
       1057+          533         20345.05   -0.520682E+08    -0.295589E+08
       1058+          533         20375.05   -0.520682E+08    -0.295589E+08
       1058+          533         20405.06   -0.520682E+08    -0.295589E+08
       1059+          534         20435.06   -0.520682E+08    -0.295589E+08
       1062+          535         20465.06   -0.520682E+08    -0.295589E+08
       1062+          535         20495.06   -0.520682E+08    -0.295589E+08
       1064+          536         20525.08   -0.520682E+08    -0.295589E+08
       1067+          538         20555.09   -0.520682E+08    -0.295589E+08
       1067+          538         20585.11   -0.520682E+08    -0.295589E+08
       1070+          539         20615.12   -0.520682E+08    -0.295589E+08
       1070+          539         20645.12   -0.520682E+08    -0.295589E+08
       1072+          540         20675.12   -0.520682E+08    -0.295589E+08
       1075+          542         20705.16   -0.520682E+08    -0.295589E+08
       1075+          542         20735.77   -0.520682E+08    -0.295589E+08
       1076+          542         20765.77   -0.520682E+08    -0.295589E+08
       1077+          543         20795.78   -0.520682E+08    -0.295589E+08
       1077+          543         20825.80   -0.520682E+08    -0.295589E+08
       1082+          545         20855.80   -0.520682E+08    -0.295589E+08
       1087           548         20885.88   -0.520682E+08    -0.295589E+08
       1087+          548         20915.88   -0.520682E+08    -0.295589E+08
       1089+          549         20945.88   -0.520682E+08    -0.295589E+08
       1089+          549         20975.88   -0.520682E+08    -0.295589E+08
       1090+          549         21005.89   -0.520682E+08    -0.295589E+08
       1091+          550         21035.89   -0.520682E+08    -0.295589E+08
       1091+          550         21065.91   -0.520682E+08    -0.295589E+08
       1093+          551         21096.28   -0.520682E+08    -0.295589E+08
       1097+          553         21126.28   -0.520682E+08    -0.295589E+08
       1097+          553         21156.28   -0.520682E+08    -0.295589E+08
       1098+          553         21186.28   -0.520682E+08    -0.295589E+08
       1100+          554         21216.30   -0.520682E+08    -0.295589E+08
       1100+          554         21246.30   -0.520682E+08    -0.295589E+08
       1102+          555         21276.31   -0.520682E+08    -0.295589E+08
       1104+          556         21306.31   -0.520682E+08    -0.295589E+08
       1104+          556         21336.31   -0.520682E+08    -0.295589E+08
       1107+          558         21366.44   -0.520682E+08    -0.295589E+08
       1110+          559         21396.45   -0.520682E+08    -0.295589E+08
       1110+          559         21426.47   -0.520682E+08    -0.295589E+08
       1111+          560         21456.45   -0.520682E+08    -0.295589E+08
       1112+          561         21486.53   -0.520682E+08    -0.295589E+08
       1112+          561         21516.53   -0.520682E+08    -0.295589E+08
       1114+          562         21546.53   -0.520682E+08    -0.295589E+08
       1114+          562         21576.55   -0.520682E+08    -0.295589E+08
       1115+          562         21606.56   -0.520682E+08    -0.295589E+08
       1116+          563         21636.56   -0.520682E+08    -0.295589E+08
       1119+          564         21666.58   -0.520682E+08    -0.295589E+08
       1119+          564         21696.58   -0.520682E+08    -0.295589E+08
       1121+          565         21726.59   -0.520682E+08    -0.295589E+08
       1122+          566         21756.61   -0.520682E+08    -0.295589E+08
       1122+          566         21786.61   -0.520682E+08    -0.295589E+08
       1125+          567         21816.62   -0.520682E+08    -0.295589E+08
       1125+          567         21846.62   -0.520682E+08    -0.295589E+08
       1127+          568         21876.64   -0.520682E+08    -0.295589E+08
       1131+          570         21907.56   -0.520682E+08    -0.295589E+08
       1132           571         21937.64   -0.520682E+08    -0.295589E+08
       1135+          572         21967.66   -0.520682E+08    -0.295589E+08
       1136+          573         21997.66   -0.520682E+08    -0.295589E+08
       1139+          574         22027.66   -0.520682E+08    -0.295589E+08
       1139+          574         22057.66   -0.520682E+08    -0.295589E+08
       1141+          575         22087.64   -0.520682E+08    -0.295589E+08
       1143+          576         22117.67   -0.520682E+08    -0.295589E+08
       1143+          576         22147.67   -0.520682E+08    -0.295589E+08
       1147+          578         22177.67   -0.520682E+08    -0.295589E+08
       1149+          579         22207.67   -0.520682E+08    -0.295589E+08
       1149+          579         22237.67   -0.520682E+08    -0.295589E+08
       1150+          580         22267.69   -0.520682E+08    -0.295589E+08
       1155+          582         22297.69   -0.520682E+08    -0.295589E+08
       1155+          582         22327.69   -0.520682E+08    -0.295589E+08
       1156+          583         22357.70   -0.520682E+08    -0.295589E+08
       1159+          584         22387.70   -0.520682E+08    -0.295589E+08
       1159+          584         22417.72   -0.520682E+08    -0.295589E+08
       1160+          585         22447.72   -0.520682E+08    -0.295589E+08
       1162+          586         22477.73   -0.520682E+08    -0.295589E+08
       1162+          586         22507.75   -0.520682E+08    -0.295589E+08
       1163+          586         22537.75   -0.520682E+08    -0.295589E+08
       1163+          586         22567.75   -0.520682E+08    -0.295589E+08
       1164+          587         22597.77   -0.520682E+08    -0.295589E+08
       1167+          588         22627.78   -0.520682E+08    -0.295589E+08
       1167+          588         22657.78   -0.520682E+08    -0.295589E+08
       1170+          590         22687.80   -0.520682E+08    -0.295589E+08
       1172           591         22718.94   -0.520682E+08    -0.295589E+08
       1172+          591         22748.92   -0.520682E+08    -0.295589E+08
       1175+          592         22778.94   -0.520682E+08    -0.295589E+08
       1175+          592         22808.94   -0.520682E+08    -0.295589E+08
       1177+          593         22838.94   -0.520682E+08    -0.295589E+08
       1181           595         22869.05   -0.520682E+08    -0.295589E+08
       1181+          595         22899.05   -0.520682E+08    -0.295589E+08
       1182+          596         22929.05   -0.520682E+08    -0.295589E+08
       1185+          597         22959.17   -0.520682E+08    -0.295589E+08
       1188+          599         22989.19   -0.520682E+08    -0.295589E+08
       1188+          599         23019.20   -0.520682E+08    -0.295589E+08
       1190+          600         23050.06   -0.520682E+08    -0.295589E+08
       1192+          601         23080.06   -0.520682E+08    -0.295589E+08
       1192+          601         23110.06   -0.520682E+08    -0.295589E+08
       1194+          602         23140.09   -0.520682E+08    -0.295589E+08
       1198           604         23170.27   -0.520682E+08    -0.295589E+08
       1199+          604         23200.28   -0.520682E+08    -0.295589E+08
       1200+          605         23230.28   -0.520682E+08    -0.295589E+08
       1204+          607         23260.28   -0.520682E+08    -0.295589E+08
       1204+          607         23290.28   -0.520682E+08    -0.295589E+08
       1205+          607         23320.28   -0.520682E+08    -0.295589E+08
       1206+          608         23350.28   -0.520682E+08    -0.295589E+08
       1210+          610         23380.30   -0.520682E+08    -0.295589E+08
       1213+          612         23410.33   -0.520682E+08    -0.295589E+08
       1213+          612         23440.33   -0.520682E+08    -0.295589E+08
       1215+          613         23470.70   -0.520682E+08    -0.295589E+08
       1217+          614         23500.70   -0.520682E+08    -0.295589E+08
       1218+          614         23530.73   -0.520682E+08    -0.295589E+08
       1220+          615         23560.73   -0.520682E+08    -0.299805E+08
       1223+          617         23590.75   -0.520682E+08    -0.299805E+08
       1223+          617         23620.77   -0.520682E+08    -0.299805E+08
       1224+          617         23650.78   -0.520682E+08    -0.299805E+08
       1224+          617         23680.75   -0.520682E+08    -0.299805E+08
       1226+          618         23711.16   -0.520682E+08    -0.299805E+08
       1228+          619         23741.17   -0.520682E+08    -0.299805E+08
       1229+          620         23771.19   -0.520682E+08    -0.299805E+08
       1229+          620         23801.19   -0.520682E+08    -0.299805E+08
       1230+          620         23832.52   -0.520682E+08    -0.299805E+08
       1234           622         23863.50   -0.520682E+08    -0.299805E+08
       1234+          622         23893.50   -0.520682E+08    -0.299805E+08
       1236+          623         23923.52   -0.520682E+08    -0.299805E+08
       1238+          624         23953.52   -0.520682E+08    -0.299805E+08
       1238+          624         23983.53   -0.520682E+08    -0.299805E+08
       1241+          626         24013.53   -0.520682E+08    -0.299805E+08
       1244+          627         24043.53   -0.520682E+08    -0.299805E+08
       1246+          628         24073.55   -0.520682E+08    -0.299805E+08
       1246+          628         24103.55   -0.520682E+08    -0.299805E+08
       1248+          629         24133.56   -0.520682E+08    -0.299805E+08
       1252+          631         24163.55   -0.520682E+08    -0.299805E+08
       1254+          632         24193.55   -0.520682E+08    -0.299805E+08
       1255+          633         24223.59   -0.520682E+08    -0.299805E+08
       1259           635         24254.86   -0.520682E+08    -0.299805E+08
       1259+          635         24284.88   -0.520682E+08    -0.299805E+08
       1261+          636         24314.89   -0.520682E+08    -0.299805E+08
       1264+          637         24344.91   -0.520682E+08    -0.299805E+08
       1266+          638         24375.53   -0.520682E+08    -0.299805E+08
       1269+          640         24405.53   -0.520682E+08    -0.299805E+08
       1269+          640         24435.55   -0.520682E+08    -0.299805E+08
       1271           641         24466.19   -0.520682E+08    -0.299805E+08
       1274+          642         24496.20   -0.520682E+08    -0.299805E+08
       1277+          644         24526.97   -0.520682E+08    -0.299805E+08
       1277+          644         24556.97   -0.520682E+08    -0.299805E+08
       1279+          645         24586.97   -0.520682E+08    -0.299805E+08
       1281+          646         24616.98   -0.520682E+08    -0.299805E+08
       1284           647         24647.00   -0.520682E+08    -0.299805E+08
       1284+          647         24677.00   -0.520682E+08    -0.299805E+08
       1288+          649         24707.00   -0.520682E+08    -0.299805E+08
       1289+          650         24737.02   -0.520682E+08    -0.299805E+08
       1291           651         24771.05   -0.520682E+08    -0.299805E+08
       1292+          651         24801.06   -0.520682E+08    -0.299805E+08
       1297+          654         24831.25   -0.520682E+08    -0.299805E+08
       1298+          654         24861.25   -0.520682E+08    -0.299805E+08
       1302+          656         24891.27   -0.520682E+08    -0.299805E+08
       1302+          656         24921.28   -0.520682E+08    -0.299805E+08
       1305+          658         24951.28   -0.520682E+08    -0.299805E+08
       1306+          658         24981.30   -0.520682E+08    -0.299805E+08
       1309           660         25017.64   -0.520682E+08    -0.299805E+08
       1310+          660         25047.64   -0.520682E+08    -0.299805E+08
       1314+          663         25077.66   -0.520682E+08    -0.299805E+08
       1318+          665         25107.69   -0.520682E+08    -0.299805E+08
       1318+          665         25137.70   -0.520682E+08    -0.299805E+08
       1319+          665         25167.70   -0.520682E+08    -0.299805E+08
       1321+          666         25197.73   -0.520682E+08    -0.299805E+08
       1321+          666         25227.73   -0.520682E+08    -0.299805E+08
       1325+          667         25257.75   -0.520682E+08    -0.299805E+08
       1327+          668         25287.75   -0.520682E+08    -0.299805E+08
       1327+          668         25317.77   -0.520682E+08    -0.299805E+08
       1333+          671         25347.78   -0.520682E+08    -0.299805E+08
       1333+          671         25377.78   -0.520682E+08    -0.299805E+08
       1334+          672         25407.78   -0.520682E+08    -0.299805E+08
       1336+          673         25437.80   -0.520682E+08    -0.299805E+08
       1336+          673         25467.80   -0.520682E+08    -0.299805E+08
       1337+          673         25497.80   -0.520682E+08    -0.299805E+08
       1339+          674         25527.94   -0.520682E+08    -0.299805E+08
       1339+          674         25557.95   -0.520682E+08    -0.299805E+08
       1342+          676         25587.97   -0.520682E+08    -0.299805E+08
       1342+          676         25617.98   -0.520682E+08    -0.299805E+08
       1343+          676         25648.00   -0.520682E+08    -0.299805E+08
       1346           678         25678.30   -0.520682E+08    -0.299805E+08
       1346+          678         25708.28   -0.520682E+08    -0.299805E+08
       1348+          679         25738.31   -0.520682E+08    -0.299805E+08
       1348+          679         25768.31   -0.520682E+08    -0.299805E+08
       1349+          679         25798.33   -0.520682E+08    -0.299805E+08
       1352+          681         25828.33   -0.520682E+08    -0.299805E+08
       1352+          681         25858.34   -0.520682E+08    -0.299805E+08
       1353+          681         25888.34   -0.520682E+08    -0.299805E+08
       1355+          682         25918.36   -0.520682E+08    -0.299805E+08
       1357+          683         25948.38   -0.520682E+08    -0.299805E+08
       1359+          684         25978.44   -0.520682E+08    -0.299805E+08
       1361+          685         26008.45   -0.520682E+08    -0.299805E+08
       1361+          685         26038.45   -0.520682E+08    -0.299805E+08
       1364+          687         26068.47   -0.520682E+08    -0.299805E+08
       1365+          687         26098.89   -0.520682E+08    -0.299805E+08
       1366+          688         26128.88   -0.520682E+08    -0.299805E+08
       1366+          688         26158.89   -0.520682E+08    -0.299805E+08
       1368+          689         26188.89   -0.520682E+08    -0.299805E+08
       1368+          689         26218.89   -0.520682E+08    -0.299805E+08
       1371           690         26249.41   -0.520682E+08    -0.299805E+08
       1371+          690         26279.42   -0.520682E+08    -0.299805E+08
       1372+          691         26309.72   -0.520682E+08    -0.299805E+08
       1375+          692         26339.72   -0.520682E+08    -0.299805E+08
       1376+          693         26369.72   -0.520682E+08    -0.299805E+08
       1378+          694         26399.73   -0.520682E+08    -0.299805E+08
       1381+          695         26429.78   -0.520682E+08    -0.299805E+08
       1381+          695         26459.78   -0.520682E+08    -0.299805E+08
       1382+          696         26489.80   -0.520682E+08    -0.299805E+08
       1384+          697         26519.84   -0.520682E+08    -0.299805E+08
       1384+          697         26549.84   -0.520682E+08    -0.299805E+08
       1387+          698         26579.86   -0.520682E+08    -0.299805E+08
       1389+          699         26610.25   -0.520682E+08    -0.299805E+08
       1390+          700         26640.25   -0.520682E+08    -0.299805E+08
       1392+          701         26670.27   -0.520682E+08    -0.299805E+08
       1395+          702         26700.25   -0.520682E+08    -0.299805E+08
       1396           703         26731.53   -0.520682E+08    -0.299805E+08
       1397+          703         26761.55   -0.520682E+08    -0.299805E+08
       1398+          704         26791.56   -0.520682E+08    -0.299805E+08
       1400+          705         26822.33   -0.520682E+08    -0.299805E+08
       1403+          706         26852.33   -0.520682E+08    -0.299805E+08
       1404+          707         26882.36   -0.520682E+08    -0.299805E+08
       1407+          708         26912.55   -0.520682E+08    -0.299805E+08
       1409+          709         26942.59   -0.520682E+08    -0.299805E+08
       1410+          710         26972.61   -0.520682E+08    -0.299805E+08
       1413+          711         27002.62   -0.520682E+08    -0.299805E+08
       1414+          712         27032.62   -0.520682E+08    -0.299805E+08
       1416+          713         27062.64   -0.520682E+08    -0.299805E+08
       1416+          713         27092.64   -0.520682E+08    -0.299805E+08
       1417+          714         27122.64   -0.520682E+08    -0.299805E+08
       1417+          714         27152.66   -0.520682E+08    -0.299805E+08
       1418+          714         27182.66   -0.520682E+08    -0.299805E+08
       1419+          715         27212.69   -0.520682E+08    -0.299805E+08
       1422+          716         27242.70   -0.520682E+08    -0.299805E+08
       1423+          717         27272.70   -0.520682E+08    -0.299805E+08
       1423+          717         27302.72   -0.520682E+08    -0.299805E+08
       1424+          717         27332.72   -0.520682E+08    -0.299805E+08
       1425+          718         27363.75   -0.520682E+08    -0.299805E+08
       1426+          718         27393.78   -0.520682E+08    -0.299805E+08
