Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpzix5y815.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
       1382           696         13376.14   -0.521889E+08    -0.267681E+08
       1385+          697         13406.14   -0.521889E+08    -0.267681E+08
       1390           700         13437.25   -0.521889E+08    -0.267681E+08
       1391+          700         13467.27   -0.521889E+08    -0.267681E+08
       1394+          702         13497.28   -0.521889E+08    -0.267681E+08
       1397+          703         13527.28   -0.521889E+08    -0.267681E+08
       1398+          704         13557.28   -0.521889E+08    -0.267681E+08
       1399+          704         13587.30   -0.521889E+08    -0.267681E+08
       1403+          706         13617.30   -0.521889E+08    -0.267681E+08
       1405+          707         13647.31   -0.521889E+08    -0.267681E+08
       1409+          709         13677.31   -0.521889E+08    -0.267681E+08
       1412+          711         13707.34   -0.521889E+08    -0.267681E+08
       1413+          711         13737.36   -0.521889E+08    -0.267681E+08
       1416+          713         13767.34   -0.521889E+08    -0.267681E+08
       1424+          717         13797.58   -0.521889E+08    -0.267681E+08
       1428+          719         13827.59   -0.521889E+08    -0.267681E+08
       1430+          720         13857.61   -0.521889E+08    -0.267681E+08
       1433+          722         13887.64   -0.521889E+08    -0.267681E+08
       1438+          724         13917.77   -0.521889E+08    -0.267681E+08
       1440+          725         13947.77   -0.521889E+08    -0.267681E+08
       1444+          727         13977.78   -0.521889E+08    -0.267681E+08
       1446+          728         14007.80   -0.521889E+08    -0.267681E+08
       1450+          730         14037.80   -0.521889E+08    -0.267681E+08
       1454+          732         14067.80   -0.521889E+08    -0.267681E+08
       1457+          734         14097.81   -0.521889E+08    -0.267681E+08
       1461+          736         14127.83   -0.521889E+08    -0.267681E+08
       1463+          737         14157.84   -0.521889E+08    -0.267681E+08
       1474+          742         14187.86   -0.521889E+08    -0.267681E+08
       1477+          744         14217.86   -0.521889E+08    -0.267681E+08
       1482+          746         14247.86   -0.521889E+08    -0.267681E+08
       1491+          751         14277.88   -0.521889E+08    -0.267681E+08
       1495+          753         14307.89   -0.521889E+08    -0.267681E+08
       1497+          754         14337.89   -0.521889E+08    -0.267681E+08
       1505+          758         14367.88   -0.521889E+08    -0.267681E+08
       1508+          759         14397.88   -0.521889E+08    -0.267681E+08
       1517           764         14428.08   -0.521889E+08    -0.267681E+08
       1524+          768         14458.09   -0.521889E+08    -0.267681E+08
       1524+          768         14488.09   -0.521889E+08    -0.267681E+08
       1525+          768         14518.11   -0.521889E+08    -0.267681E+08
       1527+          769         14548.11   -0.521889E+08    -0.267681E+08
       1529+          770         14578.11   -0.521889E+08    -0.267681E+08
       1533+          772         14608.62   -0.521889E+08    -0.267681E+08
       1537+          774         14638.62   -0.521889E+08    -0.267681E+08
       1539+          775         14668.62   -0.521889E+08    -0.267681E+08
       1545+          778         14698.62   -0.521889E+08    -0.267681E+08
       1548+          780         14728.64   -0.521889E+08    -0.267681E+08
       1549+          780         14758.64   -0.521889E+08    -0.267681E+08
       1554+          783         14788.64   -0.521889E+08    -0.267681E+08
       1558+          785         14818.66   -0.521889E+08    -0.267681E+08
       1559+          785         14848.66   -0.521889E+08    -0.267681E+08
       1560+          786         14878.84   -0.521889E+08    -0.267681E+08
       1562+          787         14908.84   -0.521889E+08    -0.267681E+08
       1565+          788         14939.12   -0.521889E+08    -0.267681E+08
       1566+          789         14969.12   -0.521889E+08    -0.267681E+08
       1571+          791         14999.12   -0.521889E+08    -0.267681E+08
       1573+          792         15029.12   -0.521889E+08    -0.267681E+08
       1577+          794         15059.12   -0.521889E+08    -0.267681E+08
       1583+          797         15089.12   -0.521889E+08    -0.267681E+08
       1588+          800         15119.12   -0.521889E+08    -0.267681E+08
       1590+          801         15149.14   -0.521889E+08    -0.267681E+08
       1592+          802         15179.16   -0.521889E+08    -0.267681E+08
       1597+          804         15209.38   -0.521889E+08    -0.267681E+08
       1599+          805         15239.41   -0.521889E+08    -0.267681E+08
       1603+          807         15269.42   -0.521889E+08    -0.267681E+08
       1607+          809         15299.42   -0.521889E+08    -0.267681E+08
       1613+          812         15329.42   -0.521889E+08    -0.267681E+08
       1620           816         15359.77   -0.521889E+08    -0.267681E+08
       1623+          818         15389.77   -0.521889E+08    -0.267681E+08
       1626+          819         15419.78   -0.521889E+08    -0.267681E+08
       1632+          822         15449.80   -0.521889E+08    -0.267681E+08
       1636+          824         15479.80   -0.521889E+08    -0.267681E+08
       1638+          825         15509.80   -0.521889E+08    -0.267681E+08
       1640+          826         15539.80   -0.521889E+08    -0.267681E+08
       1642+          827         15569.80   -0.521889E+08    -0.267681E+08
       1646+          829         15599.92   -0.521889E+08    -0.267681E+08
       1652+          832         15629.92   -0.521889E+08    -0.267681E+08
       1656+          834         15659.94   -0.521889E+08    -0.267681E+08
       1659+          836         15689.95   -0.521889E+08    -0.267681E+08
       1664+          838         15719.95   -0.521889E+08    -0.267681E+08
       1669+          841         15749.97   -0.521889E+08    -0.267681E+08
       1670+          841         15779.98   -0.521889E+08    -0.267681E+08
       1671+          842         15809.98   -0.521889E+08    -0.267681E+08
       1676+          844         15839.98   -0.521889E+08    -0.267681E+08
       1683           848         15870.42   -0.521889E+08    -0.267681E+08
       1687           850         15905.19   -0.521889E+08    -0.267681E+08
       1689+          851         15935.17   -0.521889E+08    -0.267681E+08
       1691           852         15965.17   -0.521889E+08    -0.267681E+08
       1695           854         15996.66   -0.521889E+08    -0.267681E+08
       1697+          855         16026.70   -0.521889E+08    -0.267681E+08
       1699           856         16056.95   -0.521889E+08    -0.267681E+08
       1701+          857         16086.95   -0.521889E+08    -0.267681E+08
       1702+          857         16116.95   -0.521889E+08    -0.267681E+08
       1703+          858         16146.97   -0.521889E+08    -0.267681E+08
       1707+          860         16176.97   -0.521889E+08    -0.267681E+08
       1712+          862         16206.97   -0.521889E+08    -0.267681E+08
       1719+          866         16236.98   -0.521889E+08    -0.267681E+08
       1723+          868         16266.98   -0.521889E+08    -0.267681E+08
       1724+          869         16297.77   -0.521889E+08    -0.267681E+08
       1725+          869         16327.80   -0.521889E+08    -0.267681E+08
       1726+          870         16357.80   -0.521889E+08    -0.267681E+08
       1728+          871         16387.81   -0.521889E+08    -0.267681E+08
       1730+          872         16417.86   -0.521889E+08    -0.267681E+08
       1730+          872         16447.89   -0.521889E+08    -0.267681E+08
       1734+          874         16477.89   -0.521889E+08    -0.267681E+08
       1738+          876         16507.91   -0.521889E+08    -0.267681E+08
       1741+          877         16537.91   -0.521889E+08    -0.267681E+08
       1743+          878         16567.92   -0.521889E+08    -0.267681E+08
       1745+          879         16597.94   -0.521889E+08    -0.267681E+08
       1748+          881         16627.92   -0.521889E+08    -0.267681E+08
       1750+          882         16657.94   -0.521889E+08    -0.267681E+08
       1752+          883         16687.94   -0.521889E+08    -0.267681E+08
       1757+          885         16717.95   -0.521889E+08    -0.267681E+08
       1765+          889         16747.95   -0.521889E+08    -0.267681E+08
       1770           892         16780.92   -0.521889E+08    -0.267681E+08
       1774+          894         16810.95   -0.521889E+08    -0.267681E+08
       1779+          896         16840.95   -0.521889E+08    -0.267681E+08
       1783+          898         16871.03   -0.521889E+08    -0.267681E+08
       1790+          902         16901.31   -0.521889E+08    -0.267681E+08
       1791+          902         16931.31   -0.521889E+08    -0.267681E+08
       1795+          904         16961.33   -0.521889E+08    -0.267681E+08
       1799+          906         16991.34   -0.521889E+08    -0.267681E+08
       1803+          908         17021.34   -0.521889E+08    -0.267681E+08
       1807+          910         17051.36   -0.521889E+08    -0.267681E+08
       1811+          912         17081.36   -0.521889E+08    -0.267681E+08
       1817+          915         17111.34   -0.521889E+08    -0.267681E+08
       1822+          918         17141.36   -0.521889E+08    -0.267681E+08
       1828+          921         17171.38   -0.521889E+08    -0.267681E+08
       1830+          922         17201.38   -0.521889E+08    -0.267681E+08
       1833+          924         17231.39   -0.521889E+08    -0.267681E+08
       1838+          926         17261.39   -0.521889E+08    -0.267681E+08
       1840+          927         17291.41   -0.521889E+08    -0.267681E+08
       1844+          929         17321.42   -0.521889E+08    -0.267681E+08
       1846+          930         17351.44   -0.521889E+08    -0.267681E+08
       1850+          932         17381.44   -0.521889E+08    -0.267681E+08
       1854+          934         17411.44   -0.521889E+08    -0.267681E+08
       1857+          936         17441.45   -0.521889E+08    -0.267681E+08
       1859+          937         17471.47   -0.521889E+08    -0.267681E+08
       1862+          938         17501.47   -0.521889E+08    -0.267681E+08
       1868+          941         17531.48   -0.521889E+08    -0.267681E+08
       1871+          943         17561.50   -0.521889E+08    -0.267681E+08
       1877+          946         17591.52   -0.521889E+08    -0.267681E+08
       1880+          947         17621.52   -0.521889E+08    -0.267681E+08
       1884+          949         17651.52   -0.521889E+08    -0.267681E+08
       1886+          950         17681.53   -0.521889E+08    -0.267681E+08
       1895+          955         17711.55   -0.521889E+08    -0.267681E+08
       1897+          956         17741.55   -0.521889E+08    -0.267681E+08
       1901+          958         17771.53   -0.521889E+08    -0.267681E+08
       1903+          959         17801.53   -0.521889E+08    -0.267681E+08
       1907+          961         17831.56   -0.521889E+08    -0.267681E+08
       1908+          961         17861.56   -0.521889E+08    -0.267681E+08
       1920+          968         17891.56   -0.521889E+08    -0.267681E+08
       1923+          969         17921.56   -0.521889E+08    -0.267681E+08
       1930+          973         17951.58   -0.521889E+08    -0.267681E+08
       1937           976         17981.89   -0.521889E+08    -0.267681E+08
       1942+          979         18011.91   -0.521889E+08    -0.267681E+08
       1942+          979         18041.91   -0.521889E+08    -0.267681E+08
       1943+          979         18071.89   -0.521889E+08    -0.267681E+08
       1947+          981         18101.91   -0.521889E+08    -0.267681E+08
       1951+          983         18131.94   -0.521889E+08    -0.267681E+08
       1952+          984         18161.95   -0.521889E+08    -0.267681E+08
       1953+          984         18191.95   -0.521889E+08    -0.267681E+08
       1954+          985         18221.95   -0.521889E+08    -0.267681E+08
       1958+          987         18251.95   -0.521889E+08    -0.267681E+08
       1960+          988         18281.95   -0.521889E+08    -0.267681E+08
       1963+          989         18311.95   -0.521889E+08    -0.267681E+08
       1964+          990         18341.97   -0.521889E+08    -0.267681E+08
       1968+          992         18371.97   -0.521889E+08    -0.267681E+08
       1972+          994         18401.97   -0.521889E+08    -0.267681E+08
       1977+          996         18432.11   -0.521889E+08    -0.267681E+08
       1980+          998         18462.11   -0.521889E+08    -0.267681E+08
       1985+          999         18492.12   -0.521889E+08    -0.267681E+08
       1989+         1001         18522.12   -0.521889E+08    -0.267681E+08
       1994+         1004         18552.14   -0.521889E+08    -0.267681E+08
       1997+         1005         18582.16   -0.521889E+08    -0.267681E+08
       1999+         1006         18612.16   -0.521889E+08    -0.267681E+08
       2002+         1008         18642.17   -0.521889E+08    -0.267681E+08
       2005+         1009         18672.17   -0.521889E+08    -0.267681E+08
       2007+         1010         18702.19   -0.521889E+08    -0.267681E+08
       2009+         1011         18732.20   -0.521889E+08    -0.267681E+08
       2012+         1013         18762.20   -0.521889E+08    -0.267681E+08
       2022+         1018         18792.22   -0.521889E+08    -0.267681E+08
       2025+         1020         18822.23   -0.521889E+08    -0.267681E+08
       2034+         1024         18852.27   -0.521889E+08    -0.267681E+08
       2038+         1026         18882.28   -0.521889E+08    -0.267681E+08
       2042+         1028         18912.28   -0.521889E+08    -0.267681E+08
       2046+         1030         18942.30   -0.521889E+08    -0.267681E+08
       2048+         1031         18972.36   -0.521889E+08    -0.267681E+08
       2050+         1032         19002.38   -0.521889E+08    -0.267681E+08
       2058+         1036         19032.38   -0.521889E+08    -0.267681E+08
       2064+         1039         19062.39   -0.521889E+08    -0.267681E+08
       2072+         1043         19092.39   -0.521889E+08    -0.267681E+08
       2078+         1046         19122.41   -0.521889E+08    -0.267681E+08
       2081+         1048         19152.39   -0.521889E+08    -0.267681E+08
       2085+         1050         19182.39   -0.521889E+08    -0.267681E+08
       2087+         1051         19212.39   -0.521889E+08    -0.267681E+08
       2095+         1055         19242.61   -0.521889E+08    -0.267681E+08
       2103+         1059         19272.61   -0.521889E+08    -0.267681E+08
       2106+         1060         19302.62   -0.521889E+08    -0.267681E+08
       2115+         1065         19332.62   -0.521889E+08    -0.267681E+08
       2120+         1067         19362.62   -0.521889E+08    -0.267681E+08
       2131+         1073         19392.62   -0.521889E+08    -0.267681E+08
       2141+         1078         19422.62   -0.521889E+08    -0.267681E+08
       2147+         1081         19452.64   -0.521889E+08    -0.267681E+08
       2157+         1086         19482.66   -0.521889E+08    -0.267681E+08
       2168+         1092         19512.67   -0.521889E+08    -0.267681E+08
       2172+         1094         19542.70   -0.521889E+08    -0.267681E+08
       2184+         1100         19572.70   -0.521889E+08    -0.267681E+08
       2192+         1104         19602.70   -0.521889E+08    -0.267681E+08
       2198+         1107         19632.72   -0.521889E+08    -0.267681E+08
       2210+         1113         19662.72   -0.521889E+08    -0.267681E+08
       2218+         1117         19692.73   -0.521889E+08    -0.267681E+08
       2224+         1120         19722.75   -0.521889E+08    -0.267681E+08
       2229+         1123         19752.78   -0.521889E+08    -0.267681E+08
       2232+         1124         19782.78   -0.521889E+08    -0.267681E+08
       2236+         1126         19812.78   -0.521889E+08    -0.267681E+08
       2242          1129         19843.08   -0.521889E+08    -0.267681E+08
       2248+         1132         19873.09   -0.521889E+08    -0.267681E+08
       2252+         1134         19903.09   -0.521889E+08    -0.267681E+08
       2256+         1136         19933.11   -0.521889E+08    -0.267681E+08
       2259+         1138         19963.11   -0.521889E+08    -0.267681E+08
       2264+         1140         19993.12   -0.521889E+08    -0.267681E+08
       2269+         1143         20023.12   -0.521889E+08    -0.267681E+08
       2272+         1144         20053.14   -0.521889E+08    -0.267681E+08
       2278          1147         20083.58   -0.521889E+08    -0.267681E+08
       2285+         1151         20113.59   -0.521889E+08    -0.267681E+08
       2286+         1151         20143.61   -0.521889E+08    -0.267681E+08
       2292+         1154         20173.61   -0.521889E+08    -0.267681E+08
       2301+         1159         20203.61   -0.521889E+08    -0.267681E+08
       2303+         1160         20233.61   -0.521889E+08    -0.267681E+08
       2307+         1162         20263.64   -0.521889E+08    -0.267681E+08
       2310+         1163         20293.64   -0.521889E+08    -0.267681E+08
       2315+         1166         20323.64   -0.521889E+08    -0.267681E+08
       2319+         1168         20353.66   -0.521889E+08    -0.267681E+08
       2323+         1170         20383.67   -0.521889E+08    -0.267681E+08
       2331+         1174         20413.67   -0.521889E+08    -0.267681E+08
       2338+         1178         20443.67   -0.521889E+08    -0.267681E+08
       2347+         1182         20473.69   -0.521889E+08    -0.267681E+08
       2353+         1185         20503.69   -0.521889E+08    -0.267681E+08
       2361+         1189         20533.70   -0.521889E+08    -0.267681E+08
       2371+         1194         20563.70   -0.521889E+08    -0.267681E+08
       2383+         1200         20593.70   -0.521889E+08    -0.267681E+08
       2395+         1206         20623.72   -0.521889E+08    -0.267681E+08
       2402          1210         20653.81   -0.521889E+08    -0.267681E+08
       2408+         1213         20683.83   -0.521889E+08    -0.267681E+08
       2416+         1217         20713.83   -0.521889E+08    -0.267681E+08
       2423+         1220         20743.83   -0.521889E+08    -0.267681E+08
       2429          1224         20774.14   -0.521889E+08    -0.267681E+08
       2431+         1225         20804.16   -0.521889E+08    -0.267681E+08
       2434+         1226         20834.14   -0.521889E+08    -0.267681E+08
       2438+         1228         20864.34   -0.521889E+08    -0.267681E+08
       2440+         1229         20894.45   -0.521889E+08    -0.267681E+08
       2444+         1231         20924.44   -0.521889E+08    -0.267681E+08
       2446+         1232         20954.61   -0.521889E+08    -0.267681E+08
       2455          1237         20984.62   -0.521889E+08    -0.267681E+08
       2460+         1239         21014.62   -0.521889E+08    -0.267681E+08
       2465          1242         21044.64   -0.521889E+08    -0.267681E+08
       2470+         1244         21074.64   -0.521889E+08    -0.267681E+08
       2475+         1247         21104.64   -0.521889E+08    -0.267681E+08
       2481+         1250         21134.66   -0.521889E+08    -0.267681E+08
       2485+         1252         21164.67   -0.521889E+08    -0.267681E+08
       2488+         1253         21194.67   -0.521889E+08    -0.267681E+08
       2495+         1257         21224.69   -0.521889E+08    -0.267681E+08
       2497+         1258         21254.70   -0.521889E+08    -0.267681E+08
       2502+         1260         21284.70   -0.521889E+08    -0.267681E+08
       2507+         1263         21314.70   -0.521889E+08    -0.267681E+08
       2509+         1264         21344.70   -0.521889E+08    -0.267681E+08
       2512+         1265         21374.70   -0.521889E+08    -0.267681E+08
       2523+         1271         21404.70   -0.521889E+08    -0.267681E+08
       2528+         1274         21434.70   -0.521889E+08    -0.267681E+08
       2537+         1278         21464.72   -0.521889E+08    -0.267681E+08
       2549+         1284         21494.73   -0.521889E+08    -0.267681E+08
       2557+         1288         21524.75   -0.521889E+08    -0.267681E+08
       2564+         1292         21554.75   -0.521889E+08    -0.267681E+08
       2576+         1298         21584.77   -0.521889E+08    -0.267681E+08
       2584+         1302         21614.77   -0.521889E+08    -0.267681E+08
       2592+         1306         21644.78   -0.521889E+08    -0.267681E+08
       2598+         1309         21674.78   -0.521889E+08    -0.267681E+08
       2609+         1314         21704.80   -0.521889E+08    -0.267681E+08
       2616+         1318         21734.81   -0.521889E+08    -0.267681E+08
       2621+         1320         21764.83   -0.521889E+08    -0.267681E+08
       2631+         1326         21794.83   -0.521889E+08    -0.267681E+08
       2632+         1326         21824.84   -0.521889E+08    -0.267681E+08
       2635+         1328         21854.83   -0.521889E+08    -0.267681E+08
       2638+         1329         21884.84   -0.521889E+08    -0.267681E+08
       2644+         1332         21915.06   -0.521889E+08    -0.267681E+08
       2646+         1333         21945.06   -0.521889E+08    -0.267681E+08
       2652+         1336         21975.06   -0.521889E+08    -0.267681E+08
       2657+         1339         22005.08   -0.521889E+08    -0.267681E+08
       2659+         1340         22035.08   -0.521889E+08    -0.267681E+08
       2663+         1342         22065.08   -0.521889E+08    -0.267681E+08
       2674+         1347         22095.17   -0.521889E+08    -0.267681E+08
       2675+         1348         22125.17   -0.521889E+08    -0.267681E+08
       2682+         1351         22155.50   -0.521889E+08    -0.267681E+08
       2686+         1353         22185.52   -0.521889E+08    -0.267681E+08
       2693+         1357         22215.52   -0.521889E+08    -0.267681E+08
       2696+         1358         22245.53   -0.521889E+08    -0.267681E+08
       2701+         1361         22275.55   -0.521889E+08    -0.267681E+08
       2703+         1362         22305.55   -0.521889E+08    -0.267681E+08
       2708+         1364         22335.62   -0.521889E+08    -0.267681E+08
       2711+         1366         22365.64   -0.521889E+08    -0.267681E+08
       2717+         1369         22395.64   -0.521889E+08    -0.267681E+08
       2721+         1371         22425.66   -0.521889E+08    -0.267681E+08
       2725+         1373         22455.66   -0.521889E+08    -0.267681E+08
       2735+         1378         22485.67   -0.521889E+08    -0.267681E+08
       2743+         1382         22515.67   -0.521889E+08    -0.267681E+08
       2751+         1386         22545.69   -0.521889E+08    -0.267681E+08
       2757+         1389         22575.69   -0.521889E+08    -0.267681E+08
       2767+         1394         22605.86   -0.521889E+08    -0.267681E+08
       2782+         1402         22635.88   -0.521889E+08    -0.267681E+08
       2792+         1407         22665.89   -0.521889E+08    -0.267681E+08
       2800+         1411         22695.89   -0.521889E+08    -0.267681E+08
       2812+         1417         22725.94   -0.521889E+08    -0.267681E+08
       2821+         1421         22755.94   -0.521889E+08    -0.267681E+08
       2830+         1426         22785.94   -0.521889E+08    -0.267681E+08
       2832+         1427         22815.94   -0.521889E+08    -0.267681E+08
       2836+         1429         22845.94   -0.521889E+08    -0.267681E+08
       2839+         1431         22875.94   -0.521889E+08    -0.267681E+08
       2842+         1432         22905.95   -0.521889E+08    -0.267681E+08
       2846+         1434         22935.97   -0.521889E+08    -0.267681E+08
       2850+         1436         22965.97   -0.521889E+08    -0.267681E+08
       2855+         1439         22995.97   -0.521889E+08    -0.267681E+08
       2857+         1440         23025.98   -0.521889E+08    -0.267681E+08
       2864+         1443         23056.00   -0.521889E+08    -0.267681E+08
       2868+         1445         23086.00   -0.521889E+08    -0.267681E+08
       2869+         1446         23116.02   -0.521889E+08    -0.267681E+08
       2875+         1449         23146.03   -0.521889E+08    -0.267681E+08
       2878+         1450         23176.03   -0.521889E+08    -0.267681E+08
       2882+         1452         23206.03   -0.521889E+08    -0.267681E+08
       2888+         1455         23236.03   -0.521889E+08    -0.267681E+08
       2892+         1457         23266.05   -0.521889E+08    -0.267681E+08
       2897+         1460         23296.06   -0.521889E+08    -0.267681E+08
       2903+         1463         23326.08   -0.521889E+08    -0.267681E+08
       2908+         1465         23356.08   -0.521889E+08    -0.267681E+08
       2914+         1468         23386.09   -0.521889E+08    -0.267681E+08
       2923+         1473         23416.08   -0.521889E+08    -0.267681E+08
       2927+         1475         23446.09   -0.521889E+08    -0.267681E+08
       2931+         1477         23476.09   -0.521889E+08    -0.267681E+08
       2941+         1482         23506.11   -0.521889E+08    -0.267681E+08
       2949+         1486         23536.22   -0.521889E+08    -0.267681E+08
       2954+         1489         23566.23   -0.521889E+08    -0.267681E+08
       2967+         1495         23596.23   -0.521889E+08    -0.267681E+08
       2979+         1501         23626.23   -0.521889E+08    -0.267681E+08
       2994+         1509         23656.23   -0.521889E+08    -0.267681E+08
       3002+         1513         23686.25   -0.521889E+08    -0.267681E+08
       3008          1516         23716.45   -0.521889E+08    -0.267681E+08
       3016          1520         23746.53   -0.521889E+08    -0.267681E+08
       3023+         1523         23776.55   -0.521889E+08    -0.267681E+08
       3031+         1528         23806.56   -0.521889E+08    -0.267681E+08
       3033          1529         23836.58   -0.521889E+08    -0.267681E+08
       3035+         1530         23866.59   -0.521889E+08    -0.267681E+08
       3040+         1532         23896.59   -0.521889E+08    -0.267681E+08
       3044+         1534         23926.66   -0.521889E+08    -0.267681E+08
       3046+         1535         23956.66   -0.521889E+08    -0.267681E+08
       3050+         1537         23986.66   -0.521889E+08    -0.267681E+08
       3055+         1540         24016.67   -0.521889E+08    -0.267681E+08
       3059+         1542         24046.92   -0.521889E+08    -0.267681E+08
       3064+         1544         24076.92   -0.521889E+08    -0.267681E+08
       3066+         1545         24106.92   -0.521889E+08    -0.267681E+08
       3071+         1548         24136.92   -0.521889E+08    -0.267681E+08
       3075          1550         24167.08   -0.521889E+08    -0.267681E+08
       3084+         1554         24197.09   -0.521889E+08    -0.267681E+08
       3094+         1559         24227.11   -0.521889E+08    -0.267681E+08
       3098+         1561         24257.11   -0.521889E+08    -0.267681E+08
       3107+         1566         24287.12   -0.521889E+08    -0.267681E+08
       3113          1569         24317.58   -0.521889E+08    -0.267681E+08
       3123+         1574         24347.59   -0.521889E+08    -0.267681E+08
       3130+         1577         24377.66   -0.521889E+08    -0.267681E+08
       3135+         1580         24407.67   -0.521889E+08    -0.267681E+08
       3147+         1586         24437.67   -0.521889E+08    -0.267681E+08
       3155+         1590         24467.69   -0.521889E+08    -0.267681E+08
       3162+         1594         24497.70   -0.521889E+08    -0.267681E+08
       3172          1599         24527.83   -0.521889E+08    -0.267681E+08
       3184+         1605         24557.84   -0.521889E+08    -0.267681E+08
       3194+         1610         24587.84   -0.521889E+08    -0.267681E+08
       3202+         1614         24617.84   -0.521889E+08    -0.267681E+08
       3210+         1618         24647.86   -0.521889E+08    -0.267681E+08
       3217+         1621         24677.86   -0.521889E+08    -0.267681E+08
       3223+         1624         24707.86   -0.521889E+08    -0.267681E+08
       3232+         1629         24737.88   -0.521889E+08    -0.267681E+08
       3236+         1631         24767.89   -0.521889E+08    -0.267681E+08
       3237+         1632         24797.89   -0.521889E+08    -0.267681E+08
       3242+         1634         24828.25   -0.521889E+08    -0.267681E+08
       3244+         1635         24858.25   -0.521889E+08    -0.267681E+08
       3247+         1637         24888.25   -0.521889E+08    -0.267681E+08
       3249+         1638         24918.25   -0.521889E+08    -0.267681E+08
       3251+         1639         24948.27   -0.521889E+08    -0.267681E+08
       3253+         1640         24978.27   -0.521889E+08    -0.267681E+08
       3254+         1640         25008.28   -0.521889E+08    -0.267681E+08
       3255+         1641         25038.30   -0.521889E+08    -0.267681E+08
       3258+         1642         25068.31   -0.521889E+08    -0.267681E+08
       3259+         1643         25098.31   -0.521889E+08    -0.267681E+08
       3263+         1645         25128.30   -0.521889E+08    -0.267681E+08
       3268+         1647         25158.30   -0.521889E+08    -0.267681E+08
       3270+         1648         25188.31   -0.521889E+08    -0.267681E+08
       3277+         1652         25219.45   -0.521889E+08    -0.267681E+08
       3277+         1652         25249.45   -0.521889E+08    -0.267681E+08
       3281          1654         25279.83   -0.521889E+08    -0.267681E+08
       3282          1654         25311.75   -0.521889E+08    -0.267681E+08
       3288          1657         25342.44   -0.521889E+08    -0.267681E+08
       3292+         1659         25372.47   -0.521889E+08    -0.267681E+08
       3293+         1660         25402.48   -0.521889E+08    -0.267681E+08
       3295+         1661         25432.50   -0.521889E+08    -0.267681E+08
       3298+         1662         25462.52   -0.521889E+08    -0.267681E+08
       3302+         1664         25492.55   -0.521889E+08    -0.267681E+08
       3306+         1666         25522.55   -0.521889E+08    -0.267681E+08
       3309+         1668         25552.55   -0.521889E+08    -0.267681E+08
       3313+         1670         25582.56   -0.521889E+08    -0.267681E+08
       3316+         1671         25612.56   -0.521889E+08    -0.267681E+08
       3320+         1673         25642.58   -0.521889E+08    -0.267681E+08
       3324+         1675         25672.59   -0.521889E+08    -0.267681E+08
       3326+         1676         25702.61   -0.521889E+08    -0.267681E+08
       3328+         1677         25732.61   -0.521889E+08    -0.267681E+08
       3332+         1679         25762.62   -0.521889E+08    -0.267681E+08
       3343+         1685         25792.62   -0.521889E+08    -0.267681E+08
       3351+         1689         25822.69   -0.521889E+08    -0.267681E+08
       3361+         1694         25852.69   -0.521889E+08    -0.267681E+08
       3373+         1700         25882.83   -0.521889E+08    -0.267681E+08
       3390+         1709         25912.83   -0.521889E+08    -0.267681E+08
       3400+         1714         25942.83   -0.521889E+08    -0.267681E+08
       3406+         1717         25972.84   -0.521889E+08    -0.267681E+08
       3418+         1723         26002.86   -0.521889E+08    -0.267681E+08
       3426+         1727         26032.86   -0.521889E+08    -0.267681E+08
       3435+         1732         26062.88   -0.521889E+08    -0.267681E+08
       3436+         1732         26092.89   -0.521889E+08    -0.267681E+08
       3437+         1733         26122.89   -0.521889E+08    -0.267681E+08
       3444+         1736         26152.89   -0.521889E+08    -0.267681E+08
       3448+         1738         26182.89   -0.521889E+08    -0.267681E+08
       3452+         1740         26212.91   -0.521889E+08    -0.267681E+08
       3454+         1741         26242.91   -0.521889E+08    -0.267681E+08
       3458+         1743         26272.92   -0.521889E+08    -0.267681E+08
       3459+         1744         26302.92   -0.521889E+08    -0.267681E+08
       3464+         1746         26332.94   -0.521889E+08    -0.267681E+08
       3465+         1747         26362.95   -0.521889E+08    -0.267681E+08
       3465+         1747         26392.95   -0.521889E+08    -0.267681E+08
       3467+         1748         26422.97   -0.521889E+08    -0.267681E+08
       3470+         1749         26452.97   -0.521889E+08    -0.267681E+08
       3473+         1751         26482.98   -0.521889E+08    -0.267681E+08
       3477+         1753         26512.98   -0.521889E+08    -0.267681E+08
       3478+         1753         26543.00   -0.521889E+08    -0.267681E+08
       3481+         1755         26573.00   -0.521889E+08    -0.267681E+08
       3484+         1756         26603.02   -0.521889E+08    -0.267681E+08
