Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpo6s43_3w.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Estimated remaining time for local search is 21 secs
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
      12952+         3697         12947.86   -0.495330E+08    -0.270596E+08
      12960+         3701         12977.86   -0.495330E+08    -0.270596E+08
      12970+         3706         13007.88   -0.495330E+08    -0.270596E+08
      12981+         3712         13037.88   -0.495330E+08    -0.270596E+08
      13026+         3734         13068.03   -0.495330E+08    -0.270596E+08
      13133+         3746         13098.03   -0.495330E+08    -0.270596E+08
      13143+         3751         13128.05   -0.495330E+08    -0.270596E+08
      13149+         3754         13158.05   -0.495330E+08    -0.270596E+08
      13156          3757         13188.11   -0.495330E+08    -0.270596E+08
      13182+         3770         13218.11   -0.495330E+08    -0.270596E+08
      13235          3797         13248.14   -0.495330E+08    -0.270596E+08
      13344          3814         13278.22   -0.495330E+08    -0.270596E+08
      13364          3824         13308.38   -0.495330E+08    -0.270596E+08
      13475          3862         13338.44   -0.495330E+08    -0.270596E+08
      13696          3914         13368.47   -0.495330E+08    -0.270596E+08
      13940+         3955         13398.47   -0.495330E+08    -0.270596E+08
      13958+         3964         13428.47   -0.495330E+08    -0.270596E+08
      13968+         3969         13458.48   -0.495330E+08    -0.270596E+08
      14065          4008         13488.50   -0.495330E+08    -0.270596E+08
      14152+         4015         13518.52   -0.495330E+08    -0.270596E+08
      14161+         4020         13548.52   -0.495330E+08    -0.270596E+08
      14220          4047         13578.72   -0.495330E+08    -0.270596E+08
      14344+         4066         13608.72   -0.495330E+08    -0.270596E+08
      14356+         4072         13638.73   -0.495330E+08    -0.270596E+08
      14364+         4076         13668.73   -0.495330E+08    -0.270596E+08
      14371+         4080         13698.75   -0.495330E+08    -0.270596E+08
      14388+         4088         13728.75   -0.495330E+08    -0.270596E+08
      14402          4095         13795.25   -0.495330E+08    -0.270596E+08
      14533          4125         13825.31   -0.495330E+08    -0.270596E+08
      14553+         4130         13855.33   -0.495330E+08    -0.270596E+08
      14560+         4133         13885.33   -0.495330E+08    -0.270596E+08
      14575+         4141         13915.36   -0.495330E+08    -0.270596E+08
      14638          4169         13945.41   -0.495330E+08    -0.270596E+08
      14749+         4182         13975.42   -0.495330E+08    -0.270596E+08
      14755+         4185         14005.42   -0.495330E+08    -0.270596E+08
      14770+         4192         14035.44   -0.495330E+08    -0.270596E+08
      14819          4217         14065.45   -0.495330E+08    -0.270596E+08
      14919          4240         14095.48   -0.495330E+08    -0.270596E+08
      14960+         4245         14125.48   -0.495330E+08    -0.270596E+08
      14982+         4256         14155.50   -0.495330E+08    -0.270596E+08
      15029          4280         14185.84   -0.495330E+08    -0.270596E+08
      15152+         4298         14215.84   -0.495330E+08    -0.270596E+08
      15156+         4300         14245.86   -0.495330E+08    -0.270596E+08
      15163+         4304         14275.94   -0.495330E+08    -0.270596E+08
      15170+         4307         14305.97   -0.495330E+08    -0.270596E+08
      15191          4318         14336.03   -0.495330E+08    -0.270596E+08
      15314          4362         14366.09   -0.495330E+08    -0.270596E+08
      15356+         4362         14396.09   -0.495330E+08    -0.270596E+08
      15371+         4370         14426.11   -0.495330E+08    -0.270596E+08
      15396          4382         14493.19   -0.495330E+08    -0.270596E+08
      15502          4420         14523.39   -0.495330E+08    -0.270596E+08
      15565+         4427         14553.39   -0.495330E+08    -0.270596E+08
      15573+         4431         14583.41   -0.495330E+08    -0.270596E+08
      15604          4446         14613.44   -0.495330E+08    -0.270596E+08
      15681          4472         14643.44   -0.495330E+08    -0.270596E+08
      15761+         4470         14673.45   -0.495330E+08    -0.270596E+08
      15764+         4471         14703.45   -0.495330E+08    -0.270596E+08
      15770+         4474         14733.47   -0.495330E+08    -0.270596E+08
      15773+         4476         14763.47   -0.495330E+08    -0.270596E+08
      15779+         4479         14793.48   -0.495330E+08    -0.270596E+08
      15824          4501         14823.52   -0.495330E+08    -0.270596E+08
      15863+         4521         14853.53   -0.495330E+08    -0.270596E+08
      15871+         4525         14883.53   -0.495330E+08    -0.270596E+08
      15885+         4532         14913.55   -0.495330E+08    -0.270596E+08
      15926+         4553         14943.56   -0.495330E+08    -0.270596E+08
      15961+         4571         14973.58   -0.495330E+08    -0.270596E+08
      15966+         4573         15003.58   -0.495330E+08    -0.270596E+08
      15978+         4579         15033.58   -0.495330E+08    -0.270596E+08
      15986          4583         15063.66   -0.495330E+08    -0.270596E+08
      16062+         4621         15093.70   -0.495330E+08    -0.270596E+08
      16068+         4624         15123.72   -0.495330E+08    -0.270596E+08
      16071+         4625         15153.72   -0.495330E+08    -0.270596E+08
      16079+         4629         15183.72   -0.495330E+08    -0.270596E+08
      16104          4642         15213.78   -0.495330E+08    -0.270596E+08
      16163+         4672         15243.81   -0.495330E+08    -0.270596E+08
      16172+         4676         15273.81   -0.495330E+08    -0.270596E+08
      16184+         4682         15303.81   -0.495330E+08    -0.270596E+08
      16257          4717         15333.84   -0.495330E+08    -0.270596E+08
      16269+         4722         15363.86   -0.495330E+08    -0.270596E+08
      16285+         4730         15393.88   -0.495330E+08    -0.270596E+08
      16355+         4765         15423.92   -0.495330E+08    -0.270596E+08
      16376+         4776         15453.94   -0.495330E+08    -0.270596E+08
      16400+         4788         15483.94   -0.495330E+08    -0.270596E+08
      16465+         4818         15513.91   -0.495330E+08    -0.270596E+08
      16477+         4824         15543.91   -0.495330E+08    -0.270596E+08
      16485+         4828         15573.91   -0.495330E+08    -0.270596E+08
      16533          4852         15603.98   -0.495330E+08    -0.270596E+08
      16571+         4872         15633.98   -0.495330E+08    -0.270596E+08
      16578+         4875         15663.98   -0.495330E+08    -0.270596E+08
      16656+         4912         15694.08   -0.495330E+08    -0.270596E+08
      16675+         4921         15724.08   -0.495330E+08    -0.270596E+08
      16704          4936         15754.06   -0.495330E+08    -0.270596E+08
      16769+         4969         15784.14   -0.495330E+08    -0.270596E+08
      16773+         4971         15814.14   -0.495330E+08    -0.270596E+08
      16788+         4978         15844.14   -0.495330E+08    -0.270596E+08
      16869+         5016         15874.16   -0.495330E+08    -0.270596E+08
      16879+         5021         15904.16   -0.495330E+08    -0.270596E+08
      16925          5044         15934.17   -0.495330E+08    -0.270596E+08
      16973+         5069         15964.17   -0.495330E+08    -0.270596E+08
      17027          5096         15994.20   -0.495330E+08    -0.270596E+08
      17074+         5116         16024.22   -0.495330E+08    -0.270596E+08
      17109+         5133         16054.22   -0.495330E+08    -0.270596E+08
      17174+         5166         16084.23   -0.495330E+08    -0.270596E+08
      17182          5170         16114.38   -0.495330E+08    -0.270907E+08
      17273+         5213         16144.39   -0.495330E+08    -0.270907E+08
      17287+         5220         16174.39   -0.495330E+08    -0.270907E+08
      17378+         5266         16204.42   -0.495330E+08    -0.270907E+08
      17676+         5308         16234.42   -0.495330E+08    -0.270953E+08
      17679+         5309         16264.44   -0.495330E+08    -0.270953E+08
      17689+         5314         16294.44   -0.495330E+08    -0.270953E+08
      17715+         5327         16324.45   -0.495330E+08    -0.270953E+08
      17813          5370         16398.02   -0.495330E+08    -0.271170E+08
      17981+         5378         16428.02   -0.495330E+08    -0.271170E+08
      17988          5381         16458.08   -0.495330E+08    -0.271170E+08
      18007+         5391         16488.08   -0.495330E+08    -0.271170E+08
      18070+         5420         16519.58   -0.495330E+08    -0.271170E+08
      18185+         5435         16549.83   -0.495330E+08    -0.271170E+08
      18198+         5441         16579.84   -0.495330E+08    -0.271170E+08
      18276          5477         16610.22   -0.495330E+08    -0.271170E+08
      18286+         5482         16640.22   -0.495330E+08    -0.271170E+08
      18294+         5486         16670.23   -0.495330E+08    -0.271170E+08
      18330          5504         16700.33   -0.495330E+08    -0.271170E+08
      18388+         5533         16730.33   -0.495330E+08    -0.271170E+08
      18406+         5542         16760.34   -0.495330E+08    -0.271170E+08
      18473+         5576         16790.36   -0.495330E+08    -0.271170E+08
      18493+         5581         16820.38   -0.495330E+08    -0.271170E+08
      18517+         5593         16850.38   -0.495330E+08    -0.271170E+08
      18596+         5633         16880.38   -0.495330E+08    -0.271170E+08
      18674          5668         16910.42   -0.495330E+08    -0.271170E+08
      18699+         5678         16940.42   -0.495330E+08    -0.271170E+08
      18754          5705         16970.48   -0.495330E+08    -0.271170E+08
      18801+         5729         17000.48   -0.495330E+08    -0.271170E+08
      18888+         5769         17030.50   -0.495330E+08    -0.271170E+08
      18940+         5795         17060.52   -0.495330E+08    -0.271170E+08
      19000+         5825         17090.48   -0.495330E+08    -0.271170E+08
      19090+         5862         17120.50   -0.495330E+08    -0.271170E+08
      19171+         5902         17150.52   -0.495330E+08    -0.271170E+08
      19196+         5915         17180.52   -0.495330E+08    -0.271170E+08
      19204+         5919         17210.52   -0.495330E+08    -0.271170E+08
      19275+         5955         17240.53   -0.495330E+08    -0.271170E+08
      19354          5991         17270.62   -0.495330E+08    -0.271170E+08
      19396+         6012         17300.64   -0.495330E+08    -0.271278E+08
      19420          6024         17330.67   -0.495330E+08    -0.271278E+08
      19504          6064         17360.69   -0.495330E+08    -0.271278E+08
      19595+         6110         17390.70   -0.495330E+08    -0.271278E+08
      19611+         6118         17420.75   -0.495330E+08    -0.271868E+08
      19694          6156         17450.83   -0.495330E+08    -0.271868E+08
      19776          6197         17480.88   -0.495330E+08    -0.271868E+08
      19928          6231         17510.88   -0.495330E+08    -0.272210E+08
      20006+         6270         17540.89   -0.495330E+08    -0.272210E+08
      20009+         6272         17570.91   -0.495330E+08    -0.272210E+08
      20017+         6276         17600.86   -0.495330E+08    -0.272210E+08
      20025+         6280         17630.86   -0.495330E+08    -0.272210E+08
      20028+         6281         17660.88   -0.495330E+08    -0.272210E+08
      20038+         6286         17690.89   -0.495330E+08    -0.272210E+08
      20044+         6289         17720.88   -0.495330E+08    -0.272210E+08
      20073+         6304         17751.03   -0.495330E+08    -0.272210E+08
      20168          6351         17781.09   -0.495330E+08    -0.272210E+08
      20206+         6367         17811.09   -0.495330E+08    -0.272210E+08
      20215+         6372         17841.09   -0.495330E+08    -0.272210E+08
      20230+         6379         17871.11   -0.495330E+08    -0.272210E+08
      20242+         6385         17901.11   -0.495330E+08    -0.272210E+08
      20264          6396         17968.02   -0.495330E+08    -0.272210E+08
      20358          6441         17998.03   -0.495330E+08    -0.272210E+08
      20411+         6460         18028.05   -0.495330E+08    -0.272210E+08
      20415+         6462         18058.05   -0.495330E+08    -0.272210E+08
      20426+         6467         18088.05   -0.495330E+08    -0.272210E+08
      20431+         6470         18118.06   -0.495330E+08    -0.272210E+08
      20446+         6477         18148.06   -0.495330E+08    -0.272210E+08
      20483+         6496         18178.08   -0.495330E+08    -0.272210E+08
      20552+         6531         18208.09   -0.495330E+08    -0.272210E+08
      20613+         6557         18238.11   -0.495330E+08    -0.272378E+08
      20712+         6595         18268.11   -0.495330E+08    -0.272378E+08
      20807+         6634         18298.16   -0.495330E+08    -0.272378E+08
      20810+         6635         18328.16   -0.495330E+08    -0.272378E+08
      20813+         6637         18358.17   -0.495330E+08    -0.272378E+08
      20820          6640         18388.20   -0.495330E+08    -0.272378E+08
      20828+         6644         18418.22   -0.495330E+08    -0.272378E+08
      20835+         6648         18448.22   -0.495330E+08    -0.272378E+08
      20842+         6651         18478.23   -0.495330E+08    -0.272378E+08
      20874+         6667         18508.23   -0.495330E+08    -0.272378E+08
      20932+         6697         18538.25   -0.495330E+08    -0.272378E+08
      21013+         6734         18568.28   -0.495330E+08    -0.272378E+08
      21018+         6736         18598.89   -0.495330E+08    -0.272378E+08
      21031+         6743         18628.91   -0.495330E+08    -0.272742E+08
      21091          6773         18658.94   -0.495330E+08    -0.272742E+08
      21181          6816         18689.00   -0.495330E+08    -0.272742E+08
      21219+         6831         18719.02   -0.495330E+08    -0.272742E+08
      21229+         6836         18749.06   -0.495330E+08    -0.272742E+08
      21237+         6840         18779.09   -0.495330E+08    -0.272742E+08
      21292          6866         18809.20   -0.495330E+08    -0.272742E+08
      21406          6916         18839.22   -0.495330E+08    -0.272742E+08
      21423+         6920         18869.22   -0.495330E+08    -0.272742E+08
      21436+         6926         18899.22   -0.495330E+08    -0.272742E+08
      21452+         6934         18929.22   -0.495330E+08    -0.272742E+08
      21545          6976         18959.23   -0.495330E+08    -0.272742E+08
      21617+         7004         18989.23   -0.495330E+08    -0.272742E+08
      21627+         7009         19019.25   -0.495330E+08    -0.272742E+08
      21639+         7015         19049.25   -0.495330E+08    -0.272742E+08
      21652+         7021         19079.25   -0.495330E+08    -0.272742E+08
      21754          7067         19109.39   -0.495330E+08    -0.272742E+08
      21931+         7116         19139.41   -0.495330E+08    -0.273032E+08
      22021+         7150         19169.41   -0.495330E+08    -0.273032E+08
      22031+         7155         19199.42   -0.495330E+08    -0.273032E+08
      22036+         7157         19229.42   -0.495330E+08    -0.273032E+08
      22045+         7162         19259.44   -0.495330E+08    -0.273032E+08
      22050+         7164         19289.44   -0.495330E+08    -0.273032E+08
      22056+         7167         19319.45   -0.495330E+08    -0.273032E+08
      22064+         7171         19349.47   -0.495330E+08    -0.273032E+08
      22072+         7175         19379.47   -0.495330E+08    -0.273032E+08
      22093+         7186         19409.56   -0.495330E+08    -0.273032E+08
      22171          7222         19439.58   -0.495330E+08    -0.273032E+08
      22229+         7237         19469.59   -0.495330E+08    -0.273032E+08
      22248+         7246         19499.55   -0.495330E+08    -0.273032E+08
      22353          7294         19529.62   -0.495330E+08    -0.273032E+08
      22425+         7315         19559.64   -0.495330E+08    -0.273032E+08
      22431+         7318         19589.64   -0.495330E+08    -0.273032E+08
      22440+         7322         19619.64   -0.495330E+08    -0.273032E+08
      22443+         7324         19649.66   -0.495330E+08    -0.273032E+08
      22452+         7328         19679.66   -0.495330E+08    -0.273032E+08
      22459+         7332         19709.67   -0.495330E+08    -0.273032E+08
      22465+         7335         19739.67   -0.495330E+08    -0.273032E+08
      22498          7351         19769.70   -0.495330E+08    -0.273032E+08
      22625+         7395         19799.73   -0.495330E+08    -0.273032E+08
      22635+         7400         19829.73   -0.495330E+08    -0.273032E+08
      22650+         7407         19859.75   -0.495330E+08    -0.273032E+08
      22720          7440         19890.42   -0.495330E+08    -0.273032E+08
      22831+         7450         19920.44   -0.495330E+08    -0.273032E+08
      22840          7454         19950.53   -0.495330E+08    -0.273032E+08
      22910          7487         19980.62   -0.495330E+08    -0.273032E+08
      23037          7504         20011.02   -0.495330E+08    -0.273032E+08
      23176          7548         20041.03   -0.495330E+08    -0.273032E+08
      23272+         7569         20071.05   -0.495330E+08    -0.273032E+08
      23435+         7597         20101.06   -0.495330E+08    -0.273032E+08
      23551          7648         20131.36   -0.495330E+08    -0.273032E+08
      23641+         7651         20161.47   -0.495330E+08    -0.273032E+08
      23666+         7663         20191.48   -0.495330E+08    -0.273032E+08
      23838          7706         20221.61   -0.495330E+08    -0.273032E+08
      23858+         7716         20251.62   -0.495330E+08    -0.273032E+08
      24019          7756         20281.64   -0.495330E+08    -0.273032E+08
      24069          7772         20311.70   -0.495330E+08    -0.273032E+08
      24242+         7811         20341.84   -0.495330E+08    -0.273032E+08
      24262+         7821         20371.84   -0.495330E+08    -0.273032E+08
      24420          7863         20401.95   -0.495330E+08    -0.273032E+08
      24538          7901         20431.97   -0.495330E+08    -0.273032E+08
      24658+         7917         20461.98   -0.495330E+08    -0.273032E+08
      24755          7954         20492.02   -0.495330E+08    -0.273032E+08
      24880          7971         20522.05   -0.495330E+08    -0.273032E+08
      25052+         8002         20552.05   -0.495330E+08    -0.273032E+08
      25163          8053         20582.09   -0.495330E+08    -0.273032E+08
      25282+         8104         20612.12   -0.495330E+08    -0.273032E+08
      25452          8169         20642.16   -0.495330E+08    -0.273032E+08
      25553          8212         20672.16   -0.495330E+08    -0.273032E+08
      25657+         8257         20702.17   -0.495330E+08    -0.273032E+08
      25690+         8273         20732.17   -0.495330E+08    -0.273032E+08
      25818          8329         20762.33   -0.495330E+08    -0.273032E+08
      25923          8374         20792.33   -0.495330E+08    -0.273032E+08
      26070          8431         20822.44   -0.495330E+08    -0.273032E+08
      26214          8490         20852.45   -0.495330E+08    -0.273032E+08
      26371+         8547         20882.47   -0.495330E+08    -0.273032E+08
      26500+         8598         20912.50   -0.495330E+08    -0.273032E+08
      26660          8663         20942.52   -0.495330E+08    -0.273032E+08
      26799+         8724         20972.52   -0.495330E+08    -0.273032E+08
      26965          8790         21002.58   -0.495330E+08    -0.273032E+08
      27094+         8840         21032.64   -0.495330E+08    -0.273032E+08
      27255          8903         21062.66   -0.495330E+08    -0.273032E+08
      27416          8966         21092.70   -0.495330E+08    -0.273032E+08
      27585+         9023         21122.70   -0.495330E+08    -0.273032E+08
      27763          9086         21152.70   -0.495330E+08    -0.273032E+08
      27889+         9125         21182.70   -0.495330E+08    -0.273032E+08
      28016+         9180         21212.72   -0.495330E+08    -0.273032E+08
      28187          9239         21242.75   -0.495330E+08    -0.273032E+08
      28350          9303         21272.77   -0.495330E+08    -0.273032E+08
      28522+         9352         21302.81   -0.495330E+08    -0.273032E+08
      28710          9408         21332.84   -0.495330E+08    -0.273032E+08
      28908+         9468         21362.86   -0.495330E+08    -0.273032E+08
      29107+         9526         21392.88   -0.495330E+08    -0.273032E+08
      29305+         9581         21422.89   -0.495330E+08    -0.273032E+08
      29506+         9636         21452.89   -0.495330E+08    -0.273032E+08
      29722          9704         21482.91   -0.495330E+08    -0.273032E+08
      29935          9763         21512.91   -0.495330E+08    -0.273032E+08
      30150          9819         21542.95   -0.495330E+08    -0.273032E+08
      30373          9875         21572.97   -0.495330E+08    -0.273032E+08
      30640          9936         21603.03   -0.495330E+08    -0.273032E+08
      30889          9971         21633.11   -0.495330E+08    -0.273032E+08
      31123         10017         21663.17   -0.495330E+08    -0.273032E+08
      31352         10064         21693.30   -0.495330E+08    -0.273032E+08
      31612         10116         21723.38   -0.495330E+08    -0.273032E+08
      31928         10165         21753.39   -0.495330E+08    -0.273032E+08
      32095         10219         21783.42   -0.495330E+08    -0.273032E+08
      32288         10274         21813.45   -0.495330E+08    -0.273032E+08
      32528+        10305         21843.75   -0.495330E+08    -0.273106E+08
      32548+        10315         21873.78   -0.495330E+08    -0.273106E+08
      32719         10351         21903.98   -0.495330E+08    -0.273106E+08
      32734+        10356         21933.98   -0.495330E+08    -0.273106E+08
      32754+        10366         21964.03   -0.495330E+08    -0.273106E+08
      32843         10404         21994.09   -0.495330E+08    -0.273106E+08
      32934+        10412         22024.09   -0.495330E+08    -0.273106E+08
      33025         10453         22054.12   -0.495330E+08    -0.273106E+08
      33135+        10489         22084.12   -0.495330E+08    -0.273106E+08
      33217         10528         22114.41   -0.495330E+08    -0.273106E+08
      33334+        10560         22144.41   -0.495330E+08    -0.273106E+08
      33354         10570         22174.45   -0.495330E+08    -0.273106E+08
      33448         10613         22204.47   -0.495330E+08    -0.273106E+08
      33539+        10638         22234.48   -0.495330E+08    -0.273106E+08
      33607         10671         22264.48   -0.495330E+08    -0.273106E+08
      33736+        10708         22294.48   -0.495330E+08    -0.273106E+08
      33752+        10716         22324.50   -0.495330E+08    -0.273106E+08
      33842         10756         22354.50   -0.495330E+08    -0.273106E+08
      33943+        10782         22384.52   -0.495330E+08    -0.273106E+08
      33959         10790         22414.66   -0.495330E+08    -0.273106E+08
      34083         10848         22444.73   -0.495330E+08    -0.273106E+08
      34192+        10881         22474.73   -0.495330E+08    -0.273106E+08
      34341+        10929         22504.73   -0.495330E+08    -0.273106E+08
      34390         10953         22534.83   -0.495330E+08    -0.273106E+08
      34546+        10999         22564.84   -0.495330E+08    -0.273106E+08
      34564+        11008         22594.86   -0.495330E+08    -0.273106E+08
      34631         11041         22626.91   -0.495330E+08    -0.273106E+08
      34756+        11069         22656.92   -0.495330E+08    -0.273106E+08
      34840         11108         22687.42   -0.495330E+08    -0.273106E+08
      34952+        11129         22717.42   -0.495330E+08    -0.273106E+08
      35072         11183         22747.45   -0.495330E+08    -0.273106E+08
      35170+        11199         22777.47   -0.495330E+08    -0.273106E+08
      35321         11251         22807.50   -0.495330E+08    -0.273106E+08
      35388+        11270         22837.52   -0.495330E+08    -0.273106E+08
      35554+        11313         22867.53   -0.495330E+08    -0.273106E+08
      35616         11344         22944.22   -0.495330E+08    -0.273106E+08
      35759+        11374         22974.23   -0.495330E+08    -0.273106E+08
      35809+        11399         23004.27   -0.495330E+08    -0.273106E+08
      35969+        11436         23034.28   -0.495330E+08    -0.273106E+08
      36047         11473         23064.36   -0.495330E+08    -0.273106E+08
      36244         11526         23094.39   -0.495330E+08    -0.273106E+08
      36396+        11561         23124.42   -0.495330E+08    -0.273106E+08
      36570+        11592         23154.44   -0.495330E+08    -0.273106E+08
      36677         11636         23184.47   -0.495330E+08    -0.273106E+08
      36831         11675         23214.47   -0.495330E+08    -0.273106E+08
      37016+        11718         23244.47   -0.495330E+08    -0.273106E+08
      37189+        11746         23274.47   -0.495330E+08    -0.273106E+08
      37295+        11786         23305.08   -0.495330E+08    -0.273106E+08
      37411         11838         23335.17   -0.495330E+08    -0.273106E+08
      37483+        11863         23365.17   -0.495330E+08    -0.273106E+08
      37575+        11905         23395.17   -0.495330E+08    -0.273106E+08
      37683         11946         23425.25   -0.495330E+08    -0.273106E+08
      37781+        11986         23455.25   -0.495330E+08    -0.273106E+08
      37885+        12020         23485.25   -0.495330E+08    -0.273106E+08
      37994+        12065         23515.27   -0.495330E+08    -0.273106E+08
      38108+        12110         23545.28   -0.495330E+08    -0.273106E+08
      38197         12147         23575.34   -0.495330E+08    -0.273106E+08
      38293+        12192         23605.34   -0.495330E+08    -0.273106E+08
      38388+        12234         23635.36   -0.495330E+08    -0.273171E+08
      38470         12273         23665.36   -0.495330E+08    -0.273171E+08
      38583+        12316         23695.36   -0.495330E+08    -0.273171E+08
      38595+        12322         23725.38   -0.495330E+08    -0.273171E+08
      38604         12326         23755.39   -0.495330E+08    -0.273171E+08
      38672         12360         23785.47   -0.495330E+08    -0.273171E+08
      38785+        12406         23815.47   -0.495330E+08    -0.273171E+08
      38791+        12409         23845.47   -0.495330E+08    -0.273171E+08
      38800+        12413         23875.62   -0.495330E+08    -0.273171E+08
      38804+        12415         23905.62   -0.495330E+08    -0.273171E+08
      38811+        12419         23935.62   -0.495330E+08    -0.273171E+08
      38820+        12423         23965.62   -0.495330E+08    -0.273171E+08
      38840+        12433         23995.83   -0.495330E+08    -0.273171E+08
      38905+        12466         24025.94   -0.495330E+08    -0.273171E+08
      38989+        12501         24056.27   -0.495330E+08    -0.273171E+08
      38993+        12503         24086.28   -0.495330E+08    -0.273171E+08
      38998+        12505         24116.28   -0.495330E+08    -0.273171E+08
      39003+        12508         24146.30   -0.495330E+08    -0.273171E+08
      39012+        12512         24176.30   -0.495330E+08    -0.273171E+08
      39017+        12515         24206.30   -0.495330E+08    -0.273171E+08
      39034+        12523         24236.31   -0.495330E+08    -0.273171E+08
      39073         12542         24267.17   -0.495330E+08    -0.273171E+08
      39173         12589         24297.19   -0.495330E+08    -0.273171E+08
      39202+        12598         24327.20   -0.495330E+08    -0.273171E+08
      39263+        12628         24357.17   -0.495330E+08    -0.273171E+08
      39391+        12675         24387.19   -0.495330E+08    -0.273171E+08
      39408         12683         24417.27   -0.495330E+08    -0.273171E+08
      39464+        12711         24450.38   -0.495330E+08    -0.273171E+08
      39582         12758         24480.44   -0.495330E+08    -0.273171E+08
      39604+        12767         24510.44   -0.495330E+08    -0.273171E+08
      39609+        12770         24540.45   -0.495330E+08    -0.273171E+08
      39613+        12772         24570.45   -0.495330E+08    -0.273171E+08
      39623+        12777         24600.47   -0.495330E+08    -0.273171E+08
      39666+        12798         24630.66   -0.495330E+08    -0.273171E+08
      39796+        12850         24660.66   -0.495330E+08    -0.273171E+08
      39809+        12857         24690.67   -0.495330E+08    -0.273171E+08
      39858         12880         24720.73   -0.495330E+08    -0.273171E+08
      39991         12935         24750.81   -0.495330E+08    -0.273171E+08
      40005+        12941         24780.81   -0.495330E+08    -0.273171E+08
      40021+        12949         24810.83   -0.495330E+08    -0.273171E+08
      40078+        12977         24840.91   -0.495330E+08    -0.273171E+08
      40199+        13024         24870.91   -0.495330E+08    -0.273171E+08
      40203+        13026         24900.91   -0.495330E+08    -0.273171E+08
      40232         13040         24930.92   -0.495330E+08    -0.273171E+08
      40335         13089         24960.95   -0.495330E+08    -0.273171E+08
      40410+        13115         24990.97   -0.495330E+08    -0.273171E+08
      40421+        13121         25020.98   -0.495330E+08    -0.273171E+08
      40440+        13130         25050.98   -0.495330E+08    -0.273171E+08
      40494         13157         25081.02   -0.495330E+08    -0.273171E+08
      40606+        13200         25111.03   -0.495330E+08    -0.273171E+08
      40632+        13213         25141.05   -0.495330E+08    -0.273171E+08
      40737         13264         25171.12   -0.495330E+08    -0.273171E+08
      40809+        13282         25201.14   -0.495330E+08    -0.273171E+08
      40848         13301         25231.19   -0.495330E+08    -0.273171E+08
      40986         13356         25261.28   -0.495330E+08    -0.273171E+08
      41013+        13358         25291.28   -0.495330E+08    -0.273171E+08
      41067         13385         25321.36   -0.495330E+08    -0.273171E+08
      41209+        13432         25351.38   -0.495330E+08    -0.273171E+08
      41218+        13436         25381.38   -0.495330E+08    -0.273171E+08
      41242+        13448         25411.39   -0.495330E+08    -0.273171E+08
      41350+        13501         25441.39   -0.495330E+08    -0.273171E+08
      41418+        13514         25471.39   -0.495330E+08    -0.273171E+08
      41435         13523         25501.48   -0.495330E+08    -0.273171E+08
      41497         13554         25531.55   -0.495330E+08    -0.273171E+08
      41614+        13587         25561.56   -0.495330E+08    -0.273171E+08
      41642         13601         25633.45   -0.495330E+08    -0.273171E+08
      41776         13650         25663.52   -0.495330E+08    -0.273171E+08
      41863+        13677         25693.56   -0.495330E+08    -0.273171E+08
      42014         13719         25723.56   -0.495330E+08    -0.273171E+08
      42025+        13724         25753.56   -0.495330E+08    -0.273171E+08
      42055         13739         25783.61   -0.495330E+08    -0.273171E+08
      42185         13792         25813.66   -0.495330E+08    -0.273171E+08
      42254+        13810         25843.67   -0.495330E+08    -0.273171E+08
      42377         13863         25873.73   -0.495330E+08    -0.273171E+08
      42482+        13893         25903.78   -0.495330E+08    -0.273171E+08
      42624+        13932         25933.78   -0.495330E+08    -0.273171E+08
      42677         13959         25963.92   -0.495330E+08    -0.273171E+08
      42730         13983         26025.00   -0.495330E+08    -0.273171E+08
      42866+        14021         26055.08   -0.495330E+08    -0.273171E+08
      43027+        14069         26085.09   -0.495330E+08    -0.273171E+08
      43101+        14106         26115.09   -0.495330E+08    -0.273171E+08
      43230+        14141         26145.11   -0.495330E+08    -0.273171E+08
      43262+        14157         26175.11   -0.495330E+08    -0.273171E+08
      43343+        14194         26205.12   -0.495330E+08    -0.273171E+08
      43433+        14236         26235.12   -0.495330E+08    -0.273171E+08
      43498+        14266         26265.22   -0.495330E+08    -0.273171E+08
      43593         14312         26295.22   -0.495330E+08    -0.273171E+08
      43640+        14332         26325.23   -0.495330E+08    -0.273171E+08
      43696+        14360         26355.20   -0.495330E+08    -0.273171E+08
      43805+        14409         26385.22   -0.495330E+08    -0.273171E+08
