Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpx6ngwe_n.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Estimated remaining time for local search is 354 secs
 Estimated remaining time for local search is 5100 secs
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
        372+          188         31709.28   -0.523659E+08    -0.263154E+08
        372+          188         31739.28   -0.523659E+08    -0.263154E+08
        374+          189         31769.30   -0.523659E+08    -0.263154E+08
        374+          189         31799.28   -0.523659E+08    -0.263154E+08
        374+          189         31829.30   -0.523659E+08    -0.263154E+08
        378+          191         31859.28   -0.523659E+08    -0.263154E+08
        378+          191         31889.31   -0.523659E+08    -0.263154E+08
        380           192         31919.34   -0.523659E+08    -0.263154E+08
        380+          192         31949.34   -0.523659E+08    -0.263154E+08
        380+          192         31979.34   -0.523659E+08    -0.263154E+08
        382+          193         32009.34   -0.523659E+08    -0.263154E+08
        382+          193         32039.36   -0.523659E+08    -0.263154E+08
        385+          194         32069.42   -0.523659E+08    -0.263154E+08
        385+          194         32099.41   -0.523659E+08    -0.263154E+08
        386+          195         32129.41   -0.523659E+08    -0.263154E+08
        386+          195         32159.44   -0.523659E+08    -0.263154E+08
        389+          196         32189.47   -0.523659E+08    -0.263154E+08
        389+          196         32219.47   -0.523659E+08    -0.263154E+08
        390+          197         32249.47   -0.523659E+08    -0.263154E+08
        390+          197         32279.48   -0.523659E+08    -0.263154E+08
        392+          198         32309.53   -0.523659E+08    -0.263154E+08
        392+          198         32339.53   -0.523659E+08    -0.263154E+08
        392+          198         32369.53   -0.523659E+08    -0.263154E+08
        395+          199         32399.55   -0.523659E+08    -0.263154E+08
        397+          200         32429.58   -0.523659E+08    -0.263154E+08
        397+          200         32459.58   -0.523659E+08    -0.263154E+08
        399+          201         32489.59   -0.523659E+08    -0.263154E+08
        399+          201         32519.61   -0.523659E+08    -0.263154E+08
        402           203         32549.86   -0.523659E+08    -0.263154E+08
        403+          203         32579.86   -0.523659E+08    -0.263154E+08
        404+          204         32609.88   -0.523659E+08    -0.263154E+08
        404+          204         32639.89   -0.523659E+08    -0.263154E+08
        408+          206         32669.89   -0.523659E+08    -0.263154E+08
        408+          206         32699.89   -0.523659E+08    -0.263154E+08
        410+          207         32729.92   -0.523659E+08    -0.263154E+08
        410+          207         32759.92   -0.523659E+08    -0.263154E+08
        411+          208         32789.95   -0.523659E+08    -0.263154E+08
        411+          208         32819.97   -0.523659E+08    -0.263154E+08
        415           210         32850.45   -0.523659E+08    -0.263154E+08
        415+          210         32881.33   -0.523659E+08    -0.263154E+08
        415+          210         32911.33   -0.523659E+08    -0.263154E+08
        417+          211         32941.33   -0.523659E+08    -0.263154E+08
        417+          211         32971.34   -0.523659E+08    -0.263154E+08
        417+          211         33001.36   -0.523659E+08    -0.263154E+08
        418+          211         33031.38   -0.523659E+08    -0.263154E+08
        418+          211         33061.38   -0.523659E+08    -0.263154E+08
        419+          212         33091.36   -0.523659E+08    -0.263154E+08
        419+          212         33121.58   -0.523659E+08    -0.263154E+08
        420+          212         33151.78   -0.523659E+08    -0.263154E+08
        420+          212         33181.78   -0.523659E+08    -0.263154E+08
        420+          212         33211.81   -0.523659E+08    -0.263154E+08
        421+          213         33241.81   -0.523659E+08    -0.263154E+08
        421+          213         33271.81   -0.523659E+08    -0.263154E+08
        423+          214         33301.83   -0.523659E+08    -0.263154E+08
        423+          214         33332.06   -0.523659E+08    -0.263154E+08
        423+          214         33362.09   -0.523659E+08    -0.263154E+08
        423+          214         33392.06   -0.523659E+08    -0.263154E+08
        428+          216         33422.14   -0.523659E+08    -0.263154E+08
        428+          216         33452.16   -0.523659E+08    -0.263154E+08
        429+          217         33482.19   -0.523659E+08    -0.263154E+08
        429+          217         33512.19   -0.523659E+08    -0.263154E+08
        429+          217         33542.20   -0.523659E+08    -0.263154E+08
        433+          219         33572.25   -0.523659E+08    -0.263154E+08
        433+          219         33602.27   -0.523659E+08    -0.263154E+08
        433+          219         33632.27   -0.523659E+08    -0.263154E+08
        434+          219         33662.27   -0.523659E+08    -0.263154E+08
        434+          219         33692.27   -0.523659E+08    -0.263154E+08
        434+          219         33722.28   -0.523659E+08    -0.263154E+08
        435+          220         33752.30   -0.523659E+08    -0.263154E+08
        435+          220         33782.31   -0.523659E+08    -0.263154E+08
        436           220         33813.02   -0.523659E+08    -0.263154E+08
        436+          220         33843.02   -0.523659E+08    -0.263154E+08
        436+          220         33873.02   -0.523659E+08    -0.263154E+08
        437+          221         33903.02   -0.523659E+08    -0.263154E+08
        437+          221         33933.03   -0.523659E+08    -0.263154E+08
        438+          221         33963.05   -0.523659E+08    -0.263154E+08
        438+          221         33993.05   -0.523659E+08    -0.263154E+08
        440+          222         34023.05   -0.523659E+08    -0.263154E+08
        441+          223         34053.06   -0.523659E+08    -0.263154E+08
        441+          223         34083.08   -0.523659E+08    -0.263154E+08
        442+          223         34113.09   -0.523659E+08    -0.263154E+08
        442+          223         34143.11   -0.523659E+08    -0.263154E+08
        444+          224         34173.17   -0.523659E+08    -0.263154E+08
        444+          224         34203.19   -0.523659E+08    -0.263154E+08
        444+          224         34233.20   -0.523659E+08    -0.263154E+08
        448+          226         34263.25   -0.523659E+08    -0.263154E+08
        448+          226         34293.25   -0.523659E+08    -0.263154E+08
        450+          227         34323.27   -0.523659E+08    -0.263154E+08
        450+          227         34353.27   -0.523659E+08    -0.263154E+08
        452+          228         34383.28   -0.523659E+08    -0.263154E+08
        452+          228         34413.27   -0.523659E+08    -0.263154E+08
        453+          229         34443.27   -0.523659E+08    -0.263154E+08
        454+          229         34481.59   -0.523659E+08    -0.263154E+08
        454+          229         34511.59   -0.523659E+08    -0.263154E+08
        454+          229         34541.58   -0.523659E+08    -0.263154E+08
        455+          230         34571.59   -0.523659E+08    -0.263154E+08
        455+          230         34601.61   -0.523659E+08    -0.263154E+08
        456+          230         34631.61   -0.523659E+08    -0.263154E+08
        458           231         34662.28   -0.523659E+08    -0.263154E+08
        459+          232         34692.31   -0.523659E+08    -0.263154E+08
        459+          232         34722.33   -0.523659E+08    -0.263154E+08
        460+          232         34752.34   -0.523659E+08    -0.263154E+08
        460+          232         34782.36   -0.523659E+08    -0.263154E+08
        462+          233         34814.83   -0.523659E+08    -0.263154E+08
        462+          233         34844.83   -0.523659E+08    -0.263154E+08
        463+          234         34885.59   -0.523659E+08    -0.263154E+08
        463+          234         34915.61   -0.523659E+08    -0.263154E+08
        465           235         34946.72   -0.523659E+08    -0.263154E+08
        466+          235         34976.75   -0.523659E+08    -0.263154E+08
        466+          235         35006.75   -0.523659E+08    -0.263154E+08
        467+          236         35036.80   -0.523659E+08    -0.263154E+08
        467+          236         35066.81   -0.523659E+08    -0.263154E+08
        468+          236         35100.03   -0.523659E+08    -0.263154E+08
        468+          236         35130.05   -0.523659E+08    -0.263154E+08
        469+          237         35160.08   -0.523659E+08    -0.263154E+08
        469+          237         35190.66   -0.523659E+08    -0.263154E+08
        469+          237         35221.28   -0.523659E+08    -0.263154E+08
        469+          237         35251.28   -0.523659E+08    -0.263154E+08
        471+          238         35281.30   -0.523659E+08    -0.263154E+08
        471+          238         35311.30   -0.523659E+08    -0.263154E+08
        476           240         35341.70   -0.523659E+08    -0.263154E+08
        476+          240         35371.70   -0.523659E+08    -0.263154E+08
        477+          241         35401.72   -0.523659E+08    -0.263154E+08
        477+          241         35431.72   -0.523659E+08    -0.263154E+08
        479           242         35467.92   -0.523659E+08    -0.263154E+08
        479+          242         35497.92   -0.523659E+08    -0.263154E+08
        479+          242         35527.92   -0.523659E+08    -0.263154E+08
        481+          243         35557.94   -0.523659E+08    -0.263154E+08
        481+          243         35587.95   -0.523659E+08    -0.263154E+08
        485           245         35621.80   -0.523659E+08    -0.263154E+08
        487+          246         35651.88   -0.523659E+08    -0.263154E+08
        487+          246         35681.91   -0.523659E+08    -0.263154E+08
        487+          246         35711.91   -0.523659E+08    -0.263154E+08
        487+          246         35741.95   -0.523659E+08    -0.263154E+08
        488           246         35772.61   -0.523659E+08    -0.263154E+08
        488+          246         35802.62   -0.523659E+08    -0.263154E+08
        489+          247         35832.69   -0.523659E+08    -0.263154E+08
        493           249         35872.73   -0.523659E+08    -0.263154E+08
        493+          249         35902.75   -0.523659E+08    -0.263154E+08
        495+          250         35932.75   -0.523659E+08    -0.263154E+08
        495+          250         35962.80   -0.523659E+08    -0.263154E+08
        496+          250         35992.80   -0.523659E+08    -0.263154E+08
        496+          250         36022.78   -0.523659E+08    -0.263154E+08
        499           252         36058.92   -0.523659E+08    -0.263154E+08
        499+          252         36088.94   -0.523659E+08    -0.263154E+08
        500+          252         36120.77   -0.523659E+08    -0.263154E+08
        500+          252         36151.28   -0.523659E+08    -0.263154E+08
        501+          253         36181.36   -0.523659E+08    -0.263154E+08
        501+          253         36211.36   -0.523659E+08    -0.263154E+08
        502+          253         36267.30   -0.523659E+08    -0.263154E+08
        502+          253         36297.30   -0.523659E+08    -0.263154E+08
        504+          254         36327.28   -0.523659E+08    -0.263154E+08
        504+          254         36357.28   -0.523659E+08    -0.263154E+08
        505+          255         36387.83   -0.523659E+08    -0.263154E+08
        506+          256         36417.86   -0.523659E+08    -0.263154E+08
        506+          256         36447.88   -0.523659E+08    -0.263154E+08
        507+          256         36477.98   -0.523659E+08    -0.263154E+08
        507+          256         36507.98   -0.523659E+08    -0.263154E+08
        508+          257         36538.02   -0.523659E+08    -0.263154E+08
        508+          257         36568.02   -0.523659E+08    -0.263154E+08
        508+          257         36598.03   -0.523659E+08    -0.263154E+08
        511+          258         36628.06   -0.523659E+08    -0.263154E+08
        511+          258         36658.08   -0.523659E+08    -0.263154E+08
        514           260         36688.84   -0.523659E+08    -0.263154E+08
        514+          260         36718.86   -0.523659E+08    -0.263154E+08
        514+          260         36748.91   -0.523659E+08    -0.263154E+08
        518+          262         36778.91   -0.523659E+08    -0.263154E+08
        518+          262         36808.92   -0.523659E+08    -0.263154E+08
        518+          262         36838.91   -0.523659E+08    -0.263154E+08
        520+          263         36868.91   -0.523659E+08    -0.263154E+08
        520+          263         36898.92   -0.523659E+08    -0.263154E+08
        522+          264         36929.14   -0.523659E+08    -0.263154E+08
        522+          264         36959.25   -0.523659E+08    -0.263154E+08
        522+          264         36989.25   -0.523659E+08    -0.263154E+08
        524+          265         37019.23   -0.523659E+08    -0.263154E+08
        524+          265         37049.27   -0.523659E+08    -0.263154E+08
        524+          265         37079.28   -0.523659E+08    -0.263154E+08
        526+          266         37109.30   -0.523659E+08    -0.263154E+08
        526+          266         37139.31   -0.523659E+08    -0.263154E+08
        528           267         37170.38   -0.523659E+08    -0.263154E+08
        528+          267         37200.38   -0.523659E+08    -0.263154E+08
        528+          267         37230.38   -0.523659E+08    -0.263154E+08
        528+          267         37260.38   -0.523659E+08    -0.263154E+08
        528+          267         37290.38   -0.523659E+08    -0.263154E+08
        530+          268         37320.39   -0.523659E+08    -0.263154E+08
        530+          268         37350.39   -0.523659E+08    -0.263154E+08
        532+          269         37380.44   -0.523659E+08    -0.263154E+08
        532+          269         37410.45   -0.523659E+08    -0.263154E+08
        534           270         37442.45   -0.523659E+08    -0.263154E+08
        534+          270         37472.45   -0.523659E+08    -0.263154E+08
        536           271         37506.67   -0.523659E+08    -0.263154E+08
        536+          271         37536.70   -0.523659E+08    -0.263154E+08
        536+          271         37566.72   -0.523659E+08    -0.263154E+08
        538+          272         37596.72   -0.523659E+08    -0.263154E+08
        538+          272         37626.73   -0.523659E+08    -0.263154E+08
        541+          273         37656.75   -0.523659E+08    -0.263154E+08
        541+          273         37686.75   -0.523659E+08    -0.263154E+08
        548           277         37723.28   -0.523659E+08    -0.263154E+08
        548+          277         37753.30   -0.523659E+08    -0.263154E+08
        548+          277         37783.31   -0.523659E+08    -0.263154E+08
        549+          277         37813.31   -0.523659E+08    -0.263154E+08
        549+          277         37843.31   -0.523659E+08    -0.263154E+08
        550+          278         37873.33   -0.523659E+08    -0.263154E+08
        550+          278         37903.34   -0.523659E+08    -0.263154E+08
        553+          279         37934.06   -0.523659E+08    -0.263154E+08
        553+          279         37964.09   -0.523659E+08    -0.263154E+08
        555+          280         37994.11   -0.523659E+08    -0.263154E+08
        555+          280         38024.12   -0.523659E+08    -0.263154E+08
        557+          281         38054.16   -0.523659E+08    -0.263154E+08
        557+          281         38084.17   -0.523659E+08    -0.263154E+08
        558+          282         38114.25   -0.523659E+08    -0.263154E+08
        558+          282         38144.27   -0.523659E+08    -0.263154E+08
        558+          282         38174.25   -0.523659E+08    -0.263154E+08
        560+          283         38204.27   -0.523659E+08    -0.263154E+08
        560+          283         38234.27   -0.523659E+08    -0.263154E+08
        560+          283         38264.27   -0.523659E+08    -0.263154E+08
        564           285         38295.62   -0.523659E+08    -0.263154E+08
        564+          285         38327.55   -0.523659E+08    -0.263154E+08
        564+          285         38357.55   -0.523659E+08    -0.263154E+08
        569+          287         38387.55   -0.523659E+08    -0.263154E+08
        569+          287         38417.56   -0.523659E+08    -0.263154E+08
        570+          288         38447.56   -0.523659E+08    -0.263154E+08
        570+          288         38477.58   -0.523659E+08    -0.263154E+08
        573+          289         38507.58   -0.523659E+08    -0.263154E+08
        575           290         38537.72   -0.523659E+08    -0.263154E+08
        576+          291         38567.72   -0.523659E+08    -0.263154E+08
        576+          291         38597.73   -0.523659E+08    -0.263154E+08
        580+          293         38627.73   -0.523659E+08    -0.263154E+08
        580+          293         38657.75   -0.523659E+08    -0.263154E+08
        580+          293         38687.75   -0.523659E+08    -0.263154E+08
        582+          294         38717.75   -0.523659E+08    -0.263154E+08
        582+          294         38747.77   -0.523659E+08    -0.263154E+08
        584+          295         38777.78   -0.523659E+08    -0.263154E+08
        584+          295         38807.81   -0.523659E+08    -0.263154E+08
        587+          296         38837.83   -0.523659E+08    -0.263154E+08
        587+          296         38867.83   -0.523659E+08    -0.263154E+08
        592           299         38904.69   -0.523659E+08    -0.263154E+08
        594+          300         38934.70   -0.523659E+08    -0.263154E+08
        594+          300         38964.70   -0.523659E+08    -0.263154E+08
        599+          302         38994.72   -0.523659E+08    -0.263154E+08
        599+          302         39024.72   -0.523659E+08    -0.263154E+08
        602           304         39056.17   -0.523659E+08    -0.263154E+08
        602+          304         39086.17   -0.523659E+08    -0.263154E+08
        602+          304         39116.17   -0.523659E+08    -0.263154E+08
        606           306         39147.20   -0.523659E+08    -0.263154E+08
        606+          306         39177.22   -0.523659E+08    -0.263154E+08
        606+          306         39207.25   -0.523659E+08    -0.263154E+08
        607+          307         39237.25   -0.523659E+08    -0.263154E+08
        610+          308         39267.25   -0.523659E+08    -0.263154E+08
        613+          310         39297.30   -0.523659E+08    -0.263154E+08
        613+          310         39327.30   -0.523659E+08    -0.263154E+08
        614+          310         39357.31   -0.523659E+08    -0.263154E+08
        615+          311         39387.33   -0.523659E+08    -0.263154E+08
        617           312         39420.03   -0.523659E+08    -0.263154E+08
        620           313         39450.73   -0.523659E+08    -0.263154E+08
        624           315         39481.09   -0.523659E+08    -0.263154E+08
        624+          315         39511.09   -0.523659E+08    -0.263154E+08
        626+          316         39541.09   -0.523659E+08    -0.263154E+08
        627+          317         39571.11   -0.523659E+08    -0.263154E+08
        630+          318         39601.11   -0.523659E+08    -0.263154E+08
        632+          319         39631.12   -0.523659E+08    -0.263154E+08
        636+          321         39661.66   -0.523659E+08    -0.263154E+08
        639+          323         39691.72   -0.523659E+08    -0.263154E+08
        642+          324         39721.72   -0.523659E+08    -0.263154E+08
        644+          325         39751.80   -0.523659E+08    -0.263154E+08
        645+          326         39781.80   -0.523659E+08    -0.263154E+08
        646+          326         39811.81   -0.523659E+08    -0.263154E+08
        650+          328         39841.83   -0.523659E+08    -0.263154E+08
        653+          330         39871.84   -0.523659E+08    -0.263154E+08
        653+          330         39901.84   -0.523659E+08    -0.263154E+08
        654+          330         39931.86   -0.523659E+08    -0.263154E+08
        658+          332         39961.91   -0.523659E+08    -0.263154E+08
        660+          333         39991.91   -0.523659E+08    -0.263154E+08
        664+          335         40021.94   -0.523659E+08    -0.263154E+08
        668           336         40052.00   -0.523659E+08    -0.263154E+08
        671           338         40085.61   -0.523659E+08    -0.263154E+08
        674           339         40116.94   -0.523659E+08    -0.263154E+08
        677+          341         40146.94   -0.523659E+08    -0.263154E+08
        678+          341         40176.94   -0.523659E+08    -0.263154E+08
        680+          342         40206.92   -0.523659E+08    -0.263154E+08
        682           343         40237.06   -0.523659E+08    -0.263154E+08
        686+          345         40267.06   -0.523659E+08    -0.263154E+08
        688           346         40298.20   -0.523659E+08    -0.263154E+08
        694           348         40329.08   -0.523659E+08    -0.263154E+08
        695+          349         40359.11   -0.523659E+08    -0.263154E+08
        697+          350         40389.11   -0.523659E+08    -0.263154E+08
        700+          351         40419.12   -0.523659E+08    -0.263154E+08
        701+          352         40449.12   -0.523659E+08    -0.263154E+08
        706+          354         40479.14   -0.523659E+08    -0.263154E+08
        709+          356         40509.16   -0.523659E+08    -0.263154E+08
        711+          357         40539.14   -0.523659E+08    -0.263154E+08
        713+          358         40569.14   -0.523659E+08    -0.263154E+08
        716+          360         40599.14   -0.523659E+08    -0.263154E+08
        717+          360         40629.16   -0.523659E+08    -0.263154E+08
        720+          362         40659.89   -0.523659E+08    -0.263154E+08
        720+          362         40689.97   -0.523659E+08    -0.263154E+08
        723+          363         40719.97   -0.523659E+08    -0.263154E+08
        724+          364         40749.98   -0.523659E+08    -0.263154E+08
        726           365         40780.36   -0.523659E+08    -0.263154E+08
        729+          366         40810.38   -0.523659E+08    -0.263154E+08
        735+          368         40840.45   -0.523659E+08    -0.263154E+08
        737+          369         40870.47   -0.523659E+08    -0.263154E+08
        741+          370         40900.47   -0.523659E+08    -0.263154E+08
        743+          371         40930.48   -0.523659E+08    -0.263154E+08
        749+          374         40960.50   -0.523659E+08    -0.263154E+08
        752+          376         40990.50   -0.523659E+08    -0.263154E+08
        755+          377         41020.52   -0.523659E+08    -0.263154E+08
        759+          379         41050.52   -0.523659E+08    -0.263154E+08
        762+          381         41080.53   -0.523659E+08    -0.263154E+08
        765+          382         41110.56   -0.523659E+08    -0.263154E+08
        767+          383         41140.58   -0.523659E+08    -0.263154E+08
        770+          385         41170.59   -0.523659E+08    -0.263154E+08
        775+          386         41200.61   -0.523659E+08    -0.263154E+08
        776+          387         41230.61   -0.523659E+08    -0.263154E+08
        777+          387         41260.61   -0.523659E+08    -0.263154E+08
        782+          389         41290.62   -0.523659E+08    -0.263154E+08
        785+          390         41320.62   -0.523659E+08    -0.263154E+08
        787+          391         41350.62   -0.523659E+08    -0.263154E+08
        788+          392         41380.59   -0.523659E+08    -0.263154E+08
        792+          394         41410.61   -0.523659E+08    -0.263154E+08
        793+          394         41440.61   -0.523659E+08    -0.263154E+08
        797+          396         41470.61   -0.523659E+08    -0.263154E+08
        798+          397         41500.62   -0.523659E+08    -0.263154E+08
        802+          399         41530.72   -0.523659E+08    -0.263154E+08
        804+          400         41560.72   -0.523659E+08    -0.263154E+08
        806+          401         41590.73   -0.523659E+08    -0.263154E+08
        809+          403         41620.75   -0.523659E+08    -0.263154E+08
        809+          403         41650.78   -0.523659E+08    -0.263154E+08
        810+          403         41680.80   -0.523659E+08    -0.263154E+08
        810+          403         41710.80   -0.523659E+08    -0.263154E+08
        810+          403         41740.81   -0.523659E+08    -0.263154E+08
        811+          404         41770.83   -0.523659E+08    -0.263154E+08
        811+          404         41800.83   -0.523659E+08    -0.263154E+08
        811+          404         41830.83   -0.523659E+08    -0.263154E+08
        816+          406         41860.84   -0.523659E+08    -0.263154E+08
        816+          406         41890.83   -0.523659E+08    -0.263154E+08
        816+          406         41920.84   -0.523659E+08    -0.263154E+08
        819+          408         41950.86   -0.523659E+08    -0.263154E+08
        819+          408         41980.86   -0.523659E+08    -0.263154E+08
        819+          408         42010.88   -0.523659E+08    -0.263154E+08
        821           409         42050.91   -0.523659E+08    -0.263154E+08
        821+          409         42080.91   -0.523659E+08    -0.263154E+08
        821+          409         42110.92   -0.523659E+08    -0.263154E+08
        822+          409         42140.98   -0.523659E+08    -0.263154E+08
        822+          409         42173.25   -0.523659E+08    -0.263154E+08
        822+          409         42203.86   -0.523659E+08    -0.263154E+08
        825+          411         42233.88   -0.523659E+08    -0.263154E+08
        825+          411         42263.89   -0.523659E+08    -0.263154E+08
        825+          411         42293.91   -0.523659E+08    -0.263154E+08
        826+          411         42324.00   -0.523659E+08    -0.263154E+08
        826+          411         42354.00   -0.523659E+08    -0.263154E+08
        826+          411         42384.02   -0.523659E+08    -0.263154E+08
        827+          412         42414.02   -0.523659E+08    -0.263154E+08
        827+          412         42444.05   -0.523659E+08    -0.263154E+08
        827+          412         42474.06   -0.523659E+08    -0.263154E+08
        832+          414         42504.05   -0.523659E+08    -0.263154E+08
        832+          414         42534.11   -0.523659E+08    -0.263154E+08
        832+          414         42564.12   -0.523659E+08    -0.263154E+08
        834           415         42604.14   -0.523659E+08    -0.263154E+08
        836+          416         42634.61   -0.523659E+08    -0.263154E+08
        836+          416         42664.64   -0.523659E+08    -0.263154E+08
        837+          417         42694.62   -0.523659E+08    -0.263154E+08
        837+          417         42724.62   -0.523659E+08    -0.263154E+08
        838+          417         42754.67   -0.523659E+08    -0.263154E+08
        838+          417         42784.69   -0.523659E+08    -0.263154E+08
        838+          417         42814.69   -0.523659E+08    -0.263154E+08
        839+          418         42844.77   -0.523659E+08    -0.263154E+08
        839+          418         42874.77   -0.523659E+08    -0.263154E+08
        839+          418         42904.78   -0.523659E+08    -0.263154E+08
        841+          419         42935.02   -0.523659E+08    -0.263154E+08
        841+          419         42965.06   -0.523659E+08    -0.263154E+08
        841+          419         42995.11   -0.523659E+08    -0.263154E+08
        841+          419         43025.11   -0.523659E+08    -0.263154E+08
        843+          420         43055.12   -0.523659E+08    -0.263154E+08
        843+          420         43085.14   -0.523659E+08    -0.263154E+08
        844+          420         43115.17   -0.523659E+08    -0.263154E+08
        844+          420         43145.17   -0.523659E+08    -0.263154E+08
        845+          421         43175.20   -0.523659E+08    -0.263154E+08
        845           421         43200.00   -0.523659E+08    -0.263154E+08

                    *** Max. allowable time exceeded ***      

 Wall clock time:                 43203.20
 Total CPU time used:             43200.00

 Total no. of BaR iterations:     845
 Best solution found at node:      52
 Max. no. of nodes in memory:     421
 
 All done
===========================================================================

Lower bound: -52365854.4391
Upper bound: -26315374.529
