Instance_S;Instance_L;Instance_i;;BARON_time;BARON_primal;BARON_dual;;AdaptDiscAlgo_time;AdaptDiscAlgo_primal;;BARON_time_new;BARON_lower_bound_new;BARON_upper_bound_new
16;12;3;;3600;NA;15052202.74;;546.58;-50380331.73;;3600.137338;-50347307.96;-26109870.34
16;12;4;;3600;NA;14519617.93;;733.16;-50599184.06;;3600.222423;-52130964.78;-26311810.95
16;12;5;;3600;NA;15516007.48;;513.16;-49489506.62;;;;
16;12;6;;3600;NA;15194441.78;;540.22;-50651244.31;;;;
16;12;7;;3600;NA;14603371.79;;524.22;-50717890.22;;;;
16;12;8;;3600;NA;15044197.26;;724.39;-50224795.36;;;;
16;12;9;;3600;NA;15430548.56;;835.45;-49388029.22;;;;
16;16;0;;3600;NA;14846700.67;;615.04;-50702827.11;;3600.186847;-52910889.74;-26274246.36
16;16;1;;3600;NA;14843683.57;;627.54;-50169283.11;;;;
16;16;2;;3600;NA;14925712.63;;1261.81;-51412159.27;;;;
16;16;3;;3600;NA;14689055.99;;538.96;-50747600.47;;3600.202026;-51655659.88;-26143533.31
16;16;4;;3600;NA;14632150.96;;810.95;-51966212.73;;3600.284406;-51422336.32;-26489196.28
16;16;5;;3600.01;-73222698.79;15236958.46;;515.16;-50577556;;;;
16;16;6;;3600;NA;15004869.86;;587.25;-50805716.7;;;;
16;16;7;;3600.01;NA;15192355.26;;801.92;-50327845.13;;;;
16;16;8;;3600;NA;15097589.86;;511.74;-50507876.96;;;;
16;16;9;;3600;-74600617.32;15263966.22;;847.03;-49874578.1;;;;
16;24;0;;3600;NA;14909973.17;;1836.3;-51389389.06;;3600.15297;-55338715.99;-26296198.09
16;24;1;;3600;NA;14987121.93;;803.74;-51344948.02;;3600.252412;-51704529.2;-26315374.53
16;24;2;;3600;NA;14824783.6;;1222.21;-52025490.17;;3600.306445;-52635019.14;-26180067.33
16;24;3;;3600;NA;15347383.03;;812.74;-52292868.41;;;;
16;24;4;;3600.02;NA;15173109.26;;1465.9;-50823243.86;;;;
16;24;5;;3600;NA;15217660.57;;812.84;-52299446.62;;;;
16;24;6;;3600;NA;14729938.49;;1899.04;-50735015.61;;;;
16;24;7;;3600;NA;14770343.54;;820.81;-52039929.34;;;;
16;24;8;;3600;NA;15035203.45;;766.8;-50997655.93;;;;
16;24;9;;3600;NA;14963339.09;;1222.53;-50375831.09;;;;
