name;nintvars;nnlvars;convex;nquadfunc;laghessianmaxblocksize;objsense;nbinvars;nlnz;laghessianminblocksize;nz;dualbound;nsignomfunc;nlaghessianblocks;nsemi;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;objtype;probtype;conscurvature;ngennlfunc
no7_ar25_1;42;14;True;0;1;min;0;14;1;1060;1.078.153;14;14;0;14;1.0;269;14;1.078.153.083;0;0;7,70E+07;112;0;14;linear;70;0;0;18;255;256;0;0;14;linear;MINLP;convex;0
no7_ar2_1;42;14;True;0;1;min;0;14;1;1060;1.078.153.002;14;14;0;14;1.0;269;14;1.078.153.083;0;0;7,51E+07;112;0;14;linear;70;0;0;18;255;256;0;0;14;linear;MINLP;convex;0
no7_ar3_1;42;14;True;0;1;min;0;14;1;1060;1.078.153.042;14;14;0;14;1.0;269;14;1.078.153.083;0;0;3,80E+08;112;0;14;linear;70;0;0;18;255;256;0;0;14;linear;MINLP;convex;0
no7_ar4_1;42;14;True;0;1;min;0;14;1;1060;985.184.019;14;14;0;14;1.0;269;14;9.851.840.218;0;0;2,84E+06;112;0;14;linear;70;0;0;18;255;256;0;0;14;linear;MINLP;convex;0
no7_ar5_1;42;14;True;0;1;min;0;14;1;1060;9.062.267.441;14;14;0;14;1.0;269;14;9.062.267.488;0;0;5,19E+06;112;0;14;linear;70;0;0;18;255;256;0;0;14;linear;MINLP;convex;0
nvs03;2;2;True;2;1;min;0;3;1;6;16.0;0;2;0;2;1.0;2;0;16.0;0;1;0.0;2;2;2;convex;0;2;0;2;1;1;0;0;1;quadratic;IQCQP;convex;0
nvs10;2;2;True;3;2;min;0;6;2;6;-310.8;0;1;0;4;2.0;2;0;-310.8;0;2;0.0;2;2;3;convex;0;2;0;2;0;0;0;0;4;quadratic;IQCQP;convex;0
nvs11;3;3;True;4;3;min;0;12;3;12;-431.0;0;1;0;9;3.0;3;0;-431.0;0;3;0.0;3;3;4;convex;0;3;0;3;0;0;0;0;9;quadratic;IQCQP;convex;0
nvs12;4;4;True;5;4;min;0;20;4;20;-481.2;0;1;0;16;4.0;4;0;-481.2;0;4;0.0;4;4;5;convex;0;4;0;4;0;0;0;0;16;quadratic;IQCQP;convex;0
nvs15;3;3;True;1;3;min;0;3;3;6;1.0;0;1;0;7;3.0;1;0;1.0;0;0;0.0;3;3;1;convex;0;3;0;3;1;1;0;0;0;quadratic;IQP;linear;0
o7;0;14;True;0;1;min;42;14;1;876;131.650.041;14;14;0;14;1.0;211;14;1.316.531.381;0;0;2,35E+11;114;0;14;linear;72;0;0;20;197;198;0;0;14;linear;MBNLP;convex;0
o7_2;0;14;True;0;1;min;42;14;1;876;1.169.459.315;14;14;0;14;1.0;211;14;1.169.459.316;0;0;8,55E+05;114;0;14;linear;72;0;0;20;197;198;0;0;14;linear;MBNLP;convex;0
o7_ar25_1;42;14;True;0;1;min;0;14;1;1062;1.404.119.429;14;14;0;14;1.0;269;14;1.404.119.583;0;0;1,10E+09;112;0;14;linear;70;0;0;20;255;256;0;0;14;linear;MINLP;convex;0
o7_ar2_1;42;14;True;0;1;min;0;14;1;1062;1.404.119.583;14;14;0;14;1.0;269;14;1.404.119.583;0;0;0.0;112;0;14;linear;70;0;0;20;255;256;0;0;14;linear;MINLP;convex;0
o7_ar3_1;42;14;True;0;1;min;0;14;1;1062;13.793.107;14;14;0;14;1.0;269;14;137.931.839;0;0;5,58E+09;112;0;14;linear;70;0;0;20;255;256;0;0;14;linear;MINLP;convex;0
o7_ar4_1;42;14;True;0;1;min;0;14;1;1062;13.165.085;14;14;0;14;1.0;269;14;1.316.531.381;0;0;1,74E+11;112;0;14;linear;70;0;0;20;255;256;0;0;14;linear;MINLP;convex;0
o7_ar5_1;42;14;True;0;1;min;0;14;1;1062;116.945.847;14;14;0;14;1.0;269;14;1.169.458.471;0;0;8,55E+05;112;0;14;linear;70;0;0;20;255;256;0;0;14;linear;MINLP;convex;0
o8_ar4_1;56;16;True;0;1;min;0;16;1;1396;2.377.621.872;16;16;0;16;1.0;347;16;2.430.707.486;0;0;0.022327189459838557;144;0;16;linear;88;0;0;30;331;332;0;0;16;linear;MINLP;convex;0
o9_ar4_1;72;18;True;0;1;min;0;18;1;1764;2.361.238.687;18;18;0;18;1.0;435;18;2.361.384.562;0;0;6,18E+09;180;0;18;linear;108;0;0;30;417;418;0;0;18;linear;MINLP;convex;0
pollut;0;40;True;0;2;min;0;40;2;166;-5.353.268.629;1;20;0;80;2.0;8;0;-5.353.268.629;0;0;0.0;42;40;1;convex;42;0;0;40;8;8;0;0;0;signomial;NLP;linear;0
portfol_buyin;0;8;True;0;8;min;8;16;8;58;0.02942374983;0;1;0;64;8.0;19;0;0.02942379989;0;0;1,70E+10;17;0;2;linear;9;0;0;1;17;18;2;0;16;linear;MBNLP;convex;2
portfol_card;0;8;True;0;8;min;8;16;8;66;0.03221766165;0;1;0;64;8.0;20;0;0.03221766181;0;0;0.0;17;0;2;linear;9;0;0;1;18;19;2;0;16;linear;MBNLP;convex;2
portfol_classical050_1;0;50;True;1;1;min;50;50;1;2850;-0.09476067165;0;50;0;50;1.0;103;0;-0.09476011791;0;1;5,84E+09;150;0;1;linear;100;0;0;50;102;103;0;0;50;linear;MBQCP;convex;0
portfol_classical200_2;0;200;True;1;1;min;200;200;1;41400;-0.1213779771;0;200;0;200;1.0;403;0;-0.1100882336;0;1;0.10255177261741444;600;0;1;linear;400;0;0;200;402;403;0;0;200;linear;MBQCP;convex;0
portfol_roundlot;8;8;True;0;8;min;0;16;8;42;0.02829008646;0;1;0;64;8.0;11;0;0.02829063486;0;0;1,94E+11;17;0;2;linear;9;0;0;1;9;10;2;0;16;linear;MINLP;convex;2
procsyn;0;20;True;9;1;min;0;29;1;92;2.068.200.553;9;20;0;20;1.0;27;9;2.068.200.555;0;9;9,67E+05;20;2;19;convex;20;0;0;20;9;9;0;0;27;polynomial;NLP;convex;0
procurement2mot;0;12;True;0;1;max;60;12;1;2480;212.070.789;12;12;0;12;1.0;761;12;2.120.707.488;0;0;1,90E+08;796;0;12;linear;736;0;0;324;749;750;0;0;12;linear;MBNLP;convex;0
qp2;0;50;True;1;50;min;0;50;50;147;0.0008093140953;0;1;0;2500;50.0;2;0;0.0008093150504;0;0;0.0;50;50;1;convex;50;0;0;50;2;2;0;0;0;quadratic;QP;linear;0
qp4;0;29;True;1;1;min;0;29;1;1580;0.0008093150504;0;29;0;29;1.0;31;0;0.0008093150504;0;0;0.0;79;29;1;convex;79;0;0;29;31;31;0;0;0;quadratic;QP;linear;0
ravempb;0;28;True;0;3;min;54;28;1;610;2.695.902.193;0;16;0;64;Jan 75;186;0;2.695.902.193;0;0;0.0;112;23;2;convex;58;0;0;23;185;185;1;0;5;nonlinear;MBNLP;convex;2
risk2bpb;0;3;True;0;1;min;14;3;1;2288;-558.761.394;1;3;0;3;1.0;580;0;-558.761.394;0;0;0.0;463;3;1;convex;449;0;0;3;580;580;0;0;0;signomial;MBNLP;linear;0
rsyn0805h;0;9;True;0;3;max;37;9;3;1058;12.961.207;0;3;0;18;3.0;429;0;1.296.120.699;3;0;7,72E+05;308;0;3;linear;271;0;0;45;426;427;3;0;9;linear;MBNLP;convex;3
rsyn0805m;0;3;True;0;1;max;69;3;1;745;1.296.120.651;0;3;0;3;1.0;286;0;1.296.120.603;0;0;3,70E+08;170;0;3;linear;101;0;0;45;283;284;3;0;3;linear;MBNLP;convex;3
rsyn0805m02h;0;18;True;0;3;max;148;18;3;2553;2.238.396.928;0;6;0;36;3.0;1045;0;2.238.396.924;6;0;1,79E+07;700;0;6;linear;552;0;0;92;1039;1040;6;0;18;linear;MBNLP;convex;6
rsyn0805m02m;0;6;True;0;1;max;148;6;1;1951;2.238.395.479;0;6;0;6;1.0;769;0;2.238.395.446;0;0;1,47E+07;360;0;6;linear;212;0;0;92;763;764;6;0;6;linear;MBNLP;convex;6
rsyn0805m03h;0;27;True;0;3;max;222;27;3;4134;30.689.335;0;9;0;54;3.0;1698;0;3.068.933.419;9;0;2,64E+07;1050;0;9;linear;828;0;0;138;1689;1690;9;0;27;linear;MBNLP;convex;9
rsyn0805m03m;0;9;True;0;1;max;222;9;1;3229;3.068.932.229;0;9;0;9;1.0;1284;0;3.068.931.415;0;0;2,65E+08;540;0;9;linear;318;0;0;138;1275;1276;9;0;9;linear;MBNLP;convex;9
rsyn0805m04h;0;36;True;0;3;max;296;36;3;5918;71.742.224;0;12;0;72;3.0;2438;0;7.174.222.364;12;0;5,02E+06;1400;0;12;linear;1104;0;0;184;2426;2427;12;0;36;linear;MBNLP;convex;12
rsyn0805m04m;0;12;True;0;1;max;296;12;1;4708;71.742.202;0;12;0;12;1.0;1886;0;7.174.219.035;0;0;1,62E+09;720;0;12;linear;424;0;0;184;1874;1875;12;0;12;linear;MBNLP;convex;12
rsyn0810h;0;18;True;0;3;max;42;18;3;1181;1.721.447.795;0;6;0;36;3.0;483;0;1.721.447.793;6;0;1,16E+07;343;0;6;linear;301;0;0;53;477;478;6;0;18;linear;MBNLP;convex;6
rsyn0810m;0;6;True;0;1;max;74;6;1;816;1.721.447.711;0;6;0;6;1.0;312;0;1.721.447.711;0;0;0.0;185;0;6;linear;111;0;0;53;306;307;6;0;6;linear;MBNLP;convex;6
rsyn0810m02h;0;36;True;0;3;max;168;36;3;2874;1.741.387.699;0;12;0;72;3.0;1188;0;1.741.387.687;12;0;6,89E+07;790;0;12;linear;622;0;0;108;1176;1177;12;0;36;linear;MBNLP;convex;12
rsyn0810m02m;0;12;True;0;1;max;168;12;1;2188;17.413.877;0;12;0;12;1.0;866;0;1.741.386.855;0;0;4,85E+08;410;0;12;linear;242;0;0;108;854;855;12;0;12;linear;MBNLP;convex;12
rsyn0810m03h;0;54;True;0;3;max;252;54;3;4668;2.722.449.471;0;18;0;108;3.0;1935;0;2.722.449.378;18;0;3,42E+07;1185;0;18;linear;933;0;0;162;1917;1918;18;0;54;linear;MBNLP;convex;18
rsyn0810m03m;0;18;True;0;1;max;252;18;1;3637;27.225.177;0;18;0;18;1.0;1452;0;2.722.448.006;0;0;2,56E+11;615;0;18;linear;363;0;0;162;1434;1435;18;0;18;linear;MBNLP;convex;18
rsyn0810m04h;0;72;True;0;3;max;336;72;3;6700;658.193.721;0;24;0;144;3.0;2784;0;6.581.937.185;24;0;3,80E+06;1580;0;24;linear;1244;0;0;216;2760;2761;24;0;72;linear;MBNLP;convex;24
rsyn0810m04m;0;24;True;0;1;max;336;24;1;5322;65.819.367;0;24;0;24;1.0;2140;0;6.581.934.408;0;0;3,48E+09;820;0;24;linear;484;0;0;216;2116;2117;24;0;24;linear;MBNLP;convex;24
rsyn0815h;0;31;True;0;4;max;47;33;3;1338;12.699.258;0;10;0;63;03. Jan;552;0;1.269.925.742;10;0;4,57E+08;387;0;11;linear;340;0;0;57;541;542;11;0;33;linear;MBNLP;convex;11
rsyn0815m;0;11;True;0;1;max;79;11;1;909;1.269.925.664;0;11;0;11;1.0;347;0;1.269.925.649;0;0;1,18E+06;205;0;11;linear;126;0;0;57;336;337;11;0;11;linear;MBNLP;convex;11
rsyn0815m02h;0;62;True;0;4;max;188;66;3;3269;17.743.986;0;20;0;126;03. Jan;1361;0;1.774.398.597;20;0;1,69E+07;898;0;22;linear;710;0;0;122;1339;1340;22;0;66;linear;MBNLP;convex;22
rsyn0815m02m;0;22;True;0;1;max;188;22;1;2475;1.774.397.738;0;22;0;22;1.0;981;0;1.774.397.335;0;0;2,27E+08;470;0;22;linear;282;0;0;122;959;960;22;0;22;linear;MBNLP;convex;22
rsyn0815m03h;0;93;True;0;4;max;282;99;3;5313;2.827.928.316;0;30;0;189;03. Jan;2217;0;2.827.927.574;30;0;2,62E+09;1347;0;33;linear;1065;0;0;183;2184;2185;33;0;99;linear;MBNLP;convex;33
rsyn0815m03m;0;33;True;0;1;max;282;33;1;4120;28.279.259;0;33;0;33;1.0;1647;0;282.792.589;0;0;3,54E+07;705;0;33;linear;423;0;0;183;1614;1615;33;0;33;linear;MBNLP;convex;33
rsyn0815m04h;0;124;True;0;4;max;376;132;3;7630;3.410.857.361;0;40;0;252;03. Jan;3190;0;3.410.856.488;40;0;2,56E+08;1796;0;44;linear;1420;0;0;244;3146;3147;44;0;132;linear;MBNLP;convex;44
rsyn0815m04m;0;44;True;0;1;max;376;44;1;6036;3.410.854.349;0;44;0;44;1.0;2430;0;3.410.854.344;0;0;1,47E+07;940;0;44;linear;564;0;0;244;2386;2387;44;0;44;linear;MBNLP;convex;44
rsyn0820h;0;40;True;0;4;max;52;42;3;1456;1.150.301.078;0;13;0;81;3.076.923;604;0;1.150.301.073;13;0;4,35E+05;417;0;14;linear;365;0;0;65;590;591;14;0;42;linear;MBNLP;convex;14
rsyn0820m;0;14;True;0;1;max;84;14;1;975;115.030.077;0;14;0;14;1.0;371;0;1.150.300.529;0;0;2,10E+08;215;0;14;linear;131;0;0;65;357;358;14;0;14;linear;MBNLP;convex;14
rsyn0820m02h;0;80;True;0;4;max;208;84;3;3580;1.092.091.779;0;26;0;162;3.076.923;1500;0;1.092.091.588;26;0;1,75E+08;978;0;28;linear;770;0;0;138;1472;1473;28;0;84;linear;MBNLP;convex;28
rsyn0820m02m;0;28;True;0;1;max;208;28;1;2702;109.209.142;0;28;0;28;1.0;1074;0;1.092.091.101;0;0;2,92E+07;510;0;28;linear;302;0;0;138;1046;1047;28;0;28;linear;MBNLP;convex;28
rsyn0820m03h;0;120;True;0;4;max;312;126;3;5832;2.028.813.547;0;39;0;243;3.076.923;2448;0;2.028.812.743;39;0;3,96E+09;1467;0;42;linear;1155;0;0;207;2406;2407;42;0;126;linear;MBNLP;convex;42
rsyn0820m03m;0;42;True;0;1;max;312;42;1;4513;2.028.822.958;0;42;0;42;1.0;1809;0;2.028.811.941;0;0;5,43E+09;765;0;42;linear;453;0;0;207;1767;1768;42;0;42;linear;MBNLP;convex;42
rsyn0820m04h;0;160;True;0;4;max;416;168;3;8392;2.450.773.568;0;52;0;324;3.076.923;3528;0;245.077.322;52;0;1,42E+09;1956;0;56;linear;1540;0;0;276;3472;3473;56;0;168;linear;MBNLP;convex;56
rsyn0820m04m;0;56;True;0;1;max;416;56;1;6630;2.450.890.803;0;56;0;56;1.0;2676;0;2.450.772.201;0;0;4,84E+10;1020;0;56;linear;604;0;0;276;2620;2621;56;0;56;linear;MBNLP;convex;56
rsyn0830h;0;58;True;0;4;max;62;60;3;1717;5.100.721.047;0;19;0;117;3.052.632;716;0;5.100.721.017;19;0;5,88E+06;494;0;20;linear;432;0;0;86;696;697;20;0;60;linear;MBNLP;convex;20
rsyn0830m;0;20;True;0;1;max;94;20;1;1130;5.100.722.781;0;20;0;20;1.0;425;0;5.100.720.225;0;0;5,01E+08;250;0;20;linear;156;0;0;86;405;406;20;0;20;linear;MBNLP;convex;20
rsyn0830m02h;0;116;True;0;4;max;248;120;3;4244;7.305.117.983;0;38;0;234;3.052.632;1794;0;7.305.073.932;38;0;6,03E+09;1172;0;40;linear;924;0;0;172;1754;1755;40;0;120;linear;MBNLP;convex;40
rsyn0830m02m;0;40;True;0;1;max;248;40;1;3194;73.073.303;0;40;0;40;1.0;1272;0;7.305.072.012;0;0;0.000309139731448182;620;0;40;linear;372;0;0;172;1232;1233;40;0;40;linear;MBNLP;convex;40
rsyn0830m03h;0;174;True;0;4;max;372;180;3;6933;1.543.061.167;0;57;0;351;3.052.632;2934;0;1.543.059.654;57;0;9,81E+08;1758;0;60;linear;1386;0;0;258;2874;2875;60;0;180;linear;MBNLP;convex;60
rsyn0830m03m;0;60;True;0;1;max;372;60;1;5358;1.543.059.345;0;60;0;60;1.0;2151;0;1.543.059.322;0;0;1,49E+08;930;0;60;linear;558;0;0;258;2091;2092;60;0;60;linear;MBNLP;convex;60
rsyn0830m04h;0;232;True;0;4;max;496;240;3;10000;2.529.075.501;0;76;0;468;3.052.632;4236;0;2.529.073.817;76;0;6,66E+08;2344;0;80;linear;1848;0;0;344;4156;4157;80;0;240;linear;MBNLP;convex;80
rsyn0830m04m;0;80;True;0;1;max;496;80;1;7900;2.529.075.841;0;80;0;80;1.0;3192;0;2.529.073.411;0;0;9,61E+08;1240;0;80;linear;744;0;0;344;3112;3113;80;0;80;linear;MBNLP;convex;80
rsyn0840h;0;80;True;0;4;max;72;84;3;1993;3.255.546.909;0;26;0;162;3.076.923;837;0;3.255.545.621;26;0;3,96E+09;568;0;28;linear;496;0;0;101;809;810;28;0;84;linear;MBNLP;convex;28
rsyn0840m;0;28;True;0;1;max;104;28;1;1290;3.255.548.585;0;28;0;28;1.0;484;0;325.554.507;0;0;1,08E+10;280;0;28;linear;176;0;0;101;456;457;28;0;28;linear;MBNLP;convex;28
rsyn0840m02h;0;160;True;0;4;max;288;168;3;4946;7.349.847.582;0;52;0;324;3.076.923;2106;0;7.349.837.139;52;0;1,42E+10;1360;0;56;linear;1072;0;0;202;2050;2051;56;0;168;linear;MBNLP;convex;56
rsyn0840m02m;0;56;True;0;1;max;288;56;1;3704;73.500.253;0;56;0;56;1.0;1480;0;7.349.834.974;0;0;2,59E+11;720;0;56;linear;432;0;0;202;1424;1425;56;0;56;linear;MBNLP;convex;56
rsyn0840m03h;0;240;True;0;4;max;432;252;3;8091;2.742.741.639;0;78;0;486;3.076.923;3447;0;2.742.645.884;78;0;3,49E+11;2040;0;84;linear;1608;0;0;303;3363;3364;84;0;252;linear;MBNLP;convex;84
rsyn0840m03m;0;84;True;0;1;max;432;84;1;6226;2.742.926.865;0;84;0;84;1.0;2508;0;2.742.645.652;0;0;0.00010253347886727014;1080;0;84;linear;648;0;0;303;2424;2425;84;0;84;linear;MBNLP;convex;84
rsyn0840m04h;0;320;True;0;4;max;576;336;3;11684;2.564.500.721;0;104;0;648;3.076.923;4980;0;2.564.499.952;104;0;3,00E+09;2720;0;112;linear;2144;0;0;404;4868;4869;112;0;336;linear;MBNLP;convex;112
rsyn0840m04m;0;112;True;0;1;max;576;112;1;9200;25.645.001;0;112;0;112;1.0;3728;0;2.564.499.483;0;0;2,41E+09;1440;0;112;linear;864;0;0;404;3616;3617;112;0;112;linear;MBNLP;convex;112
sambal;0;13;True;1;1;min;0;13;1;47;3.968.220.362;0;13;0;13;1.0;10;0;3.968.220.362;0;0;0.0;17;13;1;convex;17;0;0;13;10;10;0;0;0;quadratic;QP;linear;0
sample;0;4;True;0;1;min;0;8;1;12;7.266.793.382;2;4;0;4;1.0;2;2;7.266.793.569;0;0;2,57E+07;4;0;2;linear;4;0;0;4;0;1;0;0;8;linear;NLP;convex;0
slay04h;0;8;True;1;1;min;24;8;1;500;98.596.597;0;8;0;8;1.0;174;0;9.859.659.708;0;0;8,11E+05;140;8;1;convex;116;0;0;20;174;174;0;0;0;quadratic;MBQP;linear;0
slay04m;0;8;True;1;1;min;24;8;1;188;98.596.597;0;8;0;8;1.0;54;0;9.859.659.708;0;0;8,11E+05;44;8;1;convex;20;0;0;20;54;54;0;0;0;quadratic;MBQP;linear;0
slay05h;0;10;True;1;1;min;40;10;1;830;2.266.467.865;0;10;0;10;1.0;290;0;2.266.467.865;0;0;0.0;230;10;1;convex;190;0;0;30;290;290;0;0;0;quadratic;MBQP;linear;0
slay05m;0;10;True;1;1;min;40;10;1;310;2.266.467.865;0;10;0;10;1.0;90;0;2.266.467.865;0;0;0.0;70;10;1;convex;30;0;0;30;90;90;0;0;0;quadratic;MBQP;linear;0
slay06h;0;12;True;1;1;min;60;12;1;1242;3.275.702.015;0;12;0;12;1.0;435;0;3.275.702.018;0;0;9,16E+05;342;12;1;convex;282;0;0;42;435;435;0;0;0;quadratic;MBQP;linear;0
slay06m;0;12;True;1;1;min;60;12;1;462;3.275.702.015;0;12;0;12;1.0;135;0;3.275.702.018;0;0;9,16E+05;102;12;1;convex;42;0;0;42;135;135;0;0;0;quadratic;MBQP;linear;0
slay07h;0;14;True;1;1;min;84;14;1;1736;6.474.882.523;0;14;0;14;1.0;609;0;6.474.882.529;0;0;9,27E+05;476;14;1;convex;392;0;0;56;609;609;0;0;0;quadratic;MBQP;linear;0
slay07m;0;14;True;1;1;min;84;14;1;644;6.474.882.523;0;14;0;14;1.0;189;0;6.474.882.529;0;0;9,27E+05;140;14;1;convex;56;0;0;56;189;189;0;0;0;quadratic;MBQP;linear;0
slay08h;0;16;True;1;1;min;112;16;1;2312;8.496.021.233;0;16;0;16;1.0;812;0;8.496.021.242;0;0;1,06E+06;632;16;1;convex;520;0;0;72;812;812;0;0;0;quadratic;MBQP;linear;0
slay08m;0;16;True;1;1;min;112;16;1;856;8.496.021.233;0;16;0;16;1.0;252;0;8.496.021.242;0;0;1,06E+06;184;16;1;convex;72;0;0;72;252;252;0;0;0;quadratic;MBQP;linear;0
slay09h;0;18;True;1;1;min;144;18;1;2970;1.078.057.528;0;18;0;18;1.0;1044;0;1.078.057.529;0;0;9,28E+05;810;18;1;convex;666;0;0;90;1044;1044;0;0;0;quadratic;MBQP;linear;0
slay09m;0;18;True;1;1;min;144;18;1;1098;1.078.057.528;0;18;0;18;1.0;324;0;1.078.057.529;0;0;9,28E+05;234;18;1;convex;90;0;0;90;324;324;0;0;0;quadratic;MBQP;linear;0
slay10h;0;20;True;1;1;min;180;20;1;3710;129579.88;0;20;0;20;1.0;1305;0;1.295.798.838;0;0;2,93E+08;1010;20;1;convex;830;0;0;110;1305;1305;0;0;0;quadratic;MBQP;linear;0
slay10m;0;20;True;1;1;min;180;20;1;1370;1.295.798.836;0;20;0;20;1.0;405;0;1.295.798.838;0;0;1,54E+06;290;20;1;convex;110;0;0;110;405;405;0;0;0;quadratic;MBQP;linear;0
smallinvDAXr1b010-011;30;30;True;1;30;min;0;30;30;122;0.398797498;0;1;0;900;30.0;4;0;0.398797498;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr1b020-022;30;30;True;1;30;min;0;30;30;122;1.571.527.982;0;1;0;900;30.0;4;0;1.571.527.982;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr1b050-055;30;30;True;1;30;min;0;30;30;122;9.797.143.454;0;1;0;900;30.0;4;0;9.797.143.454;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr1b100-110;30;30;True;1;30;min;0;30;30;122;3.916.214.186;0;1;0;900;30.0;4;0;3.916.214.186;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr1b150-165;30;30;True;1;30;min;0;30;30;122;8.810.493.476;0;1;0;900;30.0;4;0;8.810.493.476;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr1b200-220;30;30;True;1;30;min;0;30;30;122;1.566.042.679;0;1;0;900;30.0;4;0;1.566.042.679;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr2b010-011;30;30;True;1;30;min;0;30;30;122;0.398797498;0;1;0;900;30.0;4;0;0.398797498;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr2b020-022;30;30;True;1;30;min;0;30;30;122;1.571.527.982;0;1;0;900;30.0;4;0;1.571.527.982;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr2b050-055;30;30;True;1;30;min;0;30;30;122;9.797.143.454;0;1;0;900;30.0;4;0;9.797.143.454;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr2b100-110;30;30;True;1;30;min;0;30;30;122;3.916.214.186;0;1;0;900;30.0;4;0;3.916.214.186;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr2b150-165;30;30;True;1;30;min;0;30;30;122;8.810.493.476;0;1;0;900;30.0;4;0;8.810.493.476;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr2b200-220;30;30;True;1;30;min;0;30;30;122;1.566.042.679;0;1;0;900;30.0;4;0;1.566.042.679;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr3b010-011;30;30;True;1;30;min;0;30;30;122;0.398797498;0;1;0;900;30.0;4;0;0.398797498;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr3b020-022;30;30;True;1;30;min;0;30;30;122;1.571.527.982;0;1;0;900;30.0;4;0;1.571.527.982;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr3b050-055;30;30;True;1;30;min;0;30;30;122;9.797.143.454;0;1;0;900;30.0;4;0;9.797.143.454;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr3b100-110;30;30;True;1;30;min;0;30;30;122;3.916.214.186;0;1;0;900;30.0;4;0;3.916.214.186;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr3b150-165;30;30;True;1;30;min;0;30;30;122;8.810.493.476;0;1;0;900;30.0;4;0;8.810.493.476;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr3b200-220;30;30;True;1;30;min;0;30;30;122;1.566.042.679;0;1;0;900;30.0;4;0;1.566.042.679;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr4b010-011;30;30;True;1;30;min;0;30;30;122;0.398797498;0;1;0;900;30.0;4;0;0.398797498;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr4b020-022;30;30;True;1;30;min;0;30;30;122;1.571.527.982;0;1;0;900;30.0;4;0;1.571.527.982;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr4b050-055;30;30;True;1;30;min;0;30;30;122;9.797.143.454;0;1;0;900;30.0;4;0;9.797.143.454;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr4b100-110;30;30;True;1;30;min;0;30;30;122;3.916.214.186;0;1;0;900;30.0;4;0;3.916.214.186;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr4b150-165;30;30;True;1;30;min;0;30;30;122;8.810.493.476;0;1;0;900;30.0;4;0;8.810.493.476;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr4b200-220;30;30;True;1;30;min;0;30;30;122;1.566.042.679;0;1;0;900;30.0;4;0;1.566.042.679;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr5b010-011;30;30;True;1;30;min;0;30;30;122;0.398797498;0;1;0;900;30.0;4;0;0.398797498;0;1;0.0;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
smallinvDAXr5b020-022;30;30;True;1;30;min;0;30;30;122;1.571.527.981;0;1;0;900;30.0;4;0;1.571.527.982;0;1;6,36E+05;31;0;1;linear;1;30;0;1;3;4;0;0;30;linear;MIQCP;convex;0
