name;nintvars;nnlvars;nsos1;adddate;convex;njacobiannz;npolynomfunc;nlaghessiandiagnz;references;initinfeasibility;nquadfunc;laghessianmaxblocksize;objsense;descr;nbinvars;nlnz;laghessianminblocksize;application;nz;dualbound;nsignomfunc;nlaghessianblocks;sourceids;nsemi;nsos2;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nloperands;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;source;formats;objtype;probtype;conscurvature;ngennlfunc;opsqr;opsqrt;opmul;opcos;opsin;opcvpower;opexp;oplog;opdiv;opsignpower;opvcpower;oppower;opabs;oplog10;opcentropy;opmod;oprpower;operrorf;opgamma;opmin;density;nldensity
edgecross10-070;0;90;0;2014-02-26;False;1531;0;0;['BuchheimWiegeleZheng2010'];1013.0;1;90;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";90;90;90;Edge-crossing minimization in bipartite graphs;1532;716.9999998;0;1;['POLIP'];0;0;2266;90.0;481;0;717.0;90;1;2.789400906911739e-10;91;0;1;linear;1;0;0;1;480;set([]);481;0;0;90;POLIP(quadratic_linear_ordering/bip_cross_min.10.10.70.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.034927727873785966;1.0
edgecross10-080;0;88;0;2014-02-26;False;1529;0;0;['BuchheimWiegeleZheng2010'];1296.0;1;88;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";74;88;88;Edge-crossing minimization in bipartite graphs;1530;1037.0;0;1;['POLIP'];0;0;1920;88.0;481;0;1037.0;73;1;0.0;91;0;1;linear;17;0;0;1;480;set([]);481;0;0;88;POLIP(quadratic_linear_ordering/bip_cross_min.10.10.80.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.034882130317814966;1.0
edgecross10-090;0;77;0;2014-02-26;False;1518;0;0;['BuchheimWiegeleZheng2010'];1646.0;1;77;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";90;77;77;Edge-crossing minimization in bipartite graphs;1519;1387.0;0;1;['POLIP'];0;0;1206;77.0;481;0;1387.0;77;1;0.0;91;0;1;linear;1;0;0;1;480;set([]);481;0;0;77;POLIP(quadratic_linear_ordering/bip_cross_min.10.10.90.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.03463134375997447;1.0
edgecross14-019;0;97;0;2014-02-26;False;4466;0;0;['BuchheimWiegeleZheng2010'];49.0;1;64;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";182;97;33;Edge-crossing minimization in bipartite graphs;4467;4.0;0;2;['POLIP'];0;0;290;48.5;1457;0;4.0;97;1;0.0;183;0;1;linear;1;0;0;1;1456;set([]);1457;0;0;97;POLIP(quadratic_linear_ordering/bip_cross_min.14.14.19.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.016742000044975152;1.0
edgecross14-039;0;157;0;2014-02-26;False;4526;0;0;['BuchheimWiegeleZheng2010'];309.0;1;157;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";80;157;157;Edge-crossing minimization in bipartite graphs;4527;109.0;0;1;['POLIP'];0;0;1250;157.0;1457;0;109.0;55;1;0.0;183;0;1;linear;103;0;0;1;1456;set([]);1457;0;0;157;POLIP(quadratic_linear_ordering/bip_cross_min.14.14.39.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.01696687580111988;1.0
edgecross14-058;0;157;0;2014-02-26;False;4526;0;0;['BuchheimWiegeleZheng2010'];692.0;1;157;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";182;157;157;Edge-crossing minimization in bipartite graphs;4527;353.0;0;1;['POLIP'];0;0;2586;157.0;1457;0;353.0;157;1;0.0;183;0;1;linear;1;0;0;1;1456;set([]);1457;0;0;157;POLIP(quadratic_linear_ordering/bip_cross_min.14.14.58.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.01696687580111988;1.0
edgecross14-078;0;182;0;2014-02-26;False;4551;0;0;['BuchheimWiegeleZheng2010'];1340.0;1;182;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";155;182;182;Edge-crossing minimization in bipartite graphs;4552;672.7222222;0;1;['POLIP'];0;0;4368;182.0;1457;0;725.0;155;1;0.07771079366017704;183;0;1;linear;28;0;0;1;1456;set([]);1457;0;0;182;POLIP(quadratic_linear_ordering/bip_cross_min.14.14.78.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.017060574032846852;1.0
edgecross14-098;0;182;0;2014-02-26;False;4551;0;0;['BuchheimWiegeleZheng2010'];2143.0;1;182;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";182;182;182;Edge-crossing minimization in bipartite graphs;4552;1102.023717;0;1;['POLIP'];0;0;5894;182.0;1457;0;1355.0;182;1;0.22955611489802444;183;0;1;linear;1;0;0;1;1456;set([]);1457;0;0;182;POLIP(quadratic_linear_ordering/bip_cross_min.14.14.98.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.017060574032846852;1.0
edgecross14-117;0;182;0;2014-02-26;False;4551;0;0;['BuchheimWiegeleZheng2010'];3011.0;1;182;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";182;182;182;Edge-crossing minimization in bipartite graphs;4552;1651.480336;0;1;['POLIP'];0;0;7434;182.0;1457;0;1973.0;182;1;0.19468573557390506;183;0;1;linear;1;0;0;1;1456;set([]);1457;0;0;182;POLIP(quadratic_linear_ordering/bip_cross_min.14.14.117.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.017060574032846852;1.0
edgecross14-137;0;182;0;2014-02-26;False;4551;0;0;['BuchheimWiegeleZheng2010'];4129.0;1;182;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";182;182;182;Edge-crossing minimization in bipartite graphs;4552;2615.5;0;1;['POLIP'];0;0;8078;182.0;1457;0;2874.0;182;1;0.09883387497610399;183;0;1;linear;1;0;0;1;1456;set([]);1457;0;0;182;POLIP(quadratic_linear_ordering/bip_cross_min.14.14.137.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.017060574032846852;1.0
edgecross14-156;0;181;0;2014-02-26;False;4550;0;0;['BuchheimWiegeleZheng2010'];5458.0;1;181;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";116;181;181;Edge-crossing minimization in bipartite graphs;4551;3963.489874;0;1;['POLIP'];0;0;7650;181.0;1457;0;4310.0;115;1;0.08742551060192266;183;0;1;linear;67;0;0;1;1456;set([]);1457;0;0;181;POLIP(quadratic_linear_ordering/bip_cross_min.14.14.156.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.017056826103577772;1.0
edgecross14-176;0;173;0;2014-02-26;False;4542;0;0;['BuchheimWiegeleZheng2010'];6872.0;1;173;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";182;173;173;Edge-crossing minimization in bipartite graphs;4543;5874.999994;0;1;['POLIP'];0;0;5002;173.0;1457;0;5875.0;173;1;1.0212766329111136e-09;183;0;1;linear;1;0;0;1;1456;set([]);1457;0;0;173;POLIP(quadratic_linear_ordering/bip_cross_min.14.14.176.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.017026842669425144;1.0
edgecross20-040;0;306;0;2014-02-26;False;13987;0;0;['BuchheimWiegeleZheng2010'];377.0;1;272;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";380;306;34;Edge-crossing minimization in bipartite graphs;13988;57.0;0;2;['POLIP'];0;0;1422;153.0;4561;0;57.0;306;1;0.0;381;0;1;linear;1;0;0;1;4560;set([]);4561;0;0;306;POLIP(quadratic_linear_ordering/bip_cross_min.20.20.40.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.008047766497403519;1.0
edgecross20-080;0;380;0;2014-02-26;False;14061;0;0;['BuchheimWiegeleZheng2010'];1457.0;1;380;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";380;380;380;Edge-crossing minimization in bipartite graphs;14062;364.5;0;1;['POLIP'];0;0;5522;380.0;4561;0;517.0;380;1;0.41838134430727025;381;0;1;linear;1;0;0;1;4560;set([]);4561;0;0;380;POLIP(quadratic_linear_ordering/bip_cross_min.20.20.80.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.008090341184335737;1.0
edgecross22-048;0;381;0;2014-02-26;False;18862;0;0;['BuchheimWiegeleZheng2010'];549.0;1;307;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";462;381;2;Edge-crossing minimization in bipartite graphs;18863;84.0;0;4;['POLIP'];0;0;2040;95.25;6161;0;84.0;381;1;0.0;463;0;1;linear;1;0;0;1;6160;set([]);6161;0;0;381;POLIP(quadratic_linear_ordering/bip_cross_min.22.22.48.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.006611622968896665;1.0
edgecross22-096;0;441;0;2014-02-26;False;18922;0;0;['BuchheimWiegeleZheng2010'];2221.0;1;441;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";462;441;441;Edge-crossing minimization in bipartite graphs;18923;418.1713562;0;1;['POLIP'];0;0;7976;441.0;6161;0;915.0;441;1;1.1880982196264547;463;0;1;linear;1;0;0;1;6160;set([]);6161;0;0;441;POLIP(quadratic_linear_ordering/bip_cross_min.22.22.96.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.006632653418885204;1.0
edgecross24-057;0;420;0;2014-02-26;False;24709;0;0;['BuchheimWiegeleZheng2010'];741.0;1;420;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";552;420;420;Edge-crossing minimization in bipartite graphs;24710;160.25;0;1;['POLIP'];0;0;2926;420.0;8097;0;178.0;420;1;0.11076443057722309;553;0;1;linear;1;0;0;1;8096;set([]);8097;0;0;420;POLIP(quadratic_linear_ordering/bip_cross_min.24.24.57.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.005517849383032535;1.0
edgecross24-115;0;552;0;2014-02-26;False;24841;0;0;['BuchheimWiegeleZheng2010'];3269.0;1;552;min;"edge-crossing minimization in bipartite graphs modeled as a quadratic linear ordering problem
This instance is for the edge crossing minimization problem in a
bipartite graph G. G has to be drawn in the plane so that the nodes of
its two shores are placed on two parallel horizontal lines. The task
is to minimize the number of edge crossings by permuting the order of
nodes on each layer, assuming that all edges are drawn as straight
lines. The problem can be modeled as a quadratic objective over linear
ordering variables.";552;552;552;Edge-crossing minimization in bipartite graphs;24842;476.7686626;0;1;['POLIP'];0;0;11476;552.0;8097;0;1409.0;552;1;1.9553116857894761;553;0;1;linear;1;0;0;1;8096;set([]);8097;0;0;552;POLIP(quadratic_linear_ordering/bip_cross_min.24.24.115.1);set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.005547325551327164;1.0
eg_all_s;7;7;0;2002-07-25;False;220;0;7;;5.592833761;0;7;min;;0;196;7;;221;-2.679527403;0;1;['other'];0;0;49;7.0;28;0;7.657752093;0;0;inf;8;0;28;linear;1;7;0;1;0;set(['mul', 'exp', 'sqr']);1;28;0;196;Bram Schoonen's Model Collection;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;indefinite;28;True;;True;;;;True;;;;;;;;;;;;;;0.9525862068965517;1.0
eg_disc2_s;3;7;0;2002-07-25;False;220;0;7;;5.592833761;0;7;min;;0;196;7;;221;-7.916604957;0;1;['other'];0;0;49;7.0;28;0;5.64210058;0;0;inf;8;0;28;linear;5;3;0;1;0;set(['mul', 'exp', 'sqr']);1;28;0;196;Bram Schoonen's Model Collection;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;indefinite;28;True;;True;;;;True;;;;;;;;;;;;;;0.9525862068965517;1.0
eg_disc_s;4;7;0;2002-07-25;False;220;0;7;;5.592833761;0;7;min;;0;196;7;;221;-7.058896824;0;1;['other'];0;0;49;7.0;28;0;5.760539616;0;0;inf;8;0;28;linear;4;4;0;1;0;set(['mul', 'exp', 'sqr']);1;28;0;196;Bram Schoonen's Model Collection;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;indefinite;28;True;;True;;;;True;;;;;;;;;;;;;;0.9525862068965517;1.0
eg_int_s;3;7;0;2002-07-25;False;220;0;7;;5.592833761;0;7;min;;0;196;7;;221;-3.4073;0;1;['other'];0;0;49;7.0;28;0;6.453103159;0;0;inf;8;0;28;linear;5;3;0;1;0;set(['mul', 'exp', 'sqr']);1;28;0;196;Bram Schoonen's Model Collection;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MINLP;indefinite;28;True;;True;;;;True;;;;;;;;;;;;;;0.9525862068965517;1.0
eigena2;0;2500;0;2018-08-18;False;125000;0;2500;;1.0;1276;50;min;Given a symmetric matrix A, find an orthogonal matrix Q and diagonal matrix D such that A Q(T) = Q(T) D.;0;127500;50;Matrix Eigenvalues;127500;0.0;0;50;['other'];0;0;125000;50.0;1275;0;10731.25;0;1275;inf;2500;2500;1276;convex;2500;0;0;2500;0;set([]);0;0;0;125000;"QPLIB(8595), contributed by Nick Gould, CUTEr model <a href=""ftp://ftp.numerical.rl.ac.uk/pub/cutest/sif/EIGENA2.SIF"">EIGENA2</a>";set(['osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QCQP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.039968652037617555;0.039968652037617555
elec100;0;300;0;2001-07-31;False;300;0;300;['g00302', 'g00303', 'g00320'];1.33226763e-15;100;300;min;;0;600;300;Electrons on a Sphere;600;1428.941916;0;1;['GAMS Model Library'];0;0;90000;300.0;100;0;4448.350634;0;100;2.1130381047622655;300;300;101;indefinite;300;0;0;300;0;set(['sqr', 'div', 'sqrt']);0;0;0;300;GAMSMODELLIB(elec), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;1;True;True;;;;;;;True;;;;;;;;;;;;0.019801980198019802;0.019801980198019802
elec200;0;600;0;2001-07-31;False;600;0;600;['g00302', 'g00303', 'g00320'];1.33226763e-15;200;600;min;;0;1200;600;Electrons on a Sphere;1200;5744.635178;0;1;['GAMS Model Library'];0;0;360000;600.0;200;0;18438.87685;0;200;2.209755933782293;600;600;201;indefinite;600;0;0;600;0;set(['sqr', 'div', 'sqrt']);0;0;0;600;GAMSMODELLIB(elec), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;1;True;True;;;;;;;True;;;;;;;;;;;;0.009950248756218905;0.009950248756218905
elec25;0;75;0;2001-07-31;False;75;0;75;['g00302', 'g00303', 'g00320'];1.110223025e-15;25;75;min;;0;150;75;Electrons on a Sphere;150;90.22758027;0;1;['GAMS Model Library'];0;0;5625;75.0;25;0;243.8127603;0;25;1.7021977046309633;75;75;26;indefinite;75;0;0;75;0;set(['sqr', 'div', 'sqrt']);0;0;0;75;GAMSMODELLIB(elec), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;1;True;True;;;;;;;True;;;;;;;;;;;;0.07692307692307693;0.07692307692307693
elec50;0;150;0;2001-07-31;False;150;0;150;['g00302', 'g00303', 'g00320'];1.110223025e-15;50;150;min;;0;300;150;Electrons on a Sphere;300;359.0296983;0;1;['GAMS Model Library'];0;0;22500;150.0;50;0;1055.182315;0;50;1.9389833765737812;150;150;51;indefinite;150;0;0;150;0;set(['sqr', 'div', 'sqrt']);0;0;0;150;GAMSMODELLIB(elec), COPS;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;1;True;True;;;;;;;True;;;;;;;;;;;;0.0392156862745098;0.0392156862745098
elf;0;6;0;2001-05-01;False;153;0;3;;23.25;27;2;min;;24;30;2;pseudo components properties;177;0.1916666667;0;3;['Vecchietti library'];0;0;9;2.0;38;0;0.1916666667;0;27;0.0;54;0;27;linear;30;0;0;24;11;set([]);12;0;0;30;VECCHIETTI;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;MBQCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.08404558404558404;0.18518518518518517
emfl050_3_3;0;1593;0;2014-08-18;False;3843;0;1593;;0.8314509603;531;1;min;Given a set of 50 existing facilities, we compute the coordinates of 9 new facilities on a rectangular grid subject to minimizing the weighted sum of the euclidian distances between facilities.;0;1593;1;Facility Location;4023;10.4017098;0;1593;['GAMS Model Library'];0;0;1593;1.0;1593;0;10.40173793;0;531;2.7043630844885536e-06;1611;0;531;linear;1611;0;0;180;1062;set([]);1063;0;0;1593;GAMSMODELLIB(emfl) with 50 old facilities and 3x3 new facilities, VANDERBEI;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;QCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0015666290488774244;0.0018832391713747645
emfl050_5_5;0;5625;0;2014-08-18;False;14275;0;5625;;0.898117627;1875;1;min;Given a set of 50 existing facilities, we compute the coordinates of 25 new facilities on a rectangular grid subject to minimizing the weighted sum of the euclidian distances between facilities.;0;5625;1;Facility Location;14745;18.907301;0;5625;['GAMS Model Library'];0;0;5625;1.0;5625;0;18.91340776;0;1875;0.0003229842270981982;5675;0;1875;linear;5675;0;0;470;3750;set([]);3751;0;0;5625;GAMSMODELLIB(emfl) with 50 old facilities and 5x5 new facilities, VANDERBEI;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;QCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0004618268548635896;0.0005333333333333334
emfl100_3_3;0;2943;0;2014-08-18;False;6993;0;2943;;0.8314509603;981;1;min;Given a set of 100 existing facilities, we compute the coordinates of 9 new facilities on a rectangular grid subject to minimizing the weighted sum of the euclidian distances between facilities.;0;2943;1;Facility Location;7309;18.13253092;0;2943;['GAMS Model Library'];0;0;2943;1.0;2943;0;18.13262446;0;981;5.158684157819222e-06;2961;0;981;linear;2961;0;0;316;1962;set([]);1963;0;0;2943;GAMSMODELLIB(emfl) with 100 old facilities and 3x3 new facilities, VANDERBEI;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;QCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0008384588417544015;0.0010193679918450561
emfl100_5_5;0;9375;0;2014-08-18;False;23025;0;9375;;0.898117627;3125;1;min;Given a set of 100 existing facilities, we compute the coordinates of 25 new facilities on a rectangular grid subject to minimizing the weighted sum of the euclidian distances between facilities.;0;9375;1;Facility Location;23658;0.1088554903;0;9375;['GAMS Model Library'];0;0;9375;1.0;9375;0;32.63818348;0;3125;298.8303842098445;9425;0;3125;linear;9425;0;0;633;6250;set([]);6251;0;0;9375;GAMSMODELLIB(emfl) with 100 old facilities and 5x5 new facilities, VANDERBEI;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);linear;QCP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.0002677189234209359;0.00032
eniplac;0;48;0;2001-08-08;False;507;24;24;;231000.0;0;2;min;;24;48;2;Unit Commitment;510;-132117.0;0;24;['GAMS clients'];0;0;72;2.0;189;0;-132117.083;0;0;6.282310377413303e-07;141;0;24;linear;117;0;0;3;165;set([]);166;0;24;48;GAMSCLIENT;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.019036954087346025;0.041666666666666664
enpro48pb;0;29;0;2007-06-14;True;716;0;29;;104000.0;0;3;min;enpro48 with added bounds to avoid evaluation errors;92;29;1;Batch processing;741;187277.2594;0;13;['Vecchietti library'];0;0;77;2.230769;214;0;187277.2594;0;0;0.0;153;25;2;convex;61;0;0;25;213;set(['exp']);213;1;0;4;VECCHIETTI, modified;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;MBNLP;convex;2;;;;;;;True;;;;;;;;;;;;;;0.022526219790241678;0.5
enpro56pb;0;24;0;2007-06-14;True;631;0;24;;854000.0;0;3;min;enpro56 with added bounds to avoid evaluation errors;73;24;1;Batch processing;650;263428.3009;0;12;['Vecchietti library'];0;0;60;2.0;191;0;263428.301;0;0;3.796099523403377e-10;127;19;2;convex;54;0;0;19;190;set(['exp']);190;1;0;5;VECCHIETTI, modified;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;MBNLP;convex;2;;;;;;;True;;;;;;;;;;;;;;0.026656824146981627;0.5
eq6_1;0;16;0;2017-02-06;False;144;0;16;;2.995353;1;16;min;;0;128;16;;160;115.070896;0;1;['other'];0;0;256;16.0;60;0;670.6941104;0;0;4.828529486726166;16;16;29;convex;16;0;0;16;32;set(['sqr', 'sqrt']);32;28;0;112;AIMMS clients;set(['gms', 'osil', 'ams', 'nl', 'mod']);quadratic;NLP;nonconvex;28;True;True;;;;;;;;;;;;;;;;;;;0.16393442622950818;0.27586206896551724
