AC_1.SIZE_NOM;AC_1.BI_EX;AC_2.SIZE_NOM;AC_2.BI_EX;AC_3.SIZE_NOM;AC_3.BI_EX;AC_4.SIZE_NOM;AC_4.BI_EX;TC_1.SIZE_NOM;TC_1.BI_EX;TC_2.SIZE_NOM;TC_2.BI_EX;TC_3.SIZE_NOM;TC_3.BI_EX;TC_4.SIZE_NOM;TC_4.BI_EX;Boiler_1.SIZE_NOM;Boiler_1.BI_EX;Boiler_2.SIZE_NOM;Boiler_2.BI_EX;Boiler_3.SIZE_NOM;Boiler_3.BI_EX;Boiler_4.SIZE_NOM;Boiler_4.BI_EX;CHP_1.SIZE_NOM;CHP_1.BI_EX;CHP_2.SIZE_NOM;CHP_2.BI_EX;CHP_3.SIZE_NOM;CHP_3.BI_EX;CHP_4.SIZE_NOM;CHP_4.BI_EX;Primal_bound
3850.0119666082287;1.0;3850.011966613623;1.0;2540.6983202637625;1.0;50.0;1.0;1474.9048936024722;1.0;1474.9048936115933;1.0;1229.4679592230523;1.0;400.0;1.0;12972.660085104186;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;690.9999757285693;1.0;500.0;1.0;500.0;1.0;-54345852.03724263
4867.53275886481;1.0;4867.532758874535;1.0;50.0;1.0;50.0;1.0;1567.0269069318172;1.0;1567.0269069412618;1.0;1500.8806688086697;1.0;400.0;1.0;12317.57540414015;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;665.9999757300583;1.0;500.0;1.0;500.0;1.0;-54818737.08456452
3561.1666667073896;1.0;3561.166666669376;1.0;3561.1666666748333;1.0;50.0;1.0;1245.4999999470838;1.0;1245.499999956727;1.0;1245.499999966128;1.0;400.0;1.0;12935.526179683915;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1388.996189458584;1.0;500.0;1.0;500.0;1.0;-53341999.576983124
3525.6048023383;1.0;3525.6048023344165;1.0;3525.6048023414;1.0;50.0;1.0;1352.1855929616338;1.0;1352.1855929709748;1.0;1138.8144069748557;1.0;400.0;1.0;12802.16923244762;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1363.1209082806008;1.0;500.0;1.0;500.0;1.0;-53848704.169934854
3354.132364650934;1.0;3354.132364660637;1.0;3354.132364670284;1.0;50.0;1.0;1537.2738550625068;1.0;1537.2738550717875;1.0;1283.0551958042333;1.0;400.0;1.0;12456.503133099664;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732497453;1.0;500.0;1.0;500.0;1.0;-54473182.50035515
3561.1666665052885;1.0;3561.1666665136677;1.0;3561.1666665224534;1.0;50.0;1.0;1245.500000117202;1.0;1245.5000001267465;1.0;1245.500000136014;1.0;400.0;1.0;12935.52617890871;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1388.9961894725623;1.0;500.0;1.0;500.0;1.0;-53314963.69235353
3483.7901539403456;1.0;3483.7901539492736;1.0;3483.7901539583504;1.0;50.0;1.0;1383.0156006937514;1.0;1383.0156007030325;1.0;1202.5983366764885;1.0;400.0;1.0;12763.46532227699;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1214.5950495470206;1.0;500.0;1.0;500.0;1.0;-53973930.54145467
3347.824851076852;1.0;3347.824851086213;1.0;3347.824851095472;1.0;50.0;1.0;1546.0211292891493;1.0;1546.0211292969211;1.0;1284.4831880764164;1.0;400.0;1.0;12428.260535008716;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732491478;1.0;500.0;1.0;500.0;1.0;-54526542.33535886
3402.7454235671908;1.0;3402.7454235688488;1.0;3402.7454235784726;1.0;50.0;1.0;1499.7655697019163;1.0;1499.7655697097414;1.0;1212.2325897952528;1.0;400.0;1.0;12674.173546137785;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732478568;1.0;500.0;1.0;500.0;1.0;-54483278.85326402
3869.65767723057;1.0;3869.657677237048;1.0;2944.1846455888235;1.0;50.0;1.0;1245.4999999455683;1.0;1245.4999999554254;1.0;1245.499999965213;1.0;400.0;1.0;12820.00116581362;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1504.5212033341547;1.0;500.0;1.0;500.0;1.0;-52594291.80553723
4052.9071137027727;1.0;4052.9071137115525;1.0;2508.6857726300896;1.0;50.0;1.0;1314.4999999559595;1.0;1314.4999999654503;1.0;1176.4999999564188;1.0;400.0;1.0;12889.537343005559;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1331.9999514982376;1.0;500.0;1.0;500.0;1.0;-53334563.781011276
4102.999729344314;1.0;4102.999729353837;1.0;2139.027408236139;1.0;50.0;1.0;1388.3023988733003;1.0;1388.3023988822902;1.0;1298.3683352317298;1.0;400.0;1.0;12782.898451873943;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1036.4401364962914;1.0;500.0;1.0;500.0;1.0;-53922840.794586286
3866.165333729664;1.0;3315.1980907342477;1.0;3315.1980907324773;1.0;50.0;1.0;1320.567149339003;1.0;1320.5671493480206;1.0;1282.304186039401;1.0;400.0;1.0;13010.871361400365;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1034.6383437769136;1.0;500.0;1.0;500.0;1.0;-53931914.12631442
3894.6617969283966;1.0;3894.661796937254;1.0;2330.176406188182;1.0;50.0;1.0;1433.4999999465447;1.0;1433.4999999562992;1.0;1433.4999999654951;1.0;400.0;1.0;12541.731351119426;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732490592;1.0;500.0;1.0;500.0;1.0;-54631636.47045428
4499.895008893407;1.0;4499.895008902858;1.0;1683.7099822588032;1.0;50.0;1.0;1245.4999999458544;1.0;1245.4999999556271;1.0;1245.4999999652198;1.0;400.0;1.0;12808.522422623926;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1515.999946523335;1.0;500.0;1.0;500.0;1.0;-53232950.73387993
5191.261077774823;1.0;5191.261077784527;1.0;50.0;1.0;50.0;1.0;1329.1592816117648;1.0;1329.1592816204954;1.0;1329.1592816296547;1.0;400.0;1.0;12851.928592478178;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781689862;1.0;500.0;1.0;500.0;1.0;-53879269.20147173
5191.936964805238;1.0;5191.93696481494;1.0;50.0;1.0;50.0;1.0;1328.7086902581593;1.0;1328.7086902668898;1.0;1328.7086902760486;1.0;400.0;1.0;12853.946165702935;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.99997816915;1.0;500.0;1.0;500.0;1.0;-53806642.476482555
5192.809686807452;1.0;5192.809686817152;1.0;50.0;1.0;50.0;1.0;1328.1268755900346;1.0;1328.1268755987585;1.0;1328.1268756079153;1.0;400.0;1.0;12856.551306007948;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781691972;1.0;500.0;1.0;500.0;1.0;-53911701.10635211
4268.204224474624;1.0;4268.204224481869;1.0;2147.0915511000007;1.0;50.0;1.0;1245.499999945589;1.0;1245.4999999554432;1.0;1245.499999965211;1.0;400.0;1.0;12921.72726426524;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1402.7951048825014;1.0;500.0;1.0;500.0;1.0;-53316571.91206442
4434.960032650604;1.0;4434.960032660026;1.0;1695.8270131618447;1.0;50.0;1.0;1284.7509738068334;1.0;1284.750973816456;1.0;1284.7509738260426;1.0;400.0;1.0;13114.686667697219;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1034.085072222332;1.0;500.0;1.0;500.0;1.0;-53938591.0925339
4210.98216854138;1.0;4210.98216854618;1.0;2255.2153669087506;1.0;50.0;1.0;1247.6067652992394;1.0;1247.6067653088671;1.0;1247.6067653184696;1.0;400.0;1.0;13282.658292101232;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1032.430799344498;1.0;500.0;1.0;500.0;1.0;-53969386.20269749
5034.750000271414;1.0;5034.750000281146;1.0;50.0;1.0;50.0;1.0;1433.499999946479;1.0;1433.4999999562529;1.0;1433.4999999658978;1.0;400.0;1.0;12541.731351118737;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732494541;1.0;500.0;1.0;500.0;1.0;-54389630.749579795
4492.505184405981;1.0;4492.505184415759;1.0;1646.015002309889;1.0;50.0;1.0;1262.991542920417;1.0;1262.991542929757;1.0;1262.9915429392381;1.0;400.0;1.0;12840.463245031131;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1405.7387824404234;1.0;500.0;1.0;500.0;1.0;-52850658.174170636
4407.315089787171;1.0;4407.315089796819;1.0;1868.869820469078;1.0;50.0;1.0;1245.4999999463732;1.0;1245.4999999561314;1.0;1245.4999999658394;1.0;400.0;1.0;13086.164450196198;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1238.3579189485765;1.0;500.0;1.0;500.0;1.0;-52702959.03065358
4609.330085094571;1.0;4609.330085104379;1.0;1072.2779942508853;1.0;50.0;1.0;1376.3539451486413;1.0;1376.3539451571366;1.0;1376.3539451653824;1.0;400.0;1.0;12640.60920350801;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.999978169877;1.0;500.0;1.0;500.0;1.0;-53399215.20460209
5034.750000268107;1.0;5034.750000277627;1.0;50.0;1.0;50.0;1.0;1433.49999995013;1.0;1433.4999999597665;1.0;1433.4999999660345;1.0;400.0;1.0;12541.731351108272;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732490402;1.0;500.0;1.0;500.0;1.0;-54904139.41416032
4244.751812132139;1.0;4066.2410496567372;1.0;1808.5071382679032;1.0;50.0;1.0;1433.499999945652;1.0;1433.4999999555105;1.0;1433.4999999651918;1.0;400.0;1.0;12492.104486177002;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;990.6268381943428;1.0;500.0;1.0;500.0;1.0;-54671759.56693498
4180.021197082083;1.0;4180.0211970596765;1.0;1759.4576059150045;1.0;50.0;1.0;1433.4999999456975;1.0;1433.49999995555;1.0;1433.4999999652043;1.0;400.0;1.0;12535.058526198516;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;947.672798172773;1.0;500.0;1.0;500.0;1.0;-54581066.09075987
4244.751812014318;1.0;4066.241049945345;1.0;1808.5071380971863;1.0;50.0;1.0;1433.4999999455815;1.0;1433.4999999554402;1.0;1433.4999999652618;1.0;400.0;1.0;12492.104486231901;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;990.6268381393537;1.0;500.0;1.0;500.0;1.0;-54577552.05467105
4175.657958351766;1.0;4175.65795833851;1.0;1768.1840833663562;1.0;50.0;1.0;1433.4999999457102;1.0;1433.49999995556;1.0;1433.49999996521;1.0;400.0;1.0;12541.731351180635;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999731899816;1.0;500.0;1.0;500.0;1.0;-54540598.38697205
4175.657958351765;1.0;4175.657958338509;1.0;1768.1840833663568;1.0;50.0;1.0;1433.49999994571;1.0;1433.4999999555598;1.0;1433.4999999652098;1.0;400.0;1.0;12541.731351180631;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999731899818;1.0;500.0;1.0;500.0;1.0;-54540598.38697205
4175.657958352526;1.0;4175.65795835409;1.0;1768.184083349013;1.0;50.0;1.0;1433.4999999452286;1.0;1433.499999955174;1.0;1433.499999965106;1.0;400.0;1.0;12541.73135117811;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999731900828;1.0;500.0;1.0;500.0;1.0;-54540598.386968404
4374.344266888574;1.0;4374.3442668982;1.0;1829.2321153714931;1.0;50.0;1.0;1351.079350839872;1.0;1351.0793508465536;1.0;1139.9206490767679;1.0;400.0;1.0;12737.744085734223;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1429.1971626714742;1.0;500.0;1.0;500.0;1.0;-53191141.540152185
4378.948052604718;1.0;4378.948052613965;1.0;1829.2775025477738;1.0;50.0;1.0;1341.8263922341691;1.0;1341.8263922415044;1.0;1149.1736076798663;1.0;400.0;1.0;12751.486729662973;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1429.2649047240182;1.0;500.0;1.0;500.0;1.0;-53052800.689959764
4882.501127593509;1.0;4882.501127603183;1.0;440.1899999976676;1.0;50.0;1.0;1669.8099999262015;1.0;1331.6668909659234;1.0;1213.3308538349092;1.0;400.0;1.0;12512.630234469283;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781696838;1.0;500.0;1.0;500.0;1.0;-53776015.630590476
4887.537978889483;1.0;4887.537978899139;1.0;440.18999999854594;1.0;50.0;1.0;1669.8099999252233;1.0;1328.123822283491;1.0;1206.8002199255427;1.0;400.0;1.0;12527.665611473332;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781697534;1.0;500.0;1.0;500.0;1.0;-53790463.67284236
4855.625943094524;1.0;4855.625943104139;1.0;549.9847755631664;1.0;50.0;1.0;1634.6981592368375;1.0;1330.997946435892;1.0;1193.0672324869672;1.0;400.0;1.0;12596.278602480215;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.999978169676;1.0;500.0;1.0;500.0;1.0;-53702734.572114736
4513.212213982863;1.0;4513.212213992088;1.0;1315.8800001454408;1.0;50.0;1.0;1586.695571874041;1.0;1323.574351474727;1.0;1167.4256484528348;1.0;400.0;1.0;12717.275268685338;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.999978169927;1.0;500.0;1.0;500.0;1.0;-53260033.83937077
4513.212213982849;1.0;4513.212213992074;1.0;1315.8800001454415;1.0;50.0;1.0;1586.695571874071;1.0;1323.5743514742371;1.0;1167.4256484533248;1.0;400.0;1.0;12717.275268685293;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1097.9999781699275;1.0;500.0;1.0;500.0;1.0;-53260033.83937079
3972.152066523121;1.0;3972.1520665323346;1.0;2673.3132795411298;1.0;50.0;1.0;1267.4608624322962;1.0;1267.460862441667;1.0;1267.460862450704;1.0;400.0;1.0;12780.087457860482;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1446.1026912002737;1.0;500.0;1.0;500.0;1.0;-53341360.43037307
3836.888483584875;1.0;3836.888483593871;1.0;2808.191411733728;1.0;50.0;1.0;1377.5122297056243;1.0;1377.5122297149271;1.0;1183.007161588163;1.0;400.0;1.0;12619.028211247534;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1404.7006935087354;1.0;500.0;1.0;500.0;1.0;-54027311.10890855
3561.397482114281;1.0;3561.3974821238653;1.0;2772.4882603051446;1.0;50.0;1.0;1593.76760626915;1.0;1593.7676062741368;1.0;1337.181562834203;1.0;400.0;1.0;12124.079474482916;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1023.999946140572;1.0;500.0;1.0;500.0;1.0;-54532131.01010298
3589.6639005389457;1.0;3589.663900548344;1.0;2800.7546787451793;1.0;50.0;1.0;1570.1931218215761;1.0;1570.1931218262587;1.0;1299.5312764405423;1.0;400.0;1.0;12228.14444555708;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1046.5010277367564;1.0;500.0;1.0;500.0;1.0;-54560164.993298486
3587.9607896858797;1.0;3321.8629421992446;1.0;3321.8629422088284;1.0;50.0;1.0;1490.4246502251765;1.0;1490.4246502331016;1.0;1207.46402536919;1.0;400.0;1.0;12709.174148200413;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732440347;1.0;500.0;1.0;500.0;1.0;-54416917.47359667
3839.0847061748536;1.0;3261.3310475514136;1.0;3261.331047560893;1.0;50.0;1.0;1359.2786356124473;1.0;1359.2786356192298;1.0;1339.6959274025255;1.0;400.0;1.0;12808.323732980385;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1035.9699812900378;1.0;500.0;1.0;500.0;1.0;-53966144.74371836
3838.8294624360806;1.0;3261.2717948347317;1.0;3261.2717948442105;1.0;50.0;1.0;1359.8879478218832;1.0;1359.8879478286644;1.0;1338.8510521557464;1.0;400.0;1.0;12807.744284161021;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1035.9915955240472;1.0;500.0;1.0;500.0;1.0;-54074141.06832423
4520.31688977522;1.0;4520.316889784147;1.0;1550.8434677831926;1.0;50.0;1.0;1337.5227526573883;1.0;1337.5227526668039;1.0;1153.4772472555076;1.0;400.0;1.0;12869.48326108382;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1317.6917159543827;1.0;500.0;1.0;500.0;1.0;-53778769.3376309
4432.761154795118;1.0;4432.761154803112;1.0;1737.2997127208519;1.0;50.0;1.0;1326.1779776821386;1.0;1326.177977691655;1.0;1164.8220222297664;1.0;400.0;1.0;12858.122855676413;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1345.984621326089;1.0;500.0;1.0;500.0;1.0;-53761599.22434362
4602.194217545128;1.0;3000.1963701279797;1.0;3000.196370132164;1.0;50.0;1.0;1326.4130421963177;1.0;1326.413042205845;1.0;1164.5869577152673;1.0;400.0;1.0;12857.323193307604;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1346.4334411368188;1.0;500.0;1.0;500.0;1.0;-53801782.69427995
5034.75000027174;1.0;5034.750000281362;1.0;50.0;1.0;50.0;1.0;1433.4999999468387;1.0;1433.499999956548;1.0;1433.4999999649876;1.0;400.0;1.0;12541.73135112042;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732480981;1.0;500.0;1.0;500.0;1.0;-54294342.64508736
4345.547966211171;1.0;3936.798728280535;1.0;1837.153305565336;1.0;50.0;1.0;1433.4999999454924;1.0;1433.499999955374;1.0;1433.4999999651254;1.0;400.0;1.0;12353.965452345405;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1128.7658720262941;1.0;500.0;1.0;500.0;1.0;-53937096.09636982
4345.547966211173;1.0;3936.7987282805293;1.0;1837.1533055653413;1.0;50.0;1.0;1433.4999999454924;1.0;1433.499999955374;1.0;1433.4999999651254;1.0;400.0;1.0;12353.965452345405;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1128.7658720262943;1.0;500.0;1.0;500.0;1.0;-53937096.09636981
4345.547966211091;1.0;3936.798728280961;1.0;1837.153305565048;1.0;50.0;1.0;1433.4999999454449;1.0;1433.4999999553268;1.0;1433.4999999651727;1.0;400.0;1.0;12353.96545234548;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1128.7658720263048;1.0;500.0;1.0;500.0;1.0;-53937096.09636953
3547.287709584937;1.0;3547.287709592589;1.0;3547.287709601881;1.0;50.0;1.0;1259.3789570388506;1.0;1259.3789570481617;1.0;1259.378957054814;1.0;400.0;1.0;12901.822329617258;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1360.5554555375102;1.0;500.0;1.0;500.0;1.0;-53303251.31561139
3504.014005926709;1.0;3504.014005930358;1.0;3504.0140059393684;1.0;50.0;1.0;1416.9579821998148;1.0;1416.95798220921;1.0;1074.042017715925;1.0;400.0;1.0;12720.52948201749;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1348.0854509234343;1.0;500.0;1.0;500.0;1.0;-53945814.793291524
3330.535529403545;1.0;3330.5355294128603;1.0;3330.5355294222813;1.0;50.0;1.0;1647.7896350714611;1.0;1647.789635079955;1.0;1132.8141415308678;1.0;400.0;1.0;12350.845661844474;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732494994;1.0;500.0;1.0;500.0;1.0;-54487194.74731014
3376.802404424032;1.0;3376.8024044279246;1.0;3376.802404437613;1.0;50.0;1.0;1619.1203105168227;1.0;1619.120310525338;1.0;1051.3521655895447;1.0;400.0;1.0;12558.010773860771;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732490476;1.0;500.0;1.0;500.0;1.0;-54485330.25305905
3312.5084834534778;1.0;3312.5084834308473;1.0;3312.5084834405015;1.0;50.0;1.0;1570.0882001478094;1.0;1570.0882001573539;1.0;1342.2981492913432;1.0;400.0;1.0;12295.127545554456;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732492853;1.0;500.0;1.0;500.0;1.0;-55136751.84244927
3442.447938509112;1.0;3268.6798936093282;1.0;3268.6798936189502;1.0;50.0;1.0;1501.6606538855387;1.0;1501.660653895055;1.0;1436.8709664031767;1.0;400.0;1.0;12333.235419304949;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732495166;1.0;500.0;1.0;500.0;1.0;-54646388.80944926
3442.4479385091313;1.0;3268.679893609333;1.0;3268.6798936189552;1.0;50.0;1.0;1501.6606538854994;1.0;1501.6606538950157;1.0;1436.870966403221;1.0;400.0;1.0;12333.235419305;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732495212;1.0;500.0;1.0;500.0;1.0;-54646388.80944918
3372.579709128541;1.0;3372.5797091381214;1.0;3228.9090482081;1.0;50.0;1.0;1587.5108579325145;1.0;1587.5108578993868;1.0;1270.9098176142224;1.0;400.0;1.0;12249.669382454847;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1015.9999514988699;1.0;500.0;1.0;500.0;1.0;-54579973.70462159
3337.0101898764856;1.0;3337.0101898857893;1.0;3337.010189894126;1.0;50.0;1.0;1589.3498508648706;1.0;1583.1436481372104;1.0;1236.4759312625142;1.0;400.0;1.0;12379.836678886079;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732492201;1.0;500.0;1.0;500.0;1.0;-54489951.09570436
3280.2483752109833;1.0;3280.248375220117;1.0;3280.248375227623;1.0;50.0;1.0;1530.6376185234956;1.0;1530.6376185328186;1.0;1517.9796372060139;1.0;400.0;1.0;12150.67929978374;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;915.9999732500137;1.0;500.0;1.0;500.0;1.0;-55199006.946558766
3331.2021410710126;1.0;3331.202141079891;1.0;3226.4200723690396;1.0;50.0;1.0;1510.391881791081;1.0;1510.3918818005916;1.0;1510.3918818093907;1.0;400.0;1.0;12197.439342860125;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732506362;1.0;500.0;1.0;500.0;1.0;-54817636.24546614
3377.76436981772;1.0;3377.7643698262023;1.0;3235.3655059829453;1.0;50.0;1.0;1476.368584755317;1.0;1476.368584764884;1.0;1476.36858477403;1.0;400.0;1.0;12266.782491027921;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1023.9999461378462;1.0;500.0;1.0;500.0;1.0;-54769700.806362405
3377.7643698182696;1.0;3377.764369826752;1.0;3235.3655059835482;1.0;50.0;1.0;1476.3685847545648;1.0;1476.3685847641318;1.0;1476.3685847738345;1.0;400.0;1.0;12266.782491029817;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1023.9999461384594;1.0;500.0;1.0;500.0;1.0;-54760505.36578394
5257.742083178272;1.0;5257.742083187728;1.0;50.0;1.0;50.0;1.0;1363.5158341338017;1.0;1363.5158341431209;1.0;1127.4841657788675;1.0;400.0;1.0;12828.014370561059;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1320.3649624832653;1.0;500.0;1.0;500.0;1.0;-53691753.55869087
5246.864676651413;1.0;5246.86467666095;1.0;50.0;1.0;50.0;1.0;1385.2706471862698;1.0;1385.2706471955607;1.0;1105.7293527274596;1.0;400.0;1.0;12765.121543297537;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1350.7879195176802;1.0;500.0;1.0;500.0;1.0;-53697712.01615345
5247.012444786149;1.0;5247.012444795706;1.0;50.0;1.0;50.0;1.0;1384.365335602063;1.0;1384.3653356111265;1.0;1107.2444396265714;1.0;400.0;1.0;12900.017530721729;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1216.333031003099;1.0;500.0;1.0;500.0;1.0;-53605974.107610136
5247.0657398408575;1.0;5247.065739850392;1.0;50.0;1.0;50.0;1.0;1384.8685208079257;1.0;1384.8685208172199;1.0;1106.1314791052519;1.0;400.0;1.0;12765.719625282241;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1350.7900261581772;1.0;500.0;1.0;500.0;1.0;-53679802.912055075
4529.5546375806625;1.0;4368.454435761996;1.0;1716.490926703799;1.0;50.0;1.0;1314.4999999557012;1.0;1314.4999999653235;1.0;1176.4999999557315;1.0;400.0;1.0;12903.856130066923;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1317.6811644379354;1.0;500.0;1.0;500.0;1.0;-53440965.3057278
4590.687224679633;1.0;4590.687224687839;1.0;1433.1255506780938;1.0;50.0;1.0;1314.4999999551587;1.0;1314.4999999650304;1.0;1176.4999999553652;1.0;400.0;1.0;12830.999363552402;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1390.5379309502162;1.0;500.0;1.0;500.0;1.0;-53425893.81799941
4465.846613727898;1.0;4465.846613730297;1.0;1609.2045909210003;1.0;50.0;1.0;1378.8978182877652;1.0;1250.1021816231498;1.0;1250.1021816329708;1.0;400.0;1.0;12900.913118348428;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1210.7701736682511;1.0;500.0;1.0;500.0;1.0;-53212905.77465291
4483.841077825127;1.0;3062.7484160248805;1.0;3062.7484160317326;1.0;50.0;1.0;1319.662090119668;1.0;1319.6620901291444;1.0;1171.3379097923762;1.0;400.0;1.0;13001.209450505616;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1212.6232318137586;1.0;500.0;1.0;500.0;1.0;-53736631.29628606
4308.018595680842;1.0;4308.018595690045;1.0;1997.781595623591;1.0;50.0;1.0;1315.1812130065662;1.0;1245.4999999563884;1.0;1245.4999999645852;1.0;400.0;1.0;12989.757003044244;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1430.7635535668428;1.0;500.0;1.0;500.0;1.0;-52599785.43961883
4239.949514436036;1.0;4239.949514445865;1.0;1056.8359110541112;1.0;1056.8359110638958;1.0;1463.0954786762477;1.0;1267.746785073356;1.0;1095.5868851714351;1.0;400.0;1.0;12741.932752735993;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1548.3670049073344;1.0;500.0;1.0;500.0;1.0;-52234823.22431409
4246.804808757648;1.0;4246.804808767457;1.0;1056.6550555044655;1.0;1056.6550555142599;1.0;1463.0702997512278;1.0;1266.15002073742;1.0;1083.8499791874758;1.0;400.0;1.0;12762.126384219164;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1548.0970712507903;1.0;500.0;1.0;500.0;1.0;-52235855.470054284
4277.062317497348;1.0;4277.062317507105;1.0;1055.8903598318916;1.0;1055.8903598415452;1.0;1404.084673621035;1.0;1174.99999995629;1.0;1174.9999999649137;1.0;400.0;1.0;12851.305969027017;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1546.9557344061877;1.0;500.0;1.0;500.0;1.0;-52292000.74008299
